question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4
"393. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality if Tusla plans to change its reporting of data breach policies to the Data Protection Commission; and if so, to provide details of these changes; and if she will make a statement on the matter. [7136/26]",Data Protection,Children,2026-01-29,0.9335330724716187,Data Protection,Data Protection,0.9335330724716187,Cybersecurity Policy,0.021734924986958504,Information and Communications Technology,0.005745645146816969,Departmental Policies,0.004021413624286652
"394. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality the number of data breaches reported by Tusla to the Data Protection Commission in 2024 and 2025. [7137/26]",Data Protection,Children,2026-01-29,0.9664928317070007,Data Protection,Data Protection,0.9664928317070007,Cybersecurity Policy,0.004576371982693672,Social Media,0.0039264787919819355,Information and Communications Technology,0.0019076764583587646
"395. Deputy Barry Heneghan asked the Minister for Children, Disability and Equality the number of childcare providers that have signed up to the core funding scheme in Dublin, broken down by month for 2024 and 2025, in tabular form; and if she will make a statement on the matter. [7224/26]",Early Childhood Care and Education,Children,2026-01-29,0.92098069190979,Childcare Services,Childcare Services,0.92098069190979,Early Childhood Care and Education,0.051756586879491806,Departmental Data,0.008711274713277817,Departmental Schemes,0.007662552408874035
"396. Deputy Barry Heneghan asked the Minister for Children, Disability and Equality the number of childcare providers in Dublin that have withdrawn from or declined to participate in the core funding scheme since its introduction, broken down by year, in tabular form; and if she will make a statement on the matter. [7225/26]",Early Childhood Care and Education,Children,2026-01-29,0.9187637567520142,Childcare Services,Childcare Services,0.9187637567520142,Early Childhood Care and Education,0.05820696800947189,Departmental Data,0.00663759233430028,Departmental Schemes,0.006126937456429005
"397. Deputy Barry Heneghan asked the Minister for Children, Disability and Equality the main reasons cited by childcare providers for withdrawing from or refusing to participate in the core funding scheme; the assessment her Department has carried out on the impact of these decisions on childcare availability and affordability for parents; and if she will make a statement on the matter. [7226/26]",Childcare Services,Children,2026-01-29,0.8788211345672607,Childcare Services,Childcare Services,0.8788211345672607,Early Childhood Care and Education,0.0960993692278862,Departmental Schemes,0.008817661553621292,Departmental Policies,0.002237631008028984
"398. Deputy Barry Heneghan asked the Minister for Children, Disability and Equality the analysis her Department has undertaken on the impact on parents who are unable to access reduced childcare fees because their provider has opted out of the core funding scheme; whether her Department can estimate the number of families affected in Dublin Bay north; the measures being considered to ensure children are not disadvantaged as a result; and if she will make a statement on the matter. [7227/26]",Childcare Services,Children,2026-01-29,0.9216484427452087,Childcare Services,Childcare Services,0.9216484427452087,Early Childhood Care and Education,0.055423688143491745,Departmental Schemes,0.00582362525165081,Departmental Data,0.0034219122026115656
"399. Deputy Colm Burke asked the Minister for Children, Disability and Equality if her attention has been drawn to the case of a child (details supplied); if she accepts that this decision has interrupted a successful therapeutic intervention and risks leaving the child without appropriate supports as they transition to junior infants; if she will request Tusla to urgently review this case in light of the child’s best interests and continuity of care, as it may be a number of months before the child can be seen on the public list; and if she will make a statement on the matter. [7324/26]",Childcare Services,Children,2026-01-29,0.31123676896095276,Child Protection,Child Protection,0.31123676896095276,Disability Services,0.13201266527175903,Children in Care,0.06003319472074509,Assisted Decision-Making,0.057267386466264725
"400. Deputy Aidan Farrelly asked the Minister for Children, Disability and Equality if she will provide a schedule of the number of adoption applications and adoptions granted and refused in 2023, 2024, 2025 and to date in 2026. [7325/26]",Departmental Data,Children,2026-01-29,0.525846540927887,Adoption Services,Adoption Services,0.525846540927887,Mother and Baby Homes,0.10265182703733444,Mother and Baby Homes Inquiries,0.050338264554739,Departmental Data,0.04519716277718544
"401. Deputy Emer Currie asked the Minister for Children, Disability and Equality the way in which and the timeframe information will be made available in relation to the location of state-led childcare facilities being considered for acquisition as part of the new capital programme. [7338/26]",Childcare Services,Children,2026-01-29,0.8845646381378174,Childcare Services,Childcare Services,0.8845646381378174,Early Childhood Care and Education,0.08345348387956619,Departmental Funding,0.006692694965749979,Departmental Schemes,0.00531045813113451
"402. Deputy Emer Currie asked the Minister for Children, Disability and Equality whether areas in Dublin West have been identified by the Forward Planning and Delivery Unit as requiring public childcare supply; and if premises and locations (details supplied) will be considered as part of the new capital programme; and if she will make a statement on the matter. [7339/26]",Childcare Services,Children,2026-01-29,0.8456072211265564,Childcare Services,Childcare Services,0.8456072211265564,Early Childhood Care and Education,0.09378547966480255,Departmental Schemes,0.01603803038597107,Departmental Programmes,0.012378712184727192
"403. Deputy Naoise Ó Cearúil asked the Minister for Health when the HSE last provided capital funding to disability service providers in County Kildare for the purchase of new residential developments for independent living, with reference to particular services in Kildare north (details supplied); and if she will make a statement on the matter. [7017/26]",Disability Services,Health,2026-01-29,0.9437517523765564,Disability Services,Disability Services,0.9437517523765564,Departmental Funding,0.01495447475463152,Health Services,0.007125142961740494,Care Services,0.004939075093716383
404. Deputy Peadar Tóibín asked the Minister for Health if there are plans to reopen the Keltoi facility in the Phoenix Park which closed during Covid; the reason it has remained closed since then; and if she will make a statement on the matter. [7020/26],Addiction Treatment Services,Health,2026-01-29,0.5464863777160645,Covid-19 Pandemic,Covid-19 Pandemic,0.5464863777160645,Nursing Homes,0.12721391022205353,Health Services,0.047682587057352066,Healthcare Infrastructure Provision,0.025489062070846558
405. Deputy Tony McCormack asked the Minister for Health if a hospital appointment will be expedited for a person (details supplied). [7022/26],Hospital Appointments Status,Health,2026-01-29,0.9487954378128052,Hospital Appointments Status,Hospital Appointments Status,0.9487954378128052,Hospital Waiting Lists,0.01621454767882824,Health Services,0.009216559119522572,Health Services Waiting Lists,0.00755738653242588
406. Deputy Marie Sherlock asked the Minister for Health the number of CAMHS patients who have been treated in a general children’s hospital ward in 2025; and if she will make a statement on the matter. [7025/26],Mental Health Services,Health,2026-01-29,0.3547598719596863,Hospital Admissions,Hospital Admissions,0.3547598719596863,Hospital Services,0.3286377191543579,Hospital Overcrowding,0.09292096644639969,Departmental Data,0.06699672341346741
"407. Deputy Marie Sherlock asked the Minister for Health the amount which has been spent sending patients to the United Kingdom to avail of rehabilitation psychiatry beds between the years 2019 to 2025, in tabular form; and if she will make a statement on the matter. [7026/26]",Mental Health Services,Health,2026-01-29,0.918595552444458,Mental Health Services,Mental Health Services,0.918595552444458,Health Services,0.03338971361517906,Health Services Staff,0.007104779593646526,Departmental Funding,0.005609264597296715
"408. Deputy Marie Sherlock asked the Minister for Health the amount which has been spent sending patients abroad, excluding the United Kingdom, to avail of rehabilitation psychiatry beds between the years 2019 to 2025; in tabular form; and if she will make a statement on the matter. [7027/26]",Mental Health Services,Health,2026-01-29,0.8894349336624146,Mental Health Services,Mental Health Services,0.8894349336624146,Health Services,0.042671747505664825,Departmental Data,0.013719041831791401,Departmental Funding,0.010367514565587044
409. Deputy Marie Sherlock asked the Minister for Health the amount of money which has been spent sending patients to the United Kingdom to avail of secure psychiatric units between the years 2019 to 2025; and if she will make a statement on the matter. [7028/26],Mental Health Services,Health,2026-01-29,0.9485620856285095,Mental Health Services,Mental Health Services,0.9485620856285095,Mental Health Policy,0.015111235901713371,Mental Health Commission,0.007630296051502228,Health Services,0.005274875555187464
"410. Deputy Marie Sherlock asked the Minister for Health the amount of money which has been spent sending patients abroad, excluding the United Kingdom, to avail of secure psychiatric units between the years 2019 to 2025; and if she will make a statement on the matter. [7029/26]",Mental Health Services,Health,2026-01-29,0.9296451210975647,Mental Health Services,Mental Health Services,0.9296451210975647,Mental Health Policy,0.01330029871314764,Health Services,0.008784030564129353,Departmental Data,0.008144453167915344
411. Deputy Marie Sherlock asked the Minister for Health the amount which has been spent sending patients to the United Kingdom for specialist forensic psychiatric treatment between the years 2019 to 2025; and if she will make a statement on the matter. [7030/26],Mental Health Services,Health,2026-01-29,0.9233844876289368,Mental Health Services,Mental Health Services,0.9233844876289368,Mental Health Policy,0.016766639426350594,Health Services,0.013153095729649067,Health Services Staff,0.00872883666306734
"412. Deputy Marie Sherlock asked the Minister for Health the amount of money which has been spent sending patients abroad, excluding the United Kingdom, for specialist forensic psychiatric treatment between the years 2019 to 2025; and if she will make a statement on the matter. [7031/26]",Mental Health Services,Health,2026-01-29,0.8929605484008789,Mental Health Services,Mental Health Services,0.8929605484008789,Health Services,0.025335105136036873,Departmental Data,0.01711333356797695,Mental Health Policy,0.011194477789103985
413. Deputy Marie Sherlock asked the Minister for Health the number of individuals from Ireland who have availed of rehabilitation psychiatry beds in the United Kingdom and elsewhere between the years 2019 to 2025; and if she will make a statement on the matter. [7032/26],Mental Health Services,Health,2026-01-29,0.8303564786911011,Mental Health Services,Mental Health Services,0.8303564786911011,Health Services Staff,0.09146944433450699,Health Services,0.02108793333172798,Departmental Data,0.020443644374608994
414. Deputy Marie Sherlock asked the Minister for Health the number of persons from Ireland who have availed of secure psychiatric units in the United Kingdom and elsewhere between the years 2019 to 2025; and if she will make a statement on the matter. [7033/26],Mental Health Services,Health,2026-01-29,0.9393576979637146,Mental Health Services,Mental Health Services,0.9393576979637146,Mental Health Policy,0.015079736709594727,Departmental Data,0.010587889701128006,Health Services,0.004788472317159176
415. Deputy Marie Sherlock asked the Minister for Health the number of persons from Ireland who have availed of specialist forensic psychiatric treatment in the United Kingdom and elsewhere between the years 2019 to 2025; and if she will make a statement on the matter. [7034/26],Mental Health Services,Health,2026-01-29,0.8335732817649841,Mental Health Services,Mental Health Services,0.8335732817649841,Health Services Staff,0.03496354818344116,National Educational Psychological Service,0.02361888252198696,Mental Health Policy,0.02320864610373974
"416. Deputy Marie Sherlock asked the Minister for Health the number of persons in Ireland who met the threshold for specialistic psychiatric care, treatment, or hospitalisation, but were unable to or did not receive that care between the years 2019 to 2025; and if she will make a statement on the matter. [7035/26]",Mental Health Services,Health,2026-01-29,0.8995286822319031,Mental Health Services,Mental Health Services,0.8995286822319031,Mental Health Policy,0.02796909585595131,Health Services Staff,0.013160401955246925,Health Services,0.012065560556948185
"417. Deputy Marie Sherlock asked the Minister for Health the steps her Department has taken to reduce hospital car parking charges, as per the Programme for Government; when patients and their families can expect reduced hospital car parking charges; and if she plans to abolish hospital car parking charges; and if she will make a statement on the matter. [7047/26]",Hospital Charges,Health,2026-01-29,0.8104808926582336,Hospital Charges,Hospital Charges,0.8104808926582336,Parking Provision,0.07320615649223328,Hospital Facilities,0.031742505729198456,Departmental Data,0.028831705451011658
418. Deputy Conor Sheehan asked the Minister for Health if proposals have been received from the HSE in the midwest regarding their planning and implementation requirements for a sporting event (details supplied); and if she will make a statement on the matter. [7055/26],Health Service Executive,Health,2026-01-29,0.14128325879573822,Sports Events,Sports Events,0.14128325879573822,Sports Organisations,0.06505905091762543,Sport and Recreational Development,0.06489134579896927,Health Services,0.05114680156111717
419. Deputy Conor Sheehan asked the Minister for Health if temporary capital infrastructure will be required for patient safety and continuity of care during a sporting event (details supplied); and if she will make a statement on the matter. [7056/26],Sports Events,Health,2026-01-29,0.13121892511844635,Health Services,Health Services,0.13121892511844635,Healthcare Infrastructure Provision,0.10805656760931015,Hospital Facilities,0.06974730640649796,Primary Care Centres,0.05211367458105087
"420. Deputy Pádraig Mac Lochlainn asked the Minister for Health when the delivery of intravitreal injections to non-diabetics will be delivered at Letterkenny University Hospital, as committed to in 2025. [7057/26]",Hospital Services,Health,2026-01-29,0.8201566934585571,Medicinal Products,Medicinal Products,0.8201566934585571,Health Services,0.04802270606160164,Healthcare Policy,0.015636175870895386,Medical Aids and Appliances,0.014837175607681274
421. Deputy Shónagh Ní Raghallaigh asked the Minister for Health if her Department will consider launching an awareness-raising campaign on the issue of pregnancy loss prevention; and if she will make a statement on the matter. [7062/26],Health Services,Health,2026-01-29,0.19973279535770416,Health Strategies,Health Strategies,0.19973279535770416,Health Services,0.13784760236740112,Healthcare Policy,0.1265275925397873,Assisted Human Reproduction,0.08522915840148926
422. Deputy Conor Sheehan asked the Minister for Health when she will introduce legislation to regulate the beauty industry; and if she will make a statement on the matter. [7066/26],Legislative Measures,Health,2026-01-29,0.4788895547389984,Legislative Measures,Legislative Measures,0.4788895547389984,Alcohol Sales,0.11379070580005646,Legislative Programme,0.07512753456830978,Departmental Policies,0.03857753053307533
423. Deputy Eoghan Kenny asked the Minister for Health the person or body which owns the old HSE building (details supplied); and if she will make a statement on the matter. [7069/26],Health Service Executive,Health,2026-01-29,0.466281533241272,Departmental Properties,Departmental Properties,0.466281533241272,Health Service Executive,0.20348425209522247,State Properties,0.1749485582113266,Departmental Inquiries,0.02388564869761467
424. Deputy James O'Connor asked the Minister for Health her plans to release the refurbished beds in Macroom Community Hospital (details supplied); and if she will make a statement on the matter. [7072/26],Hospital Facilities,Health,2026-01-29,0.7923775315284729,Hospital Facilities,Hospital Facilities,0.7923775315284729,Healthcare Infrastructure Provision,0.12584373354911804,Hospital Services,0.03630984202027321,Health Services,0.011097017675638199
"425. Deputy Darren O'Rourke asked the Minister for Health the engagement that has taken place with healthcare professional training bodies, and nursing colleges, to improve early recognition of heart disease in women; and if she will make a statement on the matter. [7079/26]",Healthcare Policy,Health,2026-01-29,0.25516965985298157,Health Services,Health Services,0.25516965985298157,Healthcare Policy,0.24052442610263824,Health Strategies,0.1425810605287552,Disease Management,0.12224601209163666
426. Deputy Ryan O'Meara asked the Minister for Health the engagement her Department has had with the HSE regarding the implementation of the 2023 health technology assessment on the repatriation of paediatric haematopoietic stem cell transplant services to Ireland; and if she will make a statement on the matter. [7080/26],Health Service Executive,Health,2026-01-29,0.5840125679969788,Health Services,Health Services,0.5840125679969788,Hospital Services,0.25707724690437317,Healthcare Policy,0.03416070714592934,Departmental Reviews,0.018158335238695145
427. Deputy Ryan O'Meara asked the Minister for Health the work that has been undertaken by the HSE to expand CHI's allogeneic haematopoietic stem cell transplant cellular therapy services for the treatment of a wider range of conditions; and if she will make a statement on the matter. [7081/26],Health Service Executive,Health,2026-01-29,0.691976010799408,Health Services,Health Services,0.691976010799408,Healthcare Policy,0.08066222071647644,Disease Management,0.062033478170633316,Hospital Services,0.05155806988477707
"428. Deputy Ryan O'Meara asked the Minister for Health if an expanded paediatric allogeneic haematopoietic stem cell transplant service and cellular therapy unit, with increased bed capacity, will be a part of the new National Children's Hospital; and if she will make a statement on the matter. [7082/26]",National Children's Hospital,Health,2026-01-29,0.41625306010246277,Hospital Facilities,Hospital Facilities,0.41625306010246277,Hospital Services,0.26235145330429077,Healthcare Infrastructure Provision,0.12411440908908844,National Children's Hospital,0.0814187303185463
429. Deputy Thomas Gould asked the Minister for Health when the current SLA contract with SouthDoc is to be renewed. [7092/26],General Practitioner Services,Health,2026-01-29,0.570449948310852,General Practitioner Services,General Practitioner Services,0.570449948310852,Health Services Staff,0.07698869705200195,Departmental Contracts,0.04273189604282379,Public Procurement Contracts,0.030495688319206238
430. Deputy Thomas Gould asked the Minister for Health the funding provided to SouthDoc in 2025. [7093/26],General Practitioner Services,Health,2026-01-29,0.2789660096168518,Health Services Staff,Health Services Staff,0.2789660096168518,General Practitioner Services,0.250364750623703,Health Services,0.1081942692399025,Primary Care Services,0.04028245806694031
431. Deputy Thomas Gould asked the Minister for Health the process for a practice to register under the GMS for walk-in patients. [7094/26],General Practitioner Services,Health,2026-01-29,0.9220459461212158,General Practitioner Services,General Practitioner Services,0.9220459461212158,Health Services,0.009726275689899921,Medical Qualifications,0.009143968112766743,Departmental Data,0.006817373912781477
432. Deputy Thomas Gould asked the Minister for Health whether a person can visit a GMS-certified walk-in practice outside of operating hours and pay privately for the service. [7095/26],General Practitioner Services,Health,2026-01-29,0.9609193801879883,General Practitioner Services,General Practitioner Services,0.9609193801879883,Health Services,0.007237596902996302,Departmental Data,0.005787686910480261,Medical Cards,0.004656635224819183
433. Deputy Thomas Gould asked the Minister for Health whether a person who is registered as GMS patient to a practice can visit this practice out of opening hours and pay privately for the service. [7096/26],General Practitioner Services,Health,2026-01-29,0.9397987723350525,General Practitioner Services,General Practitioner Services,0.9397987723350525,Health Services,0.017413657158613205,Primary Care Services,0.006716819945722818,Departmental Data,0.006207035854458809
434. Deputy Thomas Gould asked the Minister for Health whether a GP practice is required to employ a full-time family practice specialist to receive a GMS contract or how this system works. [7097/26],General Practitioner Services,Health,2026-01-29,0.9428070783615112,General Practitioner Services,General Practitioner Services,0.9428070783615112,Primary Care Services,0.0165700800716877,Health Services Staff,0.014708815142512321,Health Services,0.006189306732267141
435. Deputy Thomas Gould asked the Minister for Health whether a family practice specialist can sit on the board of a practice and allow them to qualify for a GMS contract. [7098/26],General Practitioner Services,Health,2026-01-29,0.9304962754249573,General Practitioner Services,General Practitioner Services,0.9304962754249573,Health Services Staff,0.015491685830056667,Primary Care Services,0.012751433998346329,Departmental Data,0.010163276456296444
436. Deputy Cathal Crowe asked the Minister for Health when those who have children through surrogacy will have legal standing as parents under Irish law; and if she will make a statement on the matter. [7122/26],Legislative Measures,Health,2026-01-29,0.698785662651062,Assisted Human Reproduction,Assisted Human Reproduction,0.698785662651062,Legislative Measures,0.041487518697977066,Health Services,0.023881256580352783,Legislative Reviews,0.022196266800165176
"437. Deputy Ryan O'Meara asked the Minister for Health if she will considerusingthe Women’s Health Fund and theSláintecareIntegration Fund tosubsidiseessentialpost-diagnosis care for women with cardiovascular disease, including medication,transportand rehabilitation; and if she will make a statement on the matter. [7124/26]",Healthcare Policy,Health,2026-01-29,0.5931755900382996,Health Services,Health Services,0.5931755900382996,Departmental Funding,0.16188806295394897,Healthcare Policy,0.06013309210538864,Health Strategies,0.02072407491505146
438. Deputy Claire Kerrane asked the Minister for Health the measures being taken to ensure that healthcare professionals in primary and secondary care receive training on sex-specific cardiovascular symptoms and risk factors; and how this will be integrated into accreditation and continuing professional development. [7131/26],Healthcare Policy,Health,2026-01-29,0.4906829595565796,Health Services Staff,Health Services Staff,0.4906829595565796,Medical Qualifications,0.2034260481595993,Qualifications Recognition,0.06935326009988785,Healthcare Policy,0.022859100252389908
"439. Deputy Barry Heneghan asked the Minister for Health further to Parliamentary Question No. 536 of 15 January 2026, whether as part of the ongoing review of access criteria for publicly funded assisted human reproduction treatment, her Department is examining the continued use of relationship status as a proxy for stability in eligibility assessments; whether consideration is being given to more individualised and equitable criteria that better reflect modern family structures and equality considerations; and if she will make a statement on the matter. [7185/26]",Assisted Human Reproduction,Health,2026-01-29,0.8654069900512695,Assisted Human Reproduction,Assisted Human Reproduction,0.8654069900512695,Departmental Reviews,0.019960474222898483,Health Services,0.01947820372879505,Legislative Measures,0.009878630749881268
440. Deputy Michael Cahill asked the Minister for Health if a bed in a nursing home will be provided for a person in their own county (details supplied); and if she will make a statement on the matter. [7203/26],Nursing Homes,Health,2026-01-29,0.9839257001876831,Nursing Homes,Nursing Homes,0.9839257001876831,Covid-19 Pandemic,0.0030313762836158276,Health Services,0.0016561861848458648,Departmental Data,0.0014601893490180373
"441. Deputy Michael Cahill asked the Minister for Health if a better system will be introduced that will cease the practice of providing nursing home beds that involve up to a five hour-plus round trip for families, friends and neighbours to visit loved ones in County Kerry; if the practice of sending Kerry patients to nursing homes outside the county could also cease immediately; and if she will make a statement on the matter. [7206/26]",Nursing Homes,Health,2026-01-29,0.9812943935394287,Nursing Homes,Nursing Homes,0.9812943935394287,Health Services,0.002227489370852709,Departmental Data,0.0019332380034029484,Covid-19 Pandemic,0.0016701886197552085
"442. Deputy Michael Cahill asked the Minister for Health the number of children waiting for mental health services in County Kerry from 2020 to the end of 2025, in tabular form; and if she will make a statement on the matter. [7228/26]",Mental Health Services,Health,2026-01-29,0.9214740991592407,Mental Health Services,Mental Health Services,0.9214740991592407,Health Services Waiting Lists,0.04076077789068222,Departmental Data,0.010126828216016293,Health Services,0.005165847018361092
"443. Deputy Michael Cahill asked the Minister for Health the length of time children waited for mental health services in County Kerry from 2020 to the end of 2025, in tabular form; and if she will make a statement on the matter. [7229/26]",Mental Health Services,Health,2026-01-29,0.9417681694030762,Mental Health Services,Mental Health Services,0.9417681694030762,Health Services Waiting Lists,0.02514459379017353,Departmental Data,0.007082576397806406,Mental Health Policy,0.004834307357668877
444. Deputy Seán Ó Fearghaíl asked the Minister for Health if she will address concerns regarding general practitioner services raised in correspondence (details supplied); and if she will make a statement on the matter. [7230/26],General Practitioner Services,Health,2026-01-29,0.9755101799964905,General Practitioner Services,General Practitioner Services,0.9755101799964905,Medical Cards,0.004685966297984123,Health Services,0.0041102818213403225,Departmental Data,0.0039670467376708984
"445. Deputy Denise Mitchell asked the Minister for Health the steps being taken to ensure that clinical guidelines and cardiovascular risk assessment tools, reflect, sex-specific differences in women's cardiovascular policies; and if she will make a statement on the matter. [7237/26]",Healthcare Policy,Health,2026-01-29,0.3616674840450287,Healthcare Policy,Healthcare Policy,0.3616674840450287,Health Strategies,0.28080734610557556,Health Services,0.10189865529537201,Health Screening Programmes,0.034035902470350266
446. Deputy Carol Nolan asked the Minister for Health the details of any overspending identified in the Health Service Executive's budget for the fiscal year including the specific areas of overspend and the total amount exceeded; and if she will make a statement on the matter. [7263/26],Health Service Executive,Health,2026-01-29,0.41123732924461365,Health Services Staff,Health Services Staff,0.41123732924461365,Public Sector Pay,0.09428996592760086,Departmental Data,0.08148283511400223,Health Service Executive,0.05358126387000084
"447. Deputy Carol Nolan asked the Minister for Health the steps taken to address the procurement irregularities highlighted by witnesses during the Oireachtas Public Accounts Committee debate on 22 January 2026, including any investigations initiated and sanctions applied; and if she will make a statement on the matter. [7264/26]",Oireachtas Committees,Health,2026-01-29,0.7903701663017273,Public Procurement Contracts,Public Procurement Contracts,0.7903701663017273,Departmental Expenditure,0.016527166590094566,Departmental Contracts,0.014641999267041683,Public Sector Pay,0.009747899137437344
448. Deputy Carol Nolan asked the Minister for Health the breakdown of the costs associated with agency staffing in the health sector; the measures in place to reduce reliance on such staffing to ensure value for public money; and if she will make a statement on the matter. [7265/26],Health Services Staff,Health,2026-01-29,0.8749971389770508,Health Services Staff,Health Services Staff,0.8749971389770508,Health Services,0.03034883365035057,Health Service Executive,0.027137480676174164,Departmental Staff,0.01150687038898468
"449. Deputy Carol Nolan asked the Minister for Health the actions implemented following the audit findings on capital project overruns, particularly regarding major infrastructure developments; and if she will make a statement on the matter. [7266/26]",Healthcare Infrastructure Provision,Health,2026-01-29,0.3593797981739044,Departmental Projects,Departmental Projects,0.3593797981739044,Healthcare Infrastructure Provision,0.1466445028781891,Capital Expenditure Programme,0.13256573677062988,Hospital Facilities,0.03903338313102722
450. Deputy Carol Nolan asked the Minister for Health the mechanisms for holding senior HSE officials accountable for financial decisions including any performance metrics or oversight protocols; and if she will make a statement on the matter. [7267/26],Health Service Executive,Health,2026-01-29,0.3295852839946747,Covid-19 Pandemic,Covid-19 Pandemic,0.3295852839946747,Health Services Staff,0.23634013533592224,Covid-19 Pandemic Supports,0.098057821393013,Public Sector Pay,0.03573726490139961
451. Deputy Carol Nolan asked the Minister for Health the total public funds allocated to private contractors in the health sector for the period 2020-to date; the criteria used to ensure competitive tendering and cost-effectiveness; and if she will make a statement on the matter. [7268/26],Health Services,Health,2026-01-29,0.40368378162384033,Health Services,Health Services,0.40368378162384033,Departmental Expenditure,0.17318210005760193,Departmental Funding,0.13191765546798706,Health Services Staff,0.08129098266363144
452. Deputy Carol Nolan asked the Minister for Health if she will outline the internal controls introduced to prevent future financial discrepancies similar to those examined in the Oireachtas Public Accounts Committee debate on 22 January 2026; and if she will make a statement on the matter. [7269/26],Departmental Policies,Health,2026-01-29,0.10688318312168121,Healthcare Policy,Healthcare Policy,0.10688318312168121,Departmental Policies,0.0610734187066555,Medical Inquiries,0.05984657630324364,Departmental Inquiries,0.057857196778059006
453. Deputy Carol Nolan asked the Minister for Health the rationale behind any supplementary funding requests made by the HSE in 2024 and 2025; the way in which such requests align with overall fiscal responsibility; and if she will make a statement on the matter. [7270/26],Health Service Executive,Health,2026-01-29,0.29735785722732544,Departmental Funding,Departmental Funding,0.29735785722732544,Health Services,0.11107926815748215,Health Services Staff,0.07780663669109344,Healthcare Policy,0.04862397164106369
"454. Deputy Carol Nolan asked the Minister for Health the timeline for implementing the recommendations from the Comptroller and Auditor General's report discussed in the Oireachtas Public Accounts Committee debate on 22 January 2026, with particular emphasis on enhancing transparency in public expenditure; and if she will make a statement on the matter. [7271/26]",Public Expenditure Policy,Health,2026-01-29,0.44987809658050537,Departmental Reports,Departmental Reports,0.44987809658050537,Departmental Reviews,0.06536415964365005,Healthcare Policy,0.055120792239904404,Departmental Policies,0.05429327115416527
"455. Deputy Malcolm Byrne asked the Minister for Health the number of older persons in County Wexford awaiting a home help package, by area and by length of time waiting; and if she will make a statement on the matter. [7286/26]",Home Care Packages,Health,2026-01-29,0.8083893656730652,Home Help Service,Home Help Service,0.8083893656730652,Home Care Packages,0.1111723929643631,Health Services Waiting Lists,0.023745588958263397,Departmental Data,0.014017549343407154
"456. Deputy Malcolm Byrne asked the Minister for Health the number of older persons in County Wicklow awaiting a home help package, by area and by length of time waiting; and if she will make a statement on the matter. [7287/26]",Home Care Packages,Health,2026-01-29,0.8143275380134583,Home Help Service,Home Help Service,0.8143275380134583,Home Care Packages,0.11053956300020218,Health Services Waiting Lists,0.02088458091020584,Departmental Data,0.012830470688641071
457. Deputy Marie Sherlock asked the Minister for Health the funding allocation for general practice nurses; and if she will make a statement on the matter. [7299/26],General Practitioner Services,Health,2026-01-29,0.7440481781959534,General Practitioner Services,General Practitioner Services,0.7440481781959534,Health Services Staff,0.1329014152288437,Pharmacy Services,0.027433454990386963,Health Services,0.013296565972268581
458. Deputy Marie Sherlock asked the Minister for Health the funding opportunities available for general practice nurses in upskilling and training; the amount that has been spent in providing training and upskilling for GP nurses; how any such funds are distributed; and if she will make a statement on the matter. [7300/26],General Practitioner Services,Health,2026-01-29,0.4379312992095947,Health Services Staff,Health Services Staff,0.4379312992095947,General Practitioner Services,0.20386169850826263,Pharmacy Services,0.07311144471168518,Nursing Education,0.05009658634662628
"459. Deputy Donna McGettigan asked the Minister for Health if she is aware that a child aged 9 years-of-age or over travelling on public transport with a medical card is entitled to an accompanying adult who travels for free, but the child themselves does not travel for free; if she will ensure both child and accompanying adult will travel for free; and if she will make a statement on the matter. [7305/26]",Medical Cards,Health,2026-01-29,0.9495670199394226,Medical Cards,Medical Cards,0.9495670199394226,Health Services,0.004864008631557226,Social Welfare Benefits,0.0036348223220556974,Driver Licences,0.0031215643975883722
460. Deputy Robert O'Donoghue asked the Minister for Health the steps that are being taken to ensure urgent access to the medication welireg (belzutifan) (details supplied); whether compassionate or exceptional access mechanisms are available while national reimbursement processes are ongoing; the safeguards currently in place to protect such patients from avoidable permanent harm during administrative delays; and if she will make a statement on the matter. [7307/26],Medicinal Products,Health,2026-01-29,0.9711928367614746,Medicinal Products,Medicinal Products,0.9711928367614746,Health Services,0.004142614081501961,Healthcare Policy,0.00365245109423995,Covid-19 Pandemic,0.0034788143821060658
"461. Deputy Martin Daly asked the Minister for Health the action her Department and the HSE have taken on the proposed introduction of a national programme for the safe disposal of unused medications in the community in line with EU Directive 2001/83/EC; if she will commit to pursuing this matter further with a view to establishing a safe, consistent and accessible return system through community pharmacies nationwide as a matter of priority; and if she will make a statement on the matter. [7334/26]",Medicinal Products,Health,2026-01-29,0.7209071516990662,Pharmacy Services,Pharmacy Services,0.7209071516990662,Medicinal Products,0.1359228491783142,Healthcare Policy,0.03650558367371559,Health Services,0.020967071875929832
462. Deputy Michael Cahill asked the Minister for Health to expedite orthodontic treatment in respect of a child (details supplied); to confirm whether the HSE is refusing to approve replacement posts for retired orthodontists in the Cork/Kerry region; and if she will make a statement on the matter. [7335/26],Dental Services,Health,2026-01-29,0.9315510392189026,Dental Services ,Dental Services ,0.9315510392189026,Health Services Staff,0.04108100384473801,Health Services,0.004222340416163206,Departmental Data,0.003579740645363927
