question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"378. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the number of deportation orders that have been revoked by his Department in each of the past ten years; and if he will make a statement on the matter. [67703/26]",,Justice,2026-09-24,0.9273834228515624,Deportation Orders,Deportation Orders,0.9273834228515624,Departmental Data,0.0307337418198585,Asylum Seekers,0.0032426035031676,Asylum Applications,0.0029008754063397,Prison Service,0.0028128279373049,Immigration Policy,0.0018065456533804,Family Reunification,0.0018004466546699,Residency Permits,0.0014914907515048,Departmental Staff,0.0013790791854262,Coroners Service,0.0013562608510255,67703/26,378,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of deportation orders that have been revoked by his Department in each of the past ten years; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of deportation orders that have been revoked by his department in each of the past ten years and 67703 26,"Justice, Home Affairs and Migration",1584,1586
"379. Deputy Johnny Guirke asked the Minister for Justice, Home Affairs and Migration to provide a list of all Peace Commissioners appointed from 20 June 2024 to date in 2026; and if he will make a statement on the matter. [67702/26]",,Justice,2026-09-24,0.7320554852485657,Peace Commissioners,Peace Commissioners,0.7320554852485657,Coroners Service,0.0189135447144508,Other,0.0188949853181839,Departmental Data,0.0120873861014842,"Domestic, Sexual and Gender-based Violence",0.0120750460773706,Northern Ireland,0.0084161171689629,Official Engagements,0.008135768584907,Courts Service,0.0074241240508854,Prison Service,0.0060927523300051,Departmental Policies,0.0051916888915002,67702/26,379,Johnny Guirke,JOHNNY GUIRKE,written,en,"To ask the Minister for Justice, Home Affairs and Migration to provide a list of all Peace Commissioners appointed from 20 June 2024 to date in 2026; and if he will make a statement on the matter.",the minister for justice home affairs and migration to provide a list of all peace commissioners appointed from 20 june 2024 to date in 2026 and 67702 26,"Justice, Home Affairs and Migration",1588,1590
"380. Deputy Mairéad Farrell asked the Minister for Justice, Home Affairs and Migration to provide an update on current processing times for stamp 0 permissions; if he is aware that there is a person (details supplied) who is currently waiting six months to renew their Stamp 0 permission, which has to be renewed on an annual basis; and the steps his Department is taking to address the delays. [67701/26]",,Justice,2026-09-24,0.3959147930145263,Visa Applications,Visa Applications,0.3959147930145263,Residency Permits,0.239671528339386,Immigration Status,0.2197630405426025,Immigration Policy,0.0594340227544307,International Protection,0.0129995038732886,Family Reunification,0.0129873352125287,Visa Agreements,0.0087236380204558,Citizenship Applications,0.0063252793624997,Asylum Applications,0.0043377364054322,Departmental Data,0.0039833486080169,67701/26,380,Mairéad Farrell,MAIRÉAD FARRELL,written,en,"To ask the Minister for Justice, Home Affairs and Migration to provide an update on current processing times for stamp 0 permissions; if he is aware that there is a person (details supplied) who is currently waiting six months to renew their Stamp 0 permission, which has to be renewed on an annual basis; and the steps his Department is taking to address the delays.",the minister for justice home affairs and migration to provide an update on current processing times for stamp 0 permissions if he is aware that there is a person details supplied who is currently waiting six months to renew their stamp 0 permission which has to be renewed on an annual basis and the steps his department is taking to address the delays 67701 26,"Justice, Home Affairs and Migration",1592,1594
"381. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the number of judicial reviews that were undertaken by asylum seekers against IPAT rulings for each of the past five years; the cost to the State in terms of free legal aid for those taking the judicial reviews and also for those defending against these judicial reviews, for each of the past five years. [67700/26]",,Justice,2026-09-24,0.3450729250907898,Legal Aid,Legal Aid,0.3450729250907898,International Protection,0.1402592360973358,Asylum Seekers,0.0972522124648094,Asylum Applications,0.0624233447015285,Departmental Data,0.0526420101523399,Departmental Legal Cases,0.0465712994337081,Departmental Legal Services,0.0253393501043319,Domestic Violence,0.017430068925023,Immigration Policy,0.0168616585433483,"Domestic, Sexual and Gender-based Violence",0.0158975087106227,67700/26,381,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of judicial reviews that were undertaken by asylum seekers against IPAT rulings for each of the past five years; the cost to the State in terms of free legal aid for those taking the judicial reviews and also for those defending against these judicial reviews, for each of the past five years.",the minister for justice home affairs and migration the number of judicial reviews that were undertaken by asylum seekers against ipat rulings for each of the past five years the cost to the state in terms of free legal aid for those taking the judicial reviews and also for those defending against these judicial reviews for each of the past five years 67700 26,"Justice, Home Affairs and Migration",1596,1598
"382. Deputy Shay Brennan asked the Minister for Justice, Home Affairs and Migration the position regarding join family visa applications (details supplied). [67813/26]",,Justice,2026-09-24,0.5598973035812378,Family Reunification,Family Reunification,0.5598973035812378,Visa Applications,0.3780759274959564,Residency Permits,0.008884510025382,Immigration Status,0.0083397570997476,International Protection,0.0069922120310366,Immigration Policy,0.0065416651777923,Visa Agreements,0.0058603920042514,Asylum Applications,0.0027099999133497,Departmental Schemes,0.0026145009323954,Departmental Data,0.0024708337150514,67813/26,382,Shay Brennan,SHAY BRENNAN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the position regarding join family visa applications (details supplied).",the minister for justice home affairs and migration the position regarding join family visa applications details supplied 67813 26,"Justice, Home Affairs and Migration",1600,1602
"383. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the current Garda strength assigned to the Mayo Garda Division, including community policing personnel; the number of Garda vacancies in the division; and if he will make a statement on the matter. [67828/26]",,Justice,2026-09-24,0.9889143109321594,An Garda Síochána,An Garda Síochána,0.9889143109321594,Departmental Data,0.007392787374556,Crime Prevention,0.0007614460191689,Departmental Staff,0.000238775712205,Probation and Welfare Service,0.0001606150763109,Closed-Circuit Television Systems,0.0001455966994399,Crime Data,0.0001367203949484,Public Sector Staff,0.00013089569984,Ministerial Staff,0.0001101188972825,Domestic Violence,0.0001058226844179,67828/26,383,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Justice, Home Affairs and Migration the current Garda strength assigned to the Mayo Garda Division, including community policing personnel; the number of Garda vacancies in the division; and if he will make a statement on the matter.",the minister for justice home affairs and migration the current garda strength assigned to the mayo garda division including community policing personnel the number of garda vacancies in the division and 67828 26,"Justice, Home Affairs and Migration",1604,1606
"384. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration the measures being taken to address repeat offending and anti social behaviour in towns and rural communities; the number of persons convicted of repeat theft and public order offences in each of the past five years; and if he will make a statement on the matter. [67827/26]",,Justice,2026-09-24,0.4686518609523773,Antisocial Behaviour,Antisocial Behaviour,0.4686518609523773,Crime Prevention,0.1437707990407943,An Garda Síochána,0.105124182999134,Departmental Data,0.0569596551358699,Departmental Policies,0.0212736744433641,Other,0.0111926682293415,Legislative Measures,0.0097183836624026,Road Traffic Offences,0.0088798021897673,Departmental Reviews,0.0076544326730072,Sentencing Policy,0.0075739040039479,67827/26,384,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Justice, Home Affairs and Migration the measures being taken to address repeat offending and anti social behaviour in towns and rural communities; the number of persons convicted of repeat theft and public order offences in each of the past five years; and if he will make a statement on the matter.",the minister for justice home affairs and migration the measures being taken to address repeat offending and anti social behaviour in towns and rural communities the number of persons convicted of repeat theft and public order offences in each of the past five years and 67827 26,"Justice, Home Affairs and Migration",1608,1610
"385. Deputy Emer Currie asked the Minister for Justice, Home Affairs and Migration the reason the Garda vetting process does not allow for Northern Ireland to be selected as a birthplace, given Northern Ireland is recognised as an identity in the Northern Ireland census; whether he will change it for persons who do not consider themselves as primarily Irish or British but Northern Irish; whether this has changed since the introduction of the ECRIS (European Criminal Records Information System); and whether he considers it acceptable that 20 additional days are required in the vetting process for people who include an address for Northern Ireland. [67898/26]",,Justice,2026-09-24,0.4022571146488189,An Garda Síochána,An Garda Síochána,0.4022571146488189,Northern Ireland,0.0651107132434845,Census of Population,0.0558695271611213,Other,0.0353580191731452,Immigration Policy,0.022986015304923,Departmental Data,0.0226934161037206,Departmental Policies,0.0165626257658004,Departmental Offices,0.0136432480067014,Departmental Inquiries,0.0131849180907011,Coroners Service,0.0117278322577476,67898/26,385,Emer Currie,EMER CURRIE,written,en,"To ask the Minister for Justice, Home Affairs and Migration the reason the Garda vetting process does not allow for Northern Ireland to be selected as a birthplace, given Northern Ireland is recognised as an identity in the Northern Ireland census; whether he will change it for persons who do not consider themselves as primarily Irish or British but Northern Irish; whether this has changed since the introduction of the ECRIS (European Criminal Records Information System); and whether he considers it acceptable that 20 additional days are required in the vetting process for people who include an address for Northern Ireland.",the minister for justice home affairs and migration the reason the garda vetting process does not allow for northern ireland to be selected as a birthplace given northern ireland is recognised as an identity in the northern ireland census whether he will change it for persons who do not consider themselves as primarily irish or british but northern irish whether this has changed since the introduction of the ecris european criminal records information system and whether he considers it acceptable that 20 additional days are required in the vetting process for people who include an address for northern ireland 67898 26,"Justice, Home Affairs and Migration",1612,1614
"386. Deputy Paul Lawless asked the Minister for Justice, Home Affairs and Migration To ask the Minister for Justice, Home Affairs and Migration if the Department, or any agency under the Department's aegis, funds, part-funds, or reimburses driving lessons, driving instructor fees, or driving test fees for asylum seekers or refugees; if so, the name of the scheme, its eligibility criteria, the total spend in each year since the scheme began, and the number of individuals assisted in each year; and if he will make a statement on the matter. [67734/26]",,Justice,2026-09-24,0.1952193677425384,Departmental Schemes,Departmental Schemes,0.1952193677425384,International Protection,0.1555992662906646,Departmental Data,0.1265695393085479,Immigration Policy,0.0750546157360076,Asylum Seekers,0.0709198713302612,Departmental Expenditure,0.0572852455079555,Departmental Funding,0.0570421032607555,Departmental Staff,0.0361398234963417,Departmental Programmes,0.0224569179117679,Departmental Policies,0.0187784060835838,67734/26,386,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Justice, Home Affairs and Migration To ask the Minister for Justice, Home Affairs and Migration if the Department, or any agency under the Department's aegis, funds, part-funds, or reimburses driving lessons, driving instructor fees, or driving test fees for asylum seekers or refugees; if so, the name of the scheme, its eligibility criteria, the total spend in each year since the scheme began, and the number of individuals assisted in each year; and if he will make a statement on the matter.",the minister for justice home affairs and migration to ask the minister for justice home affairs and migration if the department or any agency under the department s aegis funds part-funds or reimburses driving lessons driving instructor fees or driving test fees for asylum seekers or refugees if so the name of the scheme its eligibility criteria the total spend in each year since the scheme began and the number of individuals assisted in each year and 67734 26,"Justice, Home Affairs and Migration",1616,1618
"387. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the number of incidents of criminal damage, arson and threats to kill or cause serious harm recorded in the Cork City division in each of the years 2021 to 2025 and to date in 2026 that were assessed as connected to the collection or enforcement of drug-related debts; and if he will make a statement on the matter. [67945/26]",,Justice,2026-09-24,0.4893200397491455,Departmental Data,Departmental Data,0.4893200397491455,An Garda Síochána,0.1930712163448333,Crime Prevention,0.1134203672409057,Drug Dealing,0.0633430257439613,Domestic Violence,0.0125741828233003,Other,0.0116356816142797,Antisocial Behaviour,0.0083361016586422,"Domestic, Sexual and Gender-based Violence",0.0065212715417146,Substance Misuse,0.0053994813933968,Victim Support Services,0.0046219062060117,67945/26,387,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of incidents of criminal damage, arson and threats to kill or cause serious harm recorded in the Cork City division in each of the years 2021 to 2025 and to date in 2026 that were assessed as connected to the collection or enforcement of drug-related debts; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of incidents of criminal damage arson and threats to kill or cause serious harm recorded in the cork city division in each of the years 2021 to 2025 and to date in 2026 that were assessed as connected to the collection or enforcement of drug-related debts and 67945 26,"Justice, Home Affairs and Migration",1620,1622
"388. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the number of reports made under the Drug Related Intimidation Reporting Programme in each of the years 2021 to 2025 and to date in 2026, by Garda division, with a specific breakdown for the Cork City and Cork/Kerry divisions; and if he will make a statement on the matter. [67937/26]",,Justice,2026-09-24,0.3206765353679657,Drug Dealing,Drug Dealing,0.3206765353679657,Departmental Data,0.3058034479618072,An Garda Síochána,0.172270119190216,Crime Prevention,0.0323778390884399,Substance Misuse,0.0287594627588987,Prison Service,0.0115019092336297,"Domestic, Sexual and Gender-based Violence",0.0093266805633902,Other,0.0062098847702145,Gangland Crime,0.0059032593853771,Addiction Treatment Services,0.0055429888889193,67937/26,388,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of reports made under the Drug Related Intimidation Reporting Programme in each of the years 2021 to 2025 and to date in 2026, by Garda division, with a specific breakdown for the Cork City and Cork/Kerry divisions; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of reports made under the drug related intimidation reporting programme in each of the years 2021 to 2025 and to date in 2026 by garda division with a specific breakdown for the cork city and cork kerry divisions and 67937 26,"Justice, Home Affairs and Migration",1624,1626
"389. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the number of persons refused leave to land at each airport in the State outside Dublin Airport in 2024, 2025 and to date in 2026, in tabular form; and if he will make a statement on the matter. [67936/26]",,Justice,2026-09-24,0.2801143527030945,Departmental Data,Departmental Data,0.2801143527030945,International Protection,0.1851729899644851,Immigration Policy,0.1521473228931427,Asylum Seekers,0.0457744486629962,Asylum Applications,0.0335732586681842,Visa Applications,0.0247957129031419,Deportation Orders,0.021694891154766,Travel Documents,0.0213153939694166,Visa Agreements,0.0200119018554687,Airport Security,0.0192028637975454,67936/26,389,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of persons refused leave to land at each airport in the State outside Dublin Airport in 2024, 2025 and to date in 2026, in tabular form; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of persons refused leave to land at each airport in the state outside dublin airport in 2024 2025 and to date in 2026 in tabular form and 67936 26,"Justice, Home Affairs and Migration",1628,1630
"390. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the current whole-time-equivalent strength of the divisional drugs units in the Cork City and Cork/Kerry divisions in each of the years 2021 to 2025 and to date in 2026; and if he will make a statement on the matter. [67944/26]",,Justice,2026-09-24,0.7453325390815735,An Garda Síochána,An Garda Síochána,0.7453325390815735,Departmental Data,0.1733395159244537,Crime Prevention,0.0188092086464166,Drug Dealing,0.0149416616186499,"Domestic, Sexual and Gender-based Violence",0.0038923830725252,Prison Service,0.0029692365787923,Domestic Violence,0.0023987297900021,Probation and Welfare Service,0.0019605655688792,Health Services,0.001908341422677,Departmental Staff,0.0019050982082262,67944/26,390,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the current whole-time-equivalent strength of the divisional drugs units in the Cork City and Cork/Kerry divisions in each of the years 2021 to 2025 and to date in 2026; and if he will make a statement on the matter.",the minister for justice home affairs and migration the current whole-time-equivalent strength of the divisional drugs units in the cork city and cork kerry divisions in each of the years 2021 to 2025 and to date in 2026 and 67944 26,"Justice, Home Affairs and Migration",1632,1634
"391. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the arrangements in place to ensure that every arriving international flight at airports outside Dublin is met by an immigration officer; the number of arriving international flights at Kerry Airport in 2025 and to date in 2026 that were not met by an immigration officer; and if he will make a statement on the matter. [67934/26]",,Justice,2026-09-24,0.4265770018100738,Immigration Policy,Immigration Policy,0.4265770018100738,Visa Agreements,0.0816724300384521,Travel Documents,0.0741928070783615,Departmental Data,0.0665348619222641,Visa Applications,0.0637015253305435,International Protection,0.0556190572679042,Asylum Seekers,0.0255696680396795,Asylum Applications,0.0241004228591918,Immigration Support Services,0.016656843945384,Airport Security,0.014718173071742,67934/26,391,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the arrangements in place to ensure that every arriving international flight at airports outside Dublin is met by an immigration officer; the number of arriving international flights at Kerry Airport in 2025 and to date in 2026 that were not met by an immigration officer; and if he will make a statement on the matter.",the minister for justice home affairs and migration the arrangements in place to ensure that every arriving international flight at airports outside dublin is met by an immigration officer the number of arriving international flights at kerry airport in 2025 and to date in 2026 that were not met by an immigration officer and 67934 26,"Justice, Home Affairs and Migration",1636,1638
"392. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the number of Garda National Immigration Bureau immigration officers assigned to each airport in the State outside Dublin Airport, namely Cork, Shannon, Kerry, Knock and Donegal; if each of these airports has immigration officer coverage for all arriving international flights; and if he will make a statement on the matter. [67933/26]",,Justice,2026-09-24,0.6911882162094116,An Garda Síochána,An Garda Síochána,0.6911882162094116,Immigration Policy,0.0926221460103988,Departmental Data,0.0701693296432495,International Protection,0.0144596025347709,Departmental Staff,0.0134120155125856,Immigration Status,0.0084059489890933,Citizenship Applications,0.008140742778778,Visa Agreements,0.0077356011606752,Immigration Support Services,0.0068424013443291,Deportation Orders,0.0043652411550283,67933/26,392,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of Garda National Immigration Bureau immigration officers assigned to each airport in the State outside Dublin Airport, namely Cork, Shannon, Kerry, Knock and Donegal; if each of these airports has immigration officer coverage for all arriving international flights; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of garda national immigration bureau immigration officers assigned to each airport in the state outside dublin airport namely cork shannon kerry knock and donegal if each of these airports has immigration officer coverage for all arriving international flights and 67933 26,"Justice, Home Affairs and Migration",1640,1642
"393. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the number of nominated Garda Inspectors currently assigned to the Drug Related Intimidation Reporting Programme in the Cork City and Cork/Kerry divisions; and if he will make a statement on the matter. [67942/26]",,Justice,2026-09-24,0.8369203805923462,An Garda Síochána,An Garda Síochána,0.8369203805923462,Drug Dealing,0.0662536025047302,Departmental Data,0.0425100550055503,Crime Prevention,0.014368899166584,Road Traffic Offences,0.0025654933415353,Probation and Welfare Service,0.0025544597301632,Crime Data,0.0018833131762221,"Domestic, Sexual and Gender-based Violence",0.0016658559907227,Antisocial Behaviour,0.0016236358787864,Other,0.0015228012343868,67942/26,393,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of nominated Garda Inspectors currently assigned to the Drug Related Intimidation Reporting Programme in the Cork City and Cork/Kerry divisions; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of nominated garda inspectors currently assigned to the drug related intimidation reporting programme in the cork city and cork kerry divisions and 67942 26,"Justice, Home Affairs and Migration",1644,1646
"394. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the number of cases referred by An Garda Síochána to the Criminal Assets Bureau arising from drug-related debt enforcement and intimidation in each of the years 2021 to 2025 and to date in 2026; and if he will make a statement on the matter. [67948/26]",,Justice,2026-09-24,0.7441936135292053,An Garda Síochána,An Garda Síochána,0.7441936135292053,Drug Dealing,0.0833604708313942,Departmental Data,0.062931902706623,Crime Prevention,0.0252011772245168,Road Traffic Offences,0.0044188112951815,Other,0.0043312450870871,Gangland Crime,0.0035452486481517,Crime Data,0.0033484497107565,Antisocial Behaviour,0.003152108984068,Human Trafficking,0.0022887552622705,67948/26,394,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the number of cases referred by An Garda Síochána to the Criminal Assets Bureau arising from drug-related debt enforcement and intimidation in each of the years 2021 to 2025 and to date in 2026; and if he will make a statement on the matter.",the minister for justice home affairs and migration the number of cases referred by an garda síochána to the criminal assets bureau arising from drug-related debt enforcement and intimidation in each of the years 2021 to 2025 and to date in 2026 and 67948 26,"Justice, Home Affairs and Migration",1648,1650
"395. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration to set out the process by which the Special Rapporteur on Racial Equality and Racism was appointed; the term of the appointment; and whether the role is established on a statutory or an administrative basis. [67966/26]",,Justice,2026-09-24,0.2871405482292175,Departmental Staff,Departmental Staff,0.2871405482292175,Departmental Bodies,0.1112312227487564,Departmental Functions,0.1000089198350906,Appointments to State Boards,0.0349382124841213,Departmental Programmes,0.0288362614810466,Departmental Data,0.027111841365695,An Garda Síochána,0.0266824625432491,Civil Service,0.0209330804646015,Public Sector Staff,0.0205969605594873,Equality Issues,0.0196350235491991,67966/26,395,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration to set out the process by which the Special Rapporteur on Racial Equality and Racism was appointed; the term of the appointment; and whether the role is established on a statutory or an administrative basis.",the minister for justice home affairs and migration to set out the process by which the special rapporteur on racial equality and racism was appointed the term of the appointment and whether the role is established on a statutory or an administrative basis 67966 26,"Justice, Home Affairs and Migration",1652,1654
"396. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration which Department and Minister currently hold responsibility for the Office of the Special Rapporteur on Racial Equality and Racism; and to set out the reporting and oversight arrangements that apply to the role. [67965/26]",,Justice,2026-09-24,0.2972240746021271,Departmental Staff,Departmental Staff,0.2972240746021271,Departmental Functions,0.153880700469017,Departmental Bodies,0.063310720026493,Departmental Offices,0.0351838059723377,Departmental Data,0.0339510552585125,Departmental Policies,0.0325132571160793,Equality Issues,0.0256667844951152,Departmental Programmes,0.0248012039810419,Departmental Strategies,0.0223021246492862,An Garda Síochána,0.0167284607887268,67965/26,396,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration which Department and Minister currently hold responsibility for the Office of the Special Rapporteur on Racial Equality and Racism; and to set out the reporting and oversight arrangements that apply to the role.",the minister for justice home affairs and migration which department and minister currently hold responsibility for the office of the special rapporteur on racial equality and racism and to set out the reporting and oversight arrangements that apply to the role 67965 26,"Justice, Home Affairs and Migration",1656,1658
"397. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the declaration of interest and conflict of interest safeguards that apply to the Special Rapporteur on Racial Equality and Racism, having regard to any concurrent professional, commercial or advocacy activities of the office holder in the area of antiracism training and consultancy; and if he will make a statement on the matter. [67969/26]",,Justice,2026-09-24,0.1314879357814788,Equality Issues,Equality Issues,0.1314879357814788,Departmental Functions,0.0966110229492187,Departmental Policies,0.0893789678812027,Other,0.0382048599421978,Immigration Policy,0.0346124544739723,Departmental Bodies,0.0311710759997367,Anti-Racism Measures,0.0246599037200212,Legislative Measures,0.0236331056803464,Departmental Priorities,0.0229129828512668,Ministerial Responsibilities,0.0186615344136953,67969/26,397,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the declaration of interest and conflict of interest safeguards that apply to the Special Rapporteur on Racial Equality and Racism, having regard to any concurrent professional, commercial or advocacy activities of the office holder in the area of antiracism training and consultancy; and if he will make a statement on the matter.",the minister for justice home affairs and migration the declaration of interest and conflict of interest safeguards that apply to the special rapporteur on racial equality and racism having regard to any concurrent professional commercial or advocacy activities of the office holder in the area of antiracism training and consultancy and 67969 26,"Justice, Home Affairs and Migration",1660,1662
"398. Deputy Aidan Farrelly asked the Minister for Justice, Home Affairs and Migration to provide a county by county breakdown of the payments made to barristers in criminal legal aid payments for the individual months of May, June, July and August this year; and the amount paid out in criminal legal aid payments by county to barristers for the corresponding four months in 2025, in tabular form; and if he will make a statement on the matter. [67895/26]",,Justice,2026-09-24,0.944679319858551,Legal Aid,Legal Aid,0.944679319858551,Departmental Data,0.0108618950471282,Legal Services Regulation,0.0048970025964081,Residency Permits,0.0042035626247525,Departmental Legal Services,0.0037928682286292,Courts Service,0.0036765909753739,Departmental Legal Cases,0.0026016852352768,Immigration Status,0.0022802525199949,Visa Applications,0.0017365055391564,"Domestic, Sexual and Gender-based Violence",0.0014044939307495,67895/26,398,Aidan Farrelly,AIDAN FARRELLY,written,en,"To ask the Minister for Justice, Home Affairs and Migration to provide a county by county breakdown of the payments made to barristers in criminal legal aid payments for the individual months of May, June, July and August this year; and the amount paid out in criminal legal aid payments by county to barristers for the corresponding four months in 2025, in tabular form; and if he will make a statement on the matter.",the minister for justice home affairs and migration to provide a county by county breakdown of the payments made to barristers in criminal legal aid payments for the individual months of may june july and august this year and the amount paid out in criminal legal aid payments by county to barristers for the corresponding four months in 2025 in tabular form and 67895 26,"Justice, Home Affairs and Migration",1664,1666
"399. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration whether a code of conduct, terms of reference or standards of office apply to the Special Rapporteur on Racial Equality and Racism; and the procedure by which a member of the public may raise a concern or complaint regarding the office. [67968/26]",,Justice,2026-09-24,0.1452691107988357,Departmental Policies,Departmental Policies,0.1452691107988357,Equality Issues,0.0865100547671318,Departmental Functions,0.0540113039314746,Anti-Racism Measures,0.0526789613068103,Departmental Strategies,0.0469041988253593,Departmental Bodies,0.035414669662714,Other,0.0319961495697498,Immigration Policy,0.0308602806180715,Legislative Measures,0.0285059362649917,Departmental Data,0.0262329019606113,67968/26,399,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration whether a code of conduct, terms of reference or standards of office apply to the Special Rapporteur on Racial Equality and Racism; and the procedure by which a member of the public may raise a concern or complaint regarding the office.",the minister for justice home affairs and migration whether a code of conduct terms of reference or standards of office apply to the special rapporteur on racial equality and racism and the procedure by which a member of the public may raise a concern or complaint regarding the office 67968 26,"Justice, Home Affairs and Migration",1668,1670
"400. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the total cost to the Exchequer of the Office of the Special Rapporteur on Racial Equality and Racism in each year since its establishment, including any fees, expenses or supports paid to the office holder; and the source of that funding. [67967/26]",,Justice,2026-09-24,0.596562922000885,Departmental Staff,Departmental Staff,0.596562922000885,Departmental Functions,0.0413217209279537,Departmental Bodies,0.0364866033196449,Departmental Data,0.035479798913002,Civil Service,0.0227676983922719,Public Sector Staff,0.0209547709673643,State Bodies,0.017263863235712,Ministerial Staff,0.0171490740031003,Appointments to State Boards,0.0149104185402393,An Garda Síochána,0.01361620798707,67967/26,400,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Justice, Home Affairs and Migration the total cost to the Exchequer of the Office of the Special Rapporteur on Racial Equality and Racism in each year since its establishment, including any fees, expenses or supports paid to the office holder; and the source of that funding.",the minister for justice home affairs and migration the total cost to the exchequer of the office of the special rapporteur on racial equality and racism in each year since its establishment including any fees expenses or supports paid to the office holder and the source of that funding 67967 26,"Justice, Home Affairs and Migration",1672,1674
"401. Deputy Michael Cahill asked the Minister for Justice, Home Affairs and Migration to urgently issue visas to Gaza students (details supplied); and if he will make a statement on the matter. [67882/26]",,Justice,2026-09-24,0.8833513855934143,Visa Applications,Visa Applications,0.8833513855934143,Visa Agreements,0.0318894200026989,Immigration Policy,0.0145782874897122,Student Visas,0.0099083902314305,Travel Documents,0.0057767191901803,Family Reunification,0.0055071813985705,Work Permits,0.004353835247457,International Protection,0.0040620327927172,Middle East,0.0039671473205089,Asylum Applications,0.003930983133614,67882/26,401,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Justice, Home Affairs and Migration to urgently issue visas to Gaza students (details supplied); and if he will make a statement on the matter.",the minister for justice home affairs and migration to urgently issue visas to gaza students details supplied and 67882 26,"Justice, Home Affairs and Migration",1676,1678
