question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
360. Deputy Peadar Tóibín asked the Minister for Health the amount the State has paid out over each of the last ten years for misdiagnosis of cancer patients. [66138/26],,Health,2026-09-17,0.8027551770210266,Cancer Services,Cancer Services,0.8027551770210266,Health Services,0.061856810003519,Departmental Data,0.045435044914484,Hospital Services,0.0156298223882913,Healthcare Policy,0.0081714307889342,Health Strategies,0.0072156214155256,Health Service Executive,0.0051074153743684,State Claims Agency,0.0042400709353387,Departmental Expenditure,0.0041957874782383,Hospital Procedures,0.0034815927501767,66138/26,360,Peadar Tóibín,PEADAR TÓIBÍN,written,en,To ask the Minister for Health the amount the State has paid out over each of the last ten years for misdiagnosis of cancer patients.,the minister for health the amount the state has paid out over each of the last ten years for misdiagnosis of cancer patients 66138 26,Health,1521,1523
361. Deputy John Paul O'Shea asked the Minister for Health for an up to date financial position for the HSE South West area in accordance with Budget 2026. [66133/26],,Health,2026-09-17,0.3139329552650451,Health Service Executive,Health Service Executive,0.3139329552650451,Departmental Budgets,0.117620475590229,Departmental Funding,0.0782376378774643,Health Services,0.074735552072525,Budget 2023,0.0615622662007808,Budget 2026,0.0522446483373642,Budget 2024,0.0488962419331073,Mental Health Services,0.0304539576172828,Disability Services,0.0213385745882987,Budget 2025,0.0189040098339319,66133/26,361,John Paul O'Shea,JOHN PAUL O'SHEA,written,en,To ask the Minister for Health for an up to date financial position for the HSE South West area in accordance with Budget 2026.,the minister for health for an up to date financial position for the hse south west area in accordance with budget 2026 66133 26,Health,1525,1527
362. Deputy John Paul O'Shea asked the Minister for Health if she can give a breakdown of the post approved by the HSE South West during 2026; and to provide a breakdown per category of post and location. [66130/26],,Health,2026-09-17,0.2788529098033905,Departmental Data,Departmental Data,0.2788529098033905,Health Services Staff,0.25383260846138,Health Service Executive,0.2499685734510421,Health Services,0.0546198450028896,Departmental Staff,0.0134217590093612,Departmental Correspondence,0.0104385511949658,Disability Services,0.0101474476978182,Departmental Inquiries,0.0084186326712369,State Bodies,0.0071127768605947,Dental Services,0.0068405154161155,66130/26,362,John Paul O'Shea,JOHN PAUL O'SHEA,written,en,To ask the Minister for Health if she can give a breakdown of the post approved by the HSE South West during 2026; and to provide a breakdown per category of post and location.,the minister for health if she can give a breakdown of the post approved by the hse south west during 2026 and to provide a breakdown per category of post and location 66130 26,Health,1529,1531
"363. Deputy Seán Ó Fearghaíl asked the Minister for Health whether the oncology nurse coordinator post at Naas General Hospital has been discontinued, reassigned or reconfigured; the reasons for any such decision; whether a clinical or service impact assessment was carried out in advance; the arrangements currently in place for the coordination of care for oncology patients attending the hospital; and whether staffing shortages or recruitment delays are affecting oncology services. [66143/26]",,Health,2026-09-17,0.9174320697784424,Hospital Staff,Hospital Staff,0.9174320697784424,Health Services Staff,0.041963804513216,Hospital Services,0.0162557866424322,Cancer Services,0.0046751205809414,Departmental Data,0.0024094854015856,Health Services,0.0021255938336253,Hospital Waiting Lists,0.0016202983679249,Health Service Executive,0.001226911204867,Hospital Procedures,0.0010044915834441,Departmental Staff,0.0009606324019841,66143/26,363,Seán Ó Fearghaíl,SEÁN Ó FEARGHAÍL,written,en,"To ask the Minister for Health whether the oncology nurse coordinator post at Naas General Hospital has been discontinued, reassigned or reconfigured; the reasons for any such decision; whether a clinical or service impact assessment was carried out in advance; the arrangements currently in place for the coordination of care for oncology patients attending the hospital; and whether staffing shortages or recruitment delays are affecting oncology services.",the minister for health whether the oncology nurse coordinator post at naas general hospital has been discontinued reassigned or reconfigured the reasons for any such decision whether a clinical or service impact assessment was carried out in advance the arrangements currently in place for the coordination of care for oncology patients attending the hospital and whether staffing shortages or recruitment delays are affecting oncology services 66143 26,Health,1533,1535
"364. Deputy Seán Ó Fearghaíl asked the Minister for Health if she is aware of concerns raised by patients and families affected by phenylketonuria (PKU) regarding access to a medicinal product (details supplied); if the product has been assessed, or is under assessment, for reimbursement and availability in Ireland; the current status of any application for pricing and reimbursement of this treatment; and the timeline envisaged for a decision on patient access [66142/26]",,Health,2026-09-17,0.9822323322296144,Medicinal Products,Medicinal Products,0.9822323322296144,Health Services,0.0041878730989992,Healthcare Policy,0.0015659058699384,Pharmacy Services,0.0014960002154111,Medical Aids and Appliances,0.000857149309013,Departmental Schemes,0.0008022179827094,Cancer Services,0.0006480477168224,Covid-19 Pandemic,0.0006319282692857,Departmental Data,0.0005698835011571,Prescriptions Charges,0.0004825613868888,66142/26,364,Seán Ó Fearghaíl,SEÁN Ó FEARGHAÍL,written,en,"To ask the Minister for Health if she is aware of concerns raised by patients and families affected by phenylketonuria (PKU) regarding access to a medicinal product (details supplied); if the product has been assessed, or is under assessment, for reimbursement and availability in Ireland; the current status of any application for pricing and reimbursement of this treatment; and the timeline envisaged for a decision on patient access",the minister for health if she is aware of concerns raised by patients and families affected by phenylketonuria pku regarding access to a medicinal product details supplied if the product has been assessed or is under assessment for reimbursement and availability in ireland the current status of any application for pricing and reimbursement of this treatment and the timeline envisaged for a decision on patient access 66142 26,Health,1537,1539
365. Deputy Marie Sherlock asked the Minister for Health the name of each cancer specific drug currently being administered with the support of private insurance in acute hospitals. [66175/26],,Health,2026-09-17,0.3973563909530639,Cancer Services,Cancer Services,0.3973563909530639,Medicinal Products,0.2531637549400329,Health Services,0.1435420364141464,Departmental Data,0.0752841532230377,Healthcare Policy,0.0231219641864299,Health Service Executive,0.0099918898195028,Hospital Services,0.0082602091133594,Health Strategies,0.0073518003337085,Disease Management,0.0070149977691471,Medical Cards,0.0058988155797123,66175/26,365,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the name of each cancer specific drug currently being administered with the support of private insurance in acute hospitals.,the minister for health the name of each cancer specific drug currently being administered with the support of private insurance in acute hospitals 66175 26,Health,1541,1543
366. Deputy Pádraig Rice asked the Minister for Health if there is the option of availing of a private consultation with a consultant psychiatrist in any of the specialist perinatal mental health hub teams; and if a fee paying service for semi-private and private patients is permitted under the Specialist Perinatal Mental Health Model of Care. [66174/26],,Health,2026-09-17,0.9367971420288086,Mental Health Services,Mental Health Services,0.9367971420288086,Health Services,0.023568732663989,Mental Health Policy,0.0144686829298734,Health Services Staff,0.0025303040165454,Hospital Services,0.0023355812299996,Mental Health Commission,0.001699361950159,Healthcare Policy,0.0015192651189863,Health Strategies,0.0011714269639924,Health Services Waiting Lists,0.0010897793108597,Departmental Reviews,0.0009292484610341,66174/26,366,Pádraig Rice,PÁDRAIG RICE,written,en,To ask the Minister for Health if there is the option of availing of a private consultation with a consultant psychiatrist in any of the specialist perinatal mental health hub teams; and if a fee paying service for semi-private and private patients is permitted under the Specialist Perinatal Mental Health Model of Care.,the minister for health if there is the option of availing of a private consultation with a consultant psychiatrist in any of the specialist perinatal mental health hub teams and if a fee paying service for semi-private and private patients is permitted under the specialist perinatal mental health model of care 66174 26,Health,1545,1547
367. Deputy Marie Sherlock asked the Minister for Health the name of each cancer specific drug that was approved by HSE’s EMT for approval for each of the years 2019 to date in 2026. [66173/26],,Health,2026-09-17,0.7756736278533936,Medicinal Products,Medicinal Products,0.7756736278533936,Cancer Services,0.101389542222023,Health Services,0.042055707424879,Departmental Data,0.0290357545018196,Health Service Executive,0.0076621752232313,Healthcare Policy,0.0048307683318853,Health Services Staff,0.0037253517657518,Medical Aids and Appliances,0.0032373208086937,Departmental Schemes,0.0027636319864541,Disease Management,0.0025257244706153,66173/26,367,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the name of each cancer specific drug that was approved by HSE’s EMT for approval for each of the years 2019 to date in 2026.,the minister for health the name of each cancer specific drug that was approved by hse s emt for approval for each of the years 2019 to date in 2026 66173 26,Health,1549,1551
368. Deputy Marie Sherlock asked the Minister for Health the cost of extending bowel screening to those aged between 50 and 57. [66172/26],,Health,2026-09-17,0.6687127351760864,Health Services,Health Services,0.6687127351760864,Cancer Services,0.1471945196390152,Health Screening Programmes,0.0367492921650409,Health Strategies,0.0229550562798976,Departmental Data,0.0195985902100801,Health Services Waiting Lists,0.0141852479428052,Healthcare Policy,0.0136085739359259,National Treatment Purchase Fund,0.0103032775223255,Disease Management,0.0085564004257321,Departmental Schemes,0.00557303102687,66172/26,368,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the cost of extending bowel screening to those aged between 50 and 57.,the minister for health the cost of extending bowel screening to those aged between 50 and 57 66172 26,Health,1553,1555
"369. Deputy Pádraig Rice asked the Minister for Health further to Parliamentary Question No. 3148 of 28 July 2026, if she intends to progress any long-term supports for healthcare workers with long Covid; and to provide an update on her Department's engagements with the Department of Public Expenditure, Infrastructure, Public Service Reform and Digitalisation with respect to this matter. [66171/26]",,Health,2026-09-17,0.665407657623291,Covid-19 Pandemic,Covid-19 Pandemic,0.665407657623291,Covid-19 Pandemic Supports,0.2642420828342438,Health Services Staff,0.050697986036539,Health Services,0.0060426131822168,Healthcare Policy,0.0014908247394487,Health Service Executive,0.0013050264678895,Departmental Policies,0.0011615760158747,Vaccination Programme,0.0007027461542747,Hospital Staff,0.0006944499909877,Departmental Inquiries,0.0006632159347645,66171/26,369,Pádraig Rice,PÁDRAIG RICE,written,en,"To ask the Minister for Health further to Parliamentary Question No. 3148 of 28 July 2026, if she intends to progress any long-term supports for healthcare workers with long Covid; and to provide an update on her Department's engagements with the Department of Public Expenditure, Infrastructure, Public Service Reform and Digitalisation with respect to this matter.",the minister for health further to parliamentary question no 3148 of 28 july 2026 if she intends to progress any long-term supports for healthcare workers with long covid and to provide an update on her department s engagements with the department of public expenditure infrastructure public service reform and digitalisation with respect to this matter 66171 26,Health,1557,1559
370. Deputy Pádraig Rice asked the Minister for Health if consideration is being given to the inclusion of an emergency treatment for severe allergic reactions under the drugs payment scheme (details supplied). [66170/26],,Health,2026-09-17,0.5272607803344727,Medicinal Products,Medicinal Products,0.5272607803344727,Departmental Schemes,0.3155501186847687,Health Services,0.0597185604274272,Healthcare Policy,0.0262113697826862,Disease Management,0.0066573549993336,Health Strategies,0.0054809059947729,Pharmacy Services,0.0053068022243678,Medical Aids and Appliances,0.0047545810230076,National Treatment Purchase Fund,0.0030770073644816,Prescriptions Charges,0.0028525486122816,66170/26,370,Pádraig Rice,PÁDRAIG RICE,written,en,To ask the Minister for Health if consideration is being given to the inclusion of an emergency treatment for severe allergic reactions under the drugs payment scheme (details supplied).,the minister for health if consideration is being given to the inclusion of an emergency treatment for severe allergic reactions under the drugs payment scheme details supplied 66170 26,Health,1561,1563
371. Deputy Marie Sherlock asked the Minister for Health the name of each cancer specific drug that was submitted to the HSE’s EMT for approval for each of the years 2019 to date in 2026. [66169/26],,Health,2026-09-17,0.6940878629684448,Medicinal Products,Medicinal Products,0.6940878629684448,Cancer Services,0.1211880147457122,Health Services,0.0735630616545677,Departmental Data,0.0457513742148876,Health Service Executive,0.0121174547821283,Healthcare Policy,0.0055682985112071,Health Services Staff,0.0055136173032224,Medical Aids and Appliances,0.0047031585127115,Disease Management,0.0032474643085151,Departmental Schemes,0.0032407150138169,66169/26,371,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the name of each cancer specific drug that was submitted to the HSE’s EMT for approval for each of the years 2019 to date in 2026.,the minister for health the name of each cancer specific drug that was submitted to the hse s emt for approval for each of the years 2019 to date in 2026 66169 26,Health,1565,1567
"372. Deputy Pádraig Rice asked the Minister for Health the annual cost to the Exchequer of each of the three helicopter emergency medical services operated by, or on behalf of, the National Ambulance Service (details supplied), identifying separately in each case the annual contract or operating cost; the operator, the contract duration and expiry date where the service is contracted; and the daily hours of operation and the clinical crewing model. [66167/26]",,Health,2026-09-17,0.9597510695457458,Ambulance Service,Ambulance Service,0.9597510695457458,Emergency Services,0.014319053851068,Departmental Data,0.0035462495870888,Emergency Departments,0.0029720673337578,Health Services,0.0024409967008978,Hospital Services,0.0021446915343403,Departmental Expenditure,0.000968754524365,Departmental Funding,0.0008889655582606,Departmental Contracts,0.000671540852636,Health Service Executive,0.0005771985161118,66167/26,372,Pádraig Rice,PÁDRAIG RICE,written,en,"To ask the Minister for Health the annual cost to the Exchequer of each of the three helicopter emergency medical services operated by, or on behalf of, the National Ambulance Service (details supplied), identifying separately in each case the annual contract or operating cost; the operator, the contract duration and expiry date where the service is contracted; and the daily hours of operation and the clinical crewing model.",the minister for health the annual cost to the exchequer of each of the three helicopter emergency medical services operated by or on behalf of the national ambulance service details supplied identifying separately in each case the annual contract or operating cost the operator the contract duration and expiry date where the service is contracted and the daily hours of operation and the clinical crewing model 66167 26,Health,1569,1571
373. Deputy Marie Sherlock asked the Minister for Health the number of new cancer specific drugs approved for reimbursement by the HSE for each of the years 2019 to date in 2026. [66166/26],,Health,2026-09-17,0.6955380439758301,Medicinal Products,Medicinal Products,0.6955380439758301,Cancer Services,0.1802743077278137,Departmental Data,0.0393559299409389,Health Services,0.0281544681638479,Healthcare Policy,0.009503224864602,Departmental Schemes,0.0050522964447736,Pharmacy Services,0.004314430989325,Health Strategies,0.0036737213376909,Health Service Executive,0.0033732946030795,Health Promotion,0.0025239195674657,66166/26,373,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the number of new cancer specific drugs approved for reimbursement by the HSE for each of the years 2019 to date in 2026.,the minister for health the number of new cancer specific drugs approved for reimbursement by the hse for each of the years 2019 to date in 2026 66166 26,Health,1573,1575
"374. Deputy Pádraig Rice asked the Minister for Health to provide a breakdown of home support provision by type, region and integrated healthcare area (details supplied). [66223/26]",,Health,2026-09-17,0.6428328156471252,Home Help Service,Home Help Service,0.6428328156471252,Home Care Packages,0.2693050801753998,Departmental Data,0.0191566534340381,Health Services,0.0150216277688741,Care Services,0.0125315869227051,Primary Care Services,0.0061775720678269,Health Services Waiting Lists,0.0058095101267099,Health Services Staff,0.0039017307572066,Disability Services,0.0026927269063889,Departmental Schemes,0.002176834270358,66223/26,374,Pádraig Rice,PÁDRAIG RICE,written,en,"To ask the Minister for Health to provide a breakdown of home support provision by type, region and integrated healthcare area (details supplied).",the minister for health to provide a breakdown of home support provision by type region and integrated healthcare area details supplied 66223 26,Health,1577,1579
375. Deputy Pádraig Rice asked the Minister for Health the status of the new Healthy Ireland Framework following the conclusion of the Healthy Ireland Framework 2013–2025; the reasons for the delay in its launch; the revised timeline for its publication; and if she will make a statement on the matter. [66190/26],,Health,2026-09-17,0.540540337562561,Health Strategies,Health Strategies,0.540540337562561,Healthcare Policy,0.1642749905586242,Health Promotion,0.0647544041275978,Departmental Strategies,0.0455762967467308,Health Services,0.0281665585935115,Disease Management,0.0222541540861129,Substance Misuse,0.0131584918126463,Eating Disorders,0.0071413340047001,Departmental Programmes,0.0061583430506289,Departmental Policies,0.0059140562079846,66190/26,375,Pádraig Rice,PÁDRAIG RICE,written,en,To ask the Minister for Health the status of the new Healthy Ireland Framework following the conclusion of the Healthy Ireland Framework 2013–2025; the reasons for the delay in its launch; the revised timeline for its publication; and if she will make a statement on the matter.,the minister for health the status of the new healthy ireland framework following the conclusion of the healthy ireland framework 2013 2025 the reasons for the delay in its launch the revised timeline for its publication and 66190 26,Health,1581,1583
376. Deputy Marie Sherlock asked the Minister for Health the names of cancer specific drugs being administered via a clinical trial in 2026. [66189/26],,Health,2026-09-17,0.4510506391525268,Cancer Services,Cancer Services,0.4510506391525268,Medicinal Products,0.391451895236969,Health Services,0.0625572130084037,Departmental Data,0.0337323956191539,Healthcare Policy,0.008436756208539,Health Strategies,0.0057921512052416,Hospital Services,0.004265658557415,Disease Management,0.0032102786935865,Health Services Staff,0.0030114783439785,Health Promotion,0.0028110835701227,66189/26,376,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the names of cancer specific drugs being administered via a clinical trial in 2026.,the minister for health the names of cancer specific drugs being administered via a clinical trial in 2026 66189 26,Health,1585,1587
"377. Deputy Marie Sherlock asked the Minister for Health the consideration, if any, her Department has given to targeted, risk stratified cancer screening for lung cancer for persons. [66188/26]",,Health,2026-09-17,0.8925419449806213,Cancer Services,Cancer Services,0.8925419449806213,Health Services,0.034185454249382,Health Strategies,0.0144806094467639,Health Screening Programmes,0.0112483697012066,Healthcare Policy,0.0105520114302635,Health Promotion,0.004494059830904,Hospital Services,0.0036398032680153,Departmental Data,0.0025576911866664,Hospital Procedures,0.0022216425277292,Disease Management,0.0022082345094531,66188/26,377,Marie Sherlock,MARIE SHERLOCK,written,en,"To ask the Minister for Health the consideration, if any, her Department has given to targeted, risk stratified cancer screening for lung cancer for persons.",the minister for health the consideration if any her department has given to targeted risk stratified cancer screening for lung cancer for persons 66188 26,Health,1589,1591
378. Deputy Marie Sherlock asked the Minister for Health the number of cancer specific drugs being administered via a clinical trial for each of the years from 2019 to date in 2026. [66187/26],,Health,2026-09-17,0.6871318221092224,Cancer Services,Cancer Services,0.6871318221092224,Medicinal Products,0.1285064816474914,Health Services,0.0615095570683479,Departmental Data,0.0589947253465652,Hospital Services,0.0077765835449099,Healthcare Policy,0.0074667413718998,Health Strategies,0.0072913402691483,Disease Management,0.0030363886617124,Health Promotion,0.002901260042563,National Treatment Purchase Fund,0.0027833895292133,66187/26,378,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the number of cancer specific drugs being administered via a clinical trial for each of the years from 2019 to date in 2026.,the minister for health the number of cancer specific drugs being administered via a clinical trial for each of the years from 2019 to date in 2026 66187 26,Health,1593,1595
379. Deputy Pádraig Rice asked the Minister for Health the steps she is taking to ensure that information regarding mental health services and different care pathways is readily available to patients and the general public (details supplied); and the resources in place to assist people navigating mental health services both in the community and acute setting. [66186/26],,Health,2026-09-17,0.9432542324066162,Mental Health Services,Mental Health Services,0.9432542324066162,Mental Health Policy,0.031433068215847,Health Services,0.0061605349183082,Mental Health Commission,0.0028577817138284,Health Services Staff,0.0012375138467177,Healthcare Policy,0.0008266312652267,Health Service Executive,0.0007431310368701,Health Services Waiting Lists,0.000568242103327,Healthcare Infrastructure Provision,0.0005536690005101,Departmental Reviews,0.000525414943695,66186/26,379,Pádraig Rice,PÁDRAIG RICE,written,en,To ask the Minister for Health the steps she is taking to ensure that information regarding mental health services and different care pathways is readily available to patients and the general public (details supplied); and the resources in place to assist people navigating mental health services both in the community and acute setting.,the minister for health the steps she is taking to ensure that information regarding mental health services and different care pathways is readily available to patients and the general public details supplied and the resources in place to assist people navigating mental health services both in the community and acute setting 66186 26,Health,1597,1599
"380. Deputy Marie Sherlock asked the Minister for Health the consideration her Department has given to targeted, risk stratified cancer screening for breast cancer for persons under the age 50. [66185/26]",,Health,2026-09-17,0.9058613181114196,Cancer Services,Cancer Services,0.9058613181114196,Health Services,0.0338184535503387,Health Strategies,0.0121575491502881,Healthcare Policy,0.0083170989528298,Health Screening Programmes,0.0074055409058928,Health Promotion,0.0039645223878324,Hospital Services,0.0039592967368662,Departmental Data,0.0021996691357344,Hospital Procedures,0.0021330355666577,National Treatment Purchase Fund,0.0012961972970515,66185/26,380,Marie Sherlock,MARIE SHERLOCK,written,en,"To ask the Minister for Health the consideration her Department has given to targeted, risk stratified cancer screening for breast cancer for persons under the age 50.",the minister for health the consideration her department has given to targeted risk stratified cancer screening for breast cancer for persons under the age 50 66185 26,Health,1601,1603
381. Deputy Marie Sherlock asked the Minister for Health the name of each non cancer specific drug that is being administered with the support of private insurance in acute hospitals in 2026. [66184/26],,Health,2026-09-17,0.5614688992500305,Medicinal Products,Medicinal Products,0.5614688992500305,Health Services,0.1324653178453445,Departmental Data,0.0899397134780883,Cancer Services,0.0888556092977523,Healthcare Policy,0.0191987585276365,Medical Cards,0.012330868281424,Health Service Executive,0.010061097331345,Disease Management,0.0069433124735951,Hospital Services,0.0066997590474784,Hospital Charges,0.004717371892184,66184/26,381,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the name of each non cancer specific drug that is being administered with the support of private insurance in acute hospitals in 2026.,the minister for health the name of each non cancer specific drug that is being administered with the support of private insurance in acute hospitals in 2026 66184 26,Health,1605,1607
"382. Deputy Pádraig Rice asked the Minister for Health further to Parliamentary Question No. 3592 of 28th July 2026, the reason a hospital (details supplied) still lists fees on their website for perinatal mental health services for semi-private and private patients (detail supplied). [66183/26]",,Health,2026-09-17,0.52376389503479,Mental Health Services,Mental Health Services,0.52376389503479,Health Services,0.1071966886520385,Hospital Services,0.0592960678040981,Hospital Charges,0.0423556752502918,Departmental Data,0.0283172223716974,Health Service Executive,0.0232431460171937,Hospital Facilities,0.0152351651340723,Hospital Waiting Lists,0.0131284575909376,Health Services Waiting Lists,0.0088813714683055,Mental Health Policy,0.007382754702121,66183/26,382,Pádraig Rice,PÁDRAIG RICE,written,en,"To ask the Minister for Health further to Parliamentary Question No. 3592 of 28th July 2026, the reason a hospital (details supplied) still lists fees on their website for perinatal mental health services for semi-private and private patients (detail supplied).",the minister for health further to parliamentary question no 3592 of 28th july 2026 the reason a hospital details supplied still lists fees on their website for perinatal mental health services for semi-private and private patients detail supplied 66183 26,Health,1609,1611
383. Deputy Marie Sherlock asked the Minister for Health the number of non cancer specific drugs being administered with the support of private insurance in acute hospitals for each of the years 2019 to date in 2026. [66181/26],,Health,2026-09-17,0.4175989031791687,Departmental Data,Departmental Data,0.4175989031791687,Health Services,0.1608468294143676,Cancer Services,0.0970317274332046,Hospital Charges,0.0579931996762752,Hospital Services,0.0429302789270877,Medicinal Products,0.0308180972933769,Hospital Procedures,0.0271231848746538,Healthcare Policy,0.0212049596011638,Insurance Coverage,0.0110071636736392,Health Service Executive,0.0102127520367503,66181/26,383,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the number of non cancer specific drugs being administered with the support of private insurance in acute hospitals for each of the years 2019 to date in 2026.,the minister for health the number of non cancer specific drugs being administered with the support of private insurance in acute hospitals for each of the years 2019 to date in 2026 66181 26,Health,1613,1615
"384. Deputy Marie Sherlock asked the Minister for Health the consideration, if any, her Department has given to targeted, risk stratified cancer screening for bowel cancer for persons under the age of 57. [66180/26]",,Health,2026-09-17,0.8935142755508423,Cancer Services,Cancer Services,0.8935142755508423,Health Services,0.0457771457731723,Health Strategies,0.0113142142072319,Health Screening Programmes,0.009804849512875,Healthcare Policy,0.0081777712330222,Health Promotion,0.0032208824995905,Hospital Services,0.0029551817569881,Departmental Data,0.0024754914920777,Disease Management,0.002176729729399,National Treatment Purchase Fund,0.0020207013003528,66180/26,384,Marie Sherlock,MARIE SHERLOCK,written,en,"To ask the Minister for Health the consideration, if any, her Department has given to targeted, risk stratified cancer screening for bowel cancer for persons under the age of 57.",the minister for health the consideration if any her department has given to targeted risk stratified cancer screening for bowel cancer for persons under the age of 57 66180 26,Health,1617,1619
"385. Deputy Pádraig Rice asked the Minister for Health further to Parliamentary Question No. 3592 of 28th July 2026, the contractual arrangements for each of the clinical leads in the six specialist perinatal mental health hub teams (details supplied); if they are entitled to charge fees to private and semi-private patients accessing care through specialist perinatal mental health hubs. [66179/26]",,Health,2026-09-17,0.9039381742477416,Mental Health Services,Mental Health Services,0.9039381742477416,Health Services Staff,0.0388218536972999,Health Services,0.0233309529721736,Departmental Data,0.0061102909967303,Mental Health Policy,0.0059961746446788,Health Service Executive,0.0029313133563846,General Practitioner Services,0.0014844437828287,Hospital Staff,0.0014584584860131,Departmental Funding,0.0011657974682748,Primary Care Services,0.0010546460980549,66179/26,385,Pádraig Rice,PÁDRAIG RICE,written,en,"To ask the Minister for Health further to Parliamentary Question No. 3592 of 28th July 2026, the contractual arrangements for each of the clinical leads in the six specialist perinatal mental health hub teams (details supplied); if they are entitled to charge fees to private and semi-private patients accessing care through specialist perinatal mental health hubs.",the minister for health further to parliamentary question no 3592 of 28th july 2026 the contractual arrangements for each of the clinical leads in the six specialist perinatal mental health hub teams details supplied if they are entitled to charge fees to private and semi-private patients accessing care through specialist perinatal mental health hubs 66179 26,Health,1621,1623
"386. Deputy Marie Sherlock asked the Minister for Health the cost, if any, of imparting breast density information in each mammogram or breast scan. [66178/26]",,Health,2026-09-17,0.4194060862064361,Cancer Services,Cancer Services,0.4194060862064361,Health Services,0.3474171757698059,Departmental Data,0.148941770195961,Hospital Services,0.0104189356788992,Healthcare Policy,0.0100043816491961,Health Strategies,0.0085110580548644,Hospital Procedures,0.0055391890928149,Departmental Expenditure,0.0044742277823388,Health Services Staff,0.003548766253516,Medical Aids and Appliances,0.0033027955796569,66178/26,386,Marie Sherlock,MARIE SHERLOCK,written,en,"To ask the Minister for Health the cost, if any, of imparting breast density information in each mammogram or breast scan.",the minister for health the cost if any of imparting breast density information in each mammogram or breast scan 66178 26,Health,1625,1627
387. Deputy Marie Sherlock asked the Minister for Health the number of cancer specific drugs being administered with the support of private insurance in acute hospitals for each of the years 2019 to date in 2026. [66177/26],,Health,2026-09-17,0.4892707169055938,Cancer Services,Cancer Services,0.4892707169055938,Departmental Data,0.163286879658699,Health Services,0.1178034991025924,Hospital Services,0.0523447692394256,Hospital Charges,0.0277697294950485,Hospital Procedures,0.0273317564278841,Healthcare Policy,0.0118477111682295,Medicinal Products,0.0101489480584859,Hospital Facilities,0.008731560781598,Health Service Executive,0.0074535496532917,66177/26,387,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the number of cancer specific drugs being administered with the support of private insurance in acute hospitals for each of the years 2019 to date in 2026.,the minister for health the number of cancer specific drugs being administered with the support of private insurance in acute hospitals for each of the years 2019 to date in 2026 66177 26,Health,1629,1631
388. Deputy Marie Sherlock asked the Minister for Health the cost of extending bowel screening to those aged between 45 and 57. [66176/26],,Health,2026-09-17,0.6766833662986755,Health Services,Health Services,0.6766833662986755,Cancer Services,0.1395317167043686,Health Screening Programmes,0.03453965857625,Health Strategies,0.021277917549014,Departmental Data,0.0208946019411087,Health Services Waiting Lists,0.0148771563544869,Healthcare Policy,0.0133886933326721,National Treatment Purchase Fund,0.0106060001999139,Disease Management,0.008463411591947,Departmental Schemes,0.0065654548816382,66176/26,388,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the cost of extending bowel screening to those aged between 45 and 57.,the minister for health the cost of extending bowel screening to those aged between 45 and 57 66176 26,Health,1633,1635
"389. Deputy Colm Burke asked the Minister for Health whether she has plans to introduce a population-wide cardiovascular health check programme in Ireland, in line with the ambitions of the EU Safe Hearts Plan. [66231/26]",,Health,2026-09-17,0.5118919014930725,Health Strategies,Health Strategies,0.5118919014930725,Healthcare Policy,0.2476063072681427,Health Services,0.1038728803396225,Disease Management,0.0402516983449459,Health Promotion,0.016161860898137,Health Screening Programmes,0.0139917843043804,Departmental Strategies,0.0061894818209111,Cancer Services,0.0045257457531988,Departmental Programmes,0.0033962246961891,Hospital Services,0.0030744958203285,66231/26,389,Colm Burke,COLM BURKE,written,en,"To ask the Minister for Health whether she has plans to introduce a population-wide cardiovascular health check programme in Ireland, in line with the ambitions of the EU Safe Hearts Plan.",the minister for health whether she has plans to introduce a population-wide cardiovascular health check programme in ireland in line with the ambitions of the eu safe hearts plan 66231 26,Health,1637,1639
