question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"145. Deputy Darren O'Rourke asked the Minister for Transport the number of lost kilometres on the Ratoath-Dublin 103 bus service for each of the years 2024, 2025 and to date in 2026; the efforts he is making to improve the 103 bus service and to hold Bus Éireann to account for poor performance. [66586/26]",,Transport,2026-09-24,0.8373956680297852,Bus Services,Bus Services,0.8373956680297852,Bus Éireann,0.0838968008756637,Dublin Bus,0.0563999898731708,Public Transport,0.0126569280400872,National Transport Authority,0.0012019517598673,Departmental Data,0.001127575407736,Transport Costs,0.0007595757488161,Transport Policy,0.0006467088242061,Rail Network,0.0002953916264232,Antisocial Behaviour,0.0002833226462826,66586/26,145,Darren O'Rourke,DARREN O'ROURKE,oral,en,"To ask the Minister for Transport the number of lost kilometres on the Ratoath-Dublin 103 bus service for each of the years 2024, 2025 and to date in 2026; the efforts he is making to improve the 103 bus service and to hold Bus Éireann to account for poor performance.",the minister for transport the number of lost kilometres on the ratoath-dublin 103 bus service for each of the years 2024 2025 and to date in 2026 the efforts he is making to improve the 103 bus service and to hold bus éireann to account for poor performance 66586 26,Transport,1534,1536
146. Deputy Ryan O'Meara asked the Minister for Transport for an update on the proposed Transport Hub in Nenagh. [67647/26],,Transport,2026-09-24,0.4000093042850494,Transport Policy,Transport Policy,0.4000093042850494,Public Transport,0.2448043525218963,Rail Network,0.0883715897798538,Road Projects,0.0782897472381591,Transport Infrastructure Ireland,0.0503516420722007,Road Network,0.031778909265995,Bus Services,0.0133052375167608,National Transport Authority,0.0094563197344541,Traffic Management,0.0081281224265694,Departmental Projects,0.0079773999750614,67647/26,146,Ryan O'Meara,RYAN O'MEARA,oral,en,To ask the Minister for Transport for an update on the proposed Transport Hub in Nenagh.,the minister for transport for an update on the proposed transport hub in nenagh 67647 26,Transport,1538,1540
147. Deputy Pádraig Mac Lochlainn asked the Minister for Transport if he will travel to Donegal and meet with locally elected councillors to learn at firsthand about the serious traffic management crisis in Letterkenny impacting the people of and visitors to Donegal; and the proposed local roads infrastructure projects that can address this crisis. [67363/26],,Transport,2026-09-24,0.6049470901489258,Traffic Management,Traffic Management,0.6049470901489258,Road Projects,0.1266095340251922,Road Network,0.1130257546901702,Road Safety,0.0501775704324245,Transport Infrastructure Ireland,0.0230711922049522,Road Traffic Accidents,0.0193013213574886,Transport Policy,0.0147562567144632,Public Transport,0.0044179065153002,Road Traffic Offences,0.0034229534212499,Road Tolls,0.0033277405891567,67363/26,147,Pádraig Mac Lochlainn,PÁDRAIG MAC LOCHLAINN,oral,en,To ask the Minister for Transport if he will travel to Donegal and meet with locally elected councillors to learn at firsthand about the serious traffic management crisis in Letterkenny impacting the people of and visitors to Donegal; and the proposed local roads infrastructure projects that can address this crisis.,the minister for transport if he will travel to donegal and meet with locally elected councillors to learn at firsthand about the serious traffic management crisis in letterkenny impacting the people of and visitors to donegal and the proposed local roads infrastructure projects that can address this crisis 67363 26,Transport,1542,1544
148. Deputy Richard Boyd Barrett asked the Minister for Transport his plans to increase the use of public transport; and his views on whether the increased fares will have the opposite effect. [67406/26],,Transport,2026-09-24,0.9187994003295898,Public Transport,Public Transport,0.9187994003295898,Transport Costs,0.0449973493814468,Transport Policy,0.010284949094057,Bus Services,0.0087977573275566,National Transport Authority,0.0035245723556727,Rail Network,0.0020912752952426,Bus Éireann,0.0011304902145639,Transport Infrastructure Ireland,0.0009776012739166,Taxi Regulations,0.0009067367645911,School Transport,0.0007658877293579,67406/26,148,Richard Boyd Barrett,RICHARD BOYD BARRETT,oral,en,To ask the Minister for Transport his plans to increase the use of public transport; and his views on whether the increased fares will have the opposite effect.,the minister for transport his plans to increase the use of public transport and his views on whether the increased fares will have the opposite effect 67406 26,Transport,1546,1548
149. Deputy Ruairí Ó Murchú asked the Minister for Transport his plans to advance the introduction of simulators to training modules for learner drivers to improve road safety; and the work the RSA has done to develop the incorporation of simulators into driver training. [67426/26],,Transport,2026-09-24,0.6141277551651001,Road Safety,Road Safety,0.6141277551651001,Road Safety Authority,0.1679297536611557,Driver Test,0.1361545324325561,Road Traffic Accidents,0.0119312452152371,Road Traffic Offences,0.0113354222849011,Road Network,0.0103666568174958,Driver Licences,0.0098014390096068,National Car Test,0.0035869234707206,Transport Policy,0.0031971484422683,Traffic Management,0.0030403151176869,67426/26,149,Ruairí Ó Murchú,RUAIRÍ Ó MURCHÚ,oral,en,To ask the Minister for Transport his plans to advance the introduction of simulators to training modules for learner drivers to improve road safety; and the work the RSA has done to develop the incorporation of simulators into driver training.,the minister for transport his plans to advance the introduction of simulators to training modules for learner drivers to improve road safety and the work the rsa has done to develop the incorporation of simulators into driver training 67426 26,Transport,1550,1552
150. Deputy Brendan Smith asked the Minister for Transport when a project will proceed to the next stage (details supplied). [67617/26],,Transport,2026-09-24,0.5432629585266113,Road Projects,Road Projects,0.5432629585266113,Departmental Projects,0.0654444545507431,Greenways Provision,0.0526451133191585,Rail Network,0.050325158983469,Public Transport,0.0352481417357921,Road Network,0.0281951054930686,Transport Infrastructure Ireland,0.0277121495455503,Bus Services,0.021258795633912,Transport Policy,0.0166731160134077,Coast Guard Service,0.0152327641844749,67617/26,150,Brendan Smith,BRENDAN SMITH,oral,en,To ask the Minister for Transport when a project will proceed to the next stage (details supplied).,the minister for transport when a project will proceed to the next stage details supplied 67617 26,Transport,1554,1556
151. Deputy Richard Boyd Barrett asked the Minister for Transport If he is considering intervening to halt proposed increases in public transport fares. [67405/26],,Transport,2026-09-24,0.8944767713546753,Public Transport,Public Transport,0.8944767713546753,Transport Costs,0.0651300773024559,Bus Services,0.011551315896213,Transport Policy,0.008762408979237,National Transport Authority,0.0040861740708351,Rail Network,0.0018866087775677,Bus Éireann,0.0013497252948582,Taxi Regulations,0.0013439811300486,School Transport,0.001271104090847,Transport Infrastructure Ireland,0.0010790076339617,67405/26,151,Richard Boyd Barrett,RICHARD BOYD BARRETT,oral,en,To ask the Minister for Transport If he is considering intervening to halt proposed increases in public transport fares.,the minister for transport if he is considering intervening to halt proposed increases in public transport fares 67405 26,Transport,1558,1560
"152. Deputy Matt Carthy asked the Minister for Transport if he has had any engagements with the NTA regarding the process in place for expanding existing local link routes, adding stops to routes and developing new routes; and if he will make a statement on the matter. [66800/26]",,Transport,2026-09-24,0.8674562573432922,Bus Services,Bus Services,0.8674562573432922,Public Transport,0.0971003845334053,National Transport Authority,0.0079809743911027,Transport Policy,0.0051251277327537,Bus Éireann,0.0038511957973241,Transport Infrastructure Ireland,0.0027365444693714,Dublin Bus,0.0025917743332684,Rail Network,0.0016832917463034,Road Network,0.0012535194400697,Transport Costs,0.001077608205378,66800/26,152,Matt Carthy,MATT CARTHY,oral,en,"To ask the Minister for Transport if he has had any engagements with the NTA regarding the process in place for expanding existing local link routes, adding stops to routes and developing new routes; and if he will make a statement on the matter.",the minister for transport if he has had any engagements with the nta regarding the process in place for expanding existing local link routes adding stops to routes and developing new routes and 66800 26,Transport,1562,1564
153. Deputy Louis O'Hara asked the Minister for Transport to provide an update on the Western Rail Corridor project. [67225/26],,Transport,2026-09-24,0.9773245453834534,Rail Network,Rail Network,0.9773245453834534,Public Transport,0.0112903835251927,Transport Policy,0.0017434784676879,Road Projects,0.0015116865979507,Transport Infrastructure Ireland,0.0009547777008265,Departmental Projects,0.0006904437905177,Bus Services,0.0003361272683832,Departmental Funding,0.0003259939257986,Road Network,0.0002657737932167,Capital Expenditure Programme,0.0002602852764539,67225/26,153,Louis O'Hara,LOUIS O'HARA,oral,en,To ask the Minister for Transport to provide an update on the Western Rail Corridor project.,the minister for transport to provide an update on the western rail corridor project 67225 26,Transport,1566,1568
154. Deputy Peter 'Chap' Cleere asked the Minister for Transport for an update of the Northern Ring Road for Kilkenny. [67470/26],,Transport,2026-09-24,0.9457210302352904,Road Projects,Road Projects,0.9457210302352904,Road Network,0.0448712855577468,Transport Infrastructure Ireland,0.0010760120349004,Road Safety,0.0009910139488056,Traffic Management,0.0009785295696929,Greenways Provision,0.0006557327578775,Departmental Projects,0.0006360276020132,Rail Network,0.000608590140473,Transport Policy,0.0004706930194515,Departmental Funding,0.0003026093472726,67470/26,154,Peter 'Chap' Cleere,PETER 'CHAP' CLEERE,oral,en,To ask the Minister for Transport for an update of the Northern Ring Road for Kilkenny.,the minister for transport for an update of the northern ring road for kilkenny 67470 26,Transport,1570,1572
155. Deputy Claire Kerrane asked the Minister for Transport if he will ensure an earlier train service for students and patients travelling to Sligo from Boyle in County Roscommon. [66979/26],,Transport,2026-09-24,0.7056743502616882,Rail Network,Rail Network,0.7056743502616882,Public Transport,0.2686264216899872,Bus Services,0.0063403518870472,Transport Costs,0.0052865017205476,Transport Policy,0.0036120566073805,National Transport Authority,0.0014766324311494,Transport Infrastructure Ireland,0.0009889062494039,School Transport,0.0005304634105414,Park-and-Ride Facilities,0.0004853306454606,Bus Éireann,0.0004354618431534,66979/26,155,Claire Kerrane,CLAIRE KERRANE,oral,en,To ask the Minister for Transport if he will ensure an earlier train service for students and patients travelling to Sligo from Boyle in County Roscommon.,the minister for transport if he will ensure an earlier train service for students and patients travelling to sligo from boyle in county roscommon 66979 26,Transport,1574,1576
156. Deputy Mark Ward asked the Minister for Transport for an update on Dart+ Southwest; when the project will be delivered; and if there will be an increase in capacity in the existing lines in advance of the project progressing. [67322/26],,Transport,2026-09-24,0.9263225197792052,Rail Network,Rail Network,0.9263225197792052,Public Transport,0.0568196214735507,Bus Services,0.003931070677936,Transport Policy,0.0019668617751449,Transport Costs,0.0011766338720917,Transport Infrastructure Ireland,0.0010948247509077,National Transport Authority,0.0009988790843635,Park-and-Ride Facilities,0.0005649382947012,Road Projects,0.0005254063871689,Traffic Management,0.0003294996568001,67322/26,156,Mark Ward,MARK WARD,oral,en,To ask the Minister for Transport for an update on Dart+ Southwest; when the project will be delivered; and if there will be an increase in capacity in the existing lines in advance of the project progressing.,the minister for transport for an update on dart southwest when the project will be delivered and if there will be an increase in capacity in the existing lines in advance of the project progressing 67322 26,Transport,1578,1580
"157. Deputy Pádraig O'Sullivan asked the Minister for Transport for a progress update on the N/M20 Cork to Limerick, N72/N73 Mallow Relief Road, Cork City Northern Transport Project, N25 Carrigtwohill to Midleton, and M28 Cork to Ringaskiddy schemes; their phase under the Infrastructure Guidelines, the allocations and drawdowns in 2026, and planning submission dates to An Coimisiún Pleanála; the status of the N/M20 business case and its timeline for Government approval; and the 2026 funding allocated to Cork City and County Councils for the Cork Northern Distributor Multi-Modal Road. [67467/26]",,Transport,2026-09-24,0.9508659839630128,Road Projects,Road Projects,0.9508659839630128,Road Network,0.0410822182893753,Transport Infrastructure Ireland,0.0010544233955442,Road Safety,0.0007470193668268,Traffic Management,0.0006798141403123,Departmental Funding,0.0005100254202261,Transport Policy,0.0004452935536392,Departmental Projects,0.0004026588285341,Greenways Provision,0.0003717782674357,Departmental Schemes,0.0003673963074106,67467/26,157,Pádraig O'Sullivan,PÁDRAIG O'SULLIVAN,oral,en,"To ask the Minister for Transport for a progress update on the N/M20 Cork to Limerick, N72/N73 Mallow Relief Road, Cork City Northern Transport Project, N25 Carrigtwohill to Midleton, and M28 Cork to Ringaskiddy schemes; their phase under the Infrastructure Guidelines, the allocations and drawdowns in 2026, and planning submission dates to An Coimisiún Pleanála; the status of the N/M20 business case and its timeline for Government approval; and the 2026 funding allocated to Cork City and County Councils for the Cork Northern Distributor Multi-Modal Road.",the minister for transport for a progress update on the n m20 cork to limerick n72 n73 mallow relief road cork city northern transport project n25 carrigtwohill to midleton and m28 cork to ringaskiddy schemes their phase under the infrastructure guidelines the allocations and drawdowns in 2026 and planning submission dates to an coimisiún pleanála the status of the n m20 business case and its timeline for government approval and the 2026 funding allocated to cork city and county councils for the cork northern distributor multi-modal road 67467 26,Transport,1582,1584
158. Deputy Micheál Carrigy asked the Minister for Transport the timelines on the N4 project to extend the N4 beyond Mullingar to connect to the Rooskey bypass; and the progress to date. [66934/26],,Transport,2026-09-24,0.961056351661682,Road Projects,Road Projects,0.961056351661682,Road Network,0.0297194216400384,Greenways Provision,0.0010960989166051,Transport Infrastructure Ireland,0.0010732999071478,Road Safety,0.0009795969817787,Traffic Management,0.0008835913613438,Rail Network,0.0006940836901776,Transport Policy,0.0004323505854699,Public Transport,0.0003818053810391,Departmental Schemes,0.0002793507883325,66934/26,158,Micheál Carrigy,MICHEÁL CARRIGY,oral,en,To ask the Minister for Transport the timelines on the N4 project to extend the N4 beyond Mullingar to connect to the Rooskey bypass; and the progress to date.,the minister for transport the timelines on the n4 project to extend the n4 beyond mullingar to connect to the rooskey bypass and the progress to date 66934 26,Transport,1586,1588
159. Deputy Barry Ward asked the Minister for Transport the position regarding any initiative his Department is progressing to improve passenger safety on public transport. [66653/26],,Transport,2026-09-24,0.884736955165863,Public Transport,Public Transport,0.884736955165863,Transport Policy,0.0524290055036544,Transport Costs,0.0265888702124357,National Transport Authority,0.0089096631854772,Bus Services,0.0072647011838853,Transport Infrastructure Ireland,0.0025742426514625,Taxi Regulations,0.0019862747285515,Rail Network,0.0017000252846628,Taxi Licences,0.0015027014305815,School Transport,0.0012817861279472,66653/26,159,Barry Ward,BARRY WARD,oral,en,To ask the Minister for Transport the position regarding any initiative his Department is progressing to improve passenger safety on public transport.,the minister for transport the position regarding any initiative his department is progressing to improve passenger safety on public transport 66653 26,Transport,1590,1592
160. Deputy David Cullinane asked the Minister for Transport the roads and public transport funding he plans to make available to services in County Waterford. [67607/26],,Transport,2026-09-24,0.6376078724861145,Public Transport,Public Transport,0.6376078724861145,Bus Services,0.1089843660593032,Transport Policy,0.0651106834411621,Departmental Funding,0.0359203405678272,Road Projects,0.0248424038290977,Rail Network,0.018291313201189,Road Network,0.0181096363812685,Transport Infrastructure Ireland,0.0178993288427591,National Transport Authority,0.0146310832351446,Transport Costs,0.0141648482531309,67607/26,160,David Cullinane,DAVID CULLINANE,oral,en,To ask the Minister for Transport the roads and public transport funding he plans to make available to services in County Waterford.,the minister for transport the roads and public transport funding he plans to make available to services in county waterford 67607 26,Transport,1594,1596
161. Deputy Roderic O'Gorman asked the Minister for Transport to provide an update on the Luas Green Line extension to Tyrrelstown. [67562/26],,Transport,2026-09-24,0.7155249714851379,Public Transport,Public Transport,0.7155249714851379,Rail Network,0.2106321156024933,Transport Policy,0.0171987805515527,Bus Services,0.0152447745203971,Transport Costs,0.0102660665288567,Transport Infrastructure Ireland,0.0048237009905278,National Transport Authority,0.0047585139982402,Park-and-Ride Facilities,0.0023887446150183,Electric Vehicles,0.0018543823389336,Road Projects,0.0016508820699527,67562/26,161,Roderic O'Gorman,RODERIC O'GORMAN,oral,en,To ask the Minister for Transport to provide an update on the Luas Green Line extension to Tyrrelstown.,the minister for transport to provide an update on the luas green line extension to tyrrelstown 67562 26,Transport,1598,1600
"162. Deputy Paul Mcauliffe asked the Minister for Transport for the latest update and timeline of construction for the Finglas Village renewal scheme, given there are reported delays to the project which is being jointly overseen by Dublin City Council and the National Transport Authority. [67515/26]",,Transport,2026-09-24,0.5907588601112366,Road Projects,Road Projects,0.5907588601112366,Departmental Schemes,0.0727657377719879,Road Network,0.0509938709437847,Transport Policy,0.0480161868035793,Active Travel,0.0278322044759988,Public Transport,0.0208300780504941,Departmental Funding,0.0182361025363206,Rural Schemes,0.0176984649151563,Regeneration Projects,0.0175566580146551,Transport Infrastructure Ireland,0.0152391362935304,67515/26,162,Paul Mcauliffe,PAUL MCAULIFFE,oral,en,"To ask the Minister for Transport for the latest update and timeline of construction for the Finglas Village renewal scheme, given there are reported delays to the project which is being jointly overseen by Dublin City Council and the National Transport Authority.",the minister for transport for the latest update and timeline of construction for the finglas village renewal scheme given there are reported delays to the project which is being jointly overseen by dublin city council and the national transport authority 67515 26,Transport,1602,1604
163. Deputy John Clendennen asked the Minister for Transport whether consideration is given to school and education-related travel demand when planning and expanding Local Link services in rural areas. [67621/26],,Transport,2026-09-24,0.3981436789035797,School Transport,School Transport,0.3981436789035797,Public Transport,0.3918567597866058,Bus Services,0.139479860663414,Transport Policy,0.0281969606876373,Transport Costs,0.0121023720130324,Bus Éireann,0.0053963651880621,National Transport Authority,0.0045720282942056,Rail Network,0.0021300446242094,Transport Infrastructure Ireland,0.0013546246336773,Departmental Data,0.001333694322966,67621/26,163,John Clendennen,JOHN CLENDENNEN,oral,en,To ask the Minister for Transport whether consideration is given to school and education-related travel demand when planning and expanding Local Link services in rural areas.,the minister for transport whether consideration is given to school and education-related travel demand when planning and expanding local link services in rural areas 67621 26,Transport,1606,1608
164. Deputy Shane Moynihan asked the Minister for Transport to provide an update on plans to introduce registration requirements for e-scooters; to outline the work being undertaken in developing such a system; and the anticipated timeline for its introduction. [67414/26],,Transport,2026-09-24,0.9538536667823792,Electric Vehicles,Electric Vehicles,0.9538536667823792,Transport Policy,0.0112840086221694,Taxi Licences,0.0034972166176885,Driver Licences,0.0033991504460573,Road Safety,0.0032396260648965,Departmental Data,0.0019431370310485,Public Transport,0.001699675573036,Departmental Schemes,0.0016291019273921,Road Traffic Offences,0.0014877974754199,Vehicle Registration Tax,0.0012441830476745,67414/26,164,Shane Moynihan,SHANE MOYNIHAN,oral,en,To ask the Minister for Transport to provide an update on plans to introduce registration requirements for e-scooters; to outline the work being undertaken in developing such a system; and the anticipated timeline for its introduction.,the minister for transport to provide an update on plans to introduce registration requirements for e-scooters the work being undertaken in developing such a system and the anticipated timeline for its introduction 67414 26,Transport,1610,1612
"165. Deputy Paula Butterly asked the Minister for Transport if he will consider extending the proposed DART+ network northwards beyond Drogheda to include Dunleer, County Louth; if his Department has undertaken or plans to undertake any assessment of the feasibility; and if he will make a statement on the matter. [66675/26]",,Transport,2026-09-24,0.8802170753479004,Rail Network,Rail Network,0.8802170753479004,Public Transport,0.0988832712173461,Bus Services,0.0050208531320095,Transport Policy,0.0039081936702132,Transport Costs,0.0017371904104948,National Transport Authority,0.0015276505146175,Transport Infrastructure Ireland,0.0012052782112732,Road Projects,0.0004910650895908,Park-and-Ride Facilities,0.0004767583450302,Traffic Management,0.0003016559348907,66675/26,165,Paula Butterly,PAULA BUTTERLY,oral,en,"To ask the Minister for Transport if he will consider extending the proposed DART+ network northwards beyond Drogheda to include Dunleer, County Louth; if his Department has undertaken or plans to undertake any assessment of the feasibility; and if he will make a statement on the matter.",the minister for transport if he will consider extending the proposed dart network northwards beyond drogheda to include dunleer county louth if his department has undertaken or plans to undertake any assessment of the feasibility and 66675 26,Transport,1614,1616
166. Deputy Eoin Ó Broin asked the Minister for Transport when a decision will be made on the funding for Dart+ SW. [66601/26],,Transport,2026-09-24,0.9059933423995972,Rail Network,Rail Network,0.9059933423995972,Public Transport,0.066543661057949,Bus Services,0.006938106380403,Transport Policy,0.0040675872005522,Road Projects,0.0030830013565719,Transport Infrastructure Ireland,0.0021602874621748,National Transport Authority,0.0011415431508794,Transport Costs,0.0010997646022588,Departmental Funding,0.0007980747031979,Traffic Management,0.000710715772584,66601/26,166,Eoin Ó Broin,EOIN Ó BROIN,oral,en,To ask the Minister for Transport when a decision will be made on the funding for Dart+ SW.,the minister for transport when a decision will be made on the funding for dart sw 66601 26,Transport,1618,1620
"167. Deputy Pádraig O'Sullivan asked the Minister for Transport the status of the three BusConnects Cork sustainable transport corridor schemes approved by Government, including the date on which the planning application for each scheme was or is due to be submitted to An Coimisiún Pleanála; the date on which the redesigned Cork bus network will commence operation; the additional fleet and driver numbers required to deliver the planned increase in service levels and the number recruited to date; and the current estimated capital cost of the programme. [67466/26]",,Transport,2026-09-24,0.8791160583496094,Bus Services,Bus Services,0.8791160583496094,Public Transport,0.0460249744355678,Transport Policy,0.0178322773426771,Departmental Schemes,0.0111917564645409,Dublin Bus,0.004654292948544,Bus Éireann,0.0042052683420479,National Transport Authority,0.00418356154114,Road Projects,0.0033877962268888,Departmental Data,0.0019949912093579,Cycling Policy,0.00174736243207,67466/26,167,Pádraig O'Sullivan,PÁDRAIG O'SULLIVAN,oral,en,"To ask the Minister for Transport the status of the three BusConnects Cork sustainable transport corridor schemes approved by Government, including the date on which the planning application for each scheme was or is due to be submitted to An Coimisiún Pleanála; the date on which the redesigned Cork bus network will commence operation; the additional fleet and driver numbers required to deliver the planned increase in service levels and the number recruited to date; and the current estimated capital cost of the programme.",the minister for transport the status of the three busconnects cork sustainable transport corridor schemes approved by government including the date on which the planning application for each scheme was or is due to be submitted to an coimisiún pleanála the date on which the redesigned cork bus network will commence operation the additional fleet and driver numbers required to deliver the planned increase in service levels and the number recruited to date and the current estimated capital cost of the programme 67466 26,Transport,1622,1624
168. Deputy Duncan Smith asked the Minister for Transport to provide an update on the delivery of Metrolink. [67227/26],,Transport,2026-09-24,0.6027582287788391,Rail Network,Rail Network,0.6027582287788391,Public Transport,0.356230616569519,Bus Services,0.0191267151385545,Transport Costs,0.004548501688987,Transport Policy,0.0038940641097724,National Transport Authority,0.0028847218491137,Bus Éireann,0.0016079231863841,Transport Infrastructure Ireland,0.0013629456516355,Park-and-Ride Facilities,0.0006404440500773,Departmental Data,0.0003792281786445,67227/26,168,Duncan Smith,DUNCAN SMITH,oral,en,To ask the Minister for Transport to provide an update on the delivery of Metrolink.,the minister for transport to provide an update on the delivery of metrolink 67227 26,Transport,1626,1628
"169. Deputy Ruairí Ó Murchú asked the Minister for Transport the reason, almost two years (October 2024) after the introduction of the hourly Enterprise train service and one year (October 2025) after the reduction in car parking capacity at Clarke Station Dundalk has there been no progress in the provision of additional car parking spaces at Dundalk station; and the plans to increase car parking at the station. [67424/26]",,Transport,2026-09-24,0.8578989505767822,Rail Network,Rail Network,0.8578989505767822,Public Transport,0.0951701402664184,Park-and-Ride Facilities,0.00698819803074,Parking Provision,0.0066653052344918,Bus Services,0.0046721645630896,Transport Policy,0.0035786943044513,Transport Costs,0.002803839975968,Transport Infrastructure Ireland,0.0022698284592479,National Transport Authority,0.0018428496550768,Departmental Data,0.0010333429090678,67424/26,169,Ruairí Ó Murchú,RUAIRÍ Ó MURCHÚ,oral,en,"To ask the Minister for Transport the reason, almost two years (October 2024) after the introduction of the hourly Enterprise train service and one year (October 2025) after the reduction in car parking capacity at Clarke Station Dundalk has there been no progress in the provision of additional car parking spaces at Dundalk station; and the plans to increase car parking at the station.",the minister for transport the reason almost two years october 2024 after the introduction of the hourly enterprise train service and one year october 2025 after the reduction in car parking capacity at clarke station dundalk has there been no progress in the provision of additional car parking spaces at dundalk station and the plans to increase car parking at the station 67424 26,Transport,1630,1632
"170. Deputy Seán Kyne asked the Minister for Transport the need to provide funding to local authorities for traffic cams and pedestrian crossings in rural towns and villages, including those on national roads; and whether he acknowledges that high speeds become a problem for safety of pedestrians and vulnerable road users. [67539/26]",,Transport,2026-09-24,0.4181419909000397,Road Safety,Road Safety,0.4181419909000397,Traffic Management,0.3097903728485107,Road Network,0.0798028334975242,Road Traffic Accidents,0.0522249229252338,Road Projects,0.0390076301991939,Transport Infrastructure Ireland,0.0234211012721061,Transport Policy,0.0124295074492692,Road Traffic Offences,0.0102618476375937,Active Travel,0.0054737697355449,Road Safety Authority,0.0043290345929563,67539/26,170,Seán Kyne,SEÁN KYNE,oral,en,"To ask the Minister for Transport the need to provide funding to local authorities for traffic cams and pedestrian crossings in rural towns and villages, including those on national roads; and whether he acknowledges that high speeds become a problem for safety of pedestrians and vulnerable road users.",the minister for transport the need to provide funding to local authorities for traffic cams and pedestrian crossings in rural towns and villages including those on national roads and whether he acknowledges that high speeds become a problem for safety of pedestrians and vulnerable road users 67539 26,Transport,1634,1636
171. Deputy Keira Keogh asked the Minister for Transport the measures his Department is taking to introduce effective safety measures at rail level crossings in an effort to protect individuals from further tragic accidents; and if he will make a statement on the matter. [67554/26],,Transport,2026-09-24,0.7753946781158447,Rail Network,Rail Network,0.7753946781158447,Public Transport,0.0490377508103847,Road Safety,0.0210204422473907,Traffic Management,0.0149123379960656,Transport Policy,0.0128976218402385,National Car Test,0.0124284531921148,Park-and-Ride Facilities,0.0101831639185547,Transport Infrastructure Ireland,0.0098374178633093,Other,0.0068109547719359,Haulage Industry,0.0047476538456976,67554/26,171,Keira Keogh,KEIRA KEOGH,oral,en,To ask the Minister for Transport the measures his Department is taking to introduce effective safety measures at rail level crossings in an effort to protect individuals from further tragic accidents; and if he will make a statement on the matter.,the minister for transport the measures his department is taking to introduce effective safety measures at rail level crossings in an effort to protect individuals from further tragic accidents and 67554 26,Transport,1638,1640
"172. Deputy Grace Boland asked the Minister for Transport whether he will request the National Transport Authority to urgently review the 2027 fare increases applying to rail commuters in Skerries and Balbriggan, having regard to the scale and speed of the cumulative increases and the continuing capacity pressures experienced by passengers. [67093/26]",,Transport,2026-09-24,0.7514688372612,Public Transport,Public Transport,0.7514688372612,Rail Network,0.0830285623669624,Transport Costs,0.0583128817379474,National Transport Authority,0.0356530398130416,Transport Policy,0.0176151543855667,Bus Services,0.0128756733611226,Transport Infrastructure Ireland,0.0053445524536073,Park-and-Ride Facilities,0.003725616261363,Dublin Bus,0.0020167457405477,Taxi Regulations,0.0016847199294716,67093/26,172,Grace Boland,GRACE BOLAND,oral,en,"To ask the Minister for Transport whether he will request the National Transport Authority to urgently review the 2027 fare increases applying to rail commuters in Skerries and Balbriggan, having regard to the scale and speed of the cumulative increases and the continuing capacity pressures experienced by passengers.",the minister for transport whether he will request the national transport authority to urgently review the 2027 fare increases applying to rail commuters in skerries and balbriggan having regard to the scale and speed of the cumulative increases and the continuing capacity pressures experienced by passengers 67093 26,Transport,1642,1644
173. Deputy Mark Ward asked the Minister for Transport his views on the proposed increase in public transport fares; if this will be reconsidered in the budget; and when the fares will come into effect. [67321/26],,Transport,2026-09-24,0.8954480290412903,Public Transport,Public Transport,0.8954480290412903,Transport Costs,0.0667843595147132,Bus Services,0.0094652827829122,Transport Policy,0.0091210259124636,National Transport Authority,0.0034340748097747,Rail Network,0.0015591323608532,Taxi Regulations,0.0014921179972589,Bus Éireann,0.0011328452965244,Transport Infrastructure Ireland,0.0010318019194528,School Transport,0.0010003448696807,67321/26,173,Mark Ward,MARK WARD,oral,en,To ask the Minister for Transport his views on the proposed increase in public transport fares; if this will be reconsidered in the budget; and when the fares will come into effect.,the minister for transport his views on the proposed increase in public transport fares if this will be reconsidered in the budget and when the fares will come into effect 67321 26,Transport,1646,1648
"174. Deputy Shónagh Ní Raghallaigh asked the Minister for Transport if he will intervene to reverse planned fare hikes to public transport in the new year, that will have a negative impact on commuters. [66894/26]",,Transport,2026-09-24,0.8220764398574829,Public Transport,Public Transport,0.8220764398574829,Transport Costs,0.1307457387447357,Transport Policy,0.0091433161869645,Bus Services,0.0076339631341397,National Transport Authority,0.0045184399932622,Rail Network,0.0032623312436044,Taxi Regulations,0.0022119281347841,Bus Éireann,0.0014616230037063,Transport Infrastructure Ireland,0.001402013702318,School Transport,0.0012878638226538,66894/26,174,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,oral,en,"To ask the Minister for Transport if he will intervene to reverse planned fare hikes to public transport in the new year, that will have a negative impact on commuters.",the minister for transport if he will intervene to reverse planned fare hikes to public transport in the new year that will have a negative impact on commuters 66894 26,Transport,1650,1652
