question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
617. Deputy Robert Troy asked the Minister for Health if she will provide an update on the Government’s position regarding the Equal Status (Access to Toilet Facilities) Bill 2026 (details supplied); if she will support the progression of the Bill to Second Stage and engage with the relevant stakeholders to progress a national “No Wait Card” initiative; and if she will make a statement on the matter. [66878/26],,Health,2026-09-22,0.1829958409070968,Legislative Programme,Legislative Programme,0.1829958409070968,Legislative Measures,0.1747078746557235,Legislative Process,0.0856602415442466,Health Services,0.0828746035695076,Assisted Human Reproduction,0.0667400732636451,Healthcare Policy,0.0617213509976863,Proposed Legislation,0.0359585806727409,Care of the Elderly,0.0194714479148387,Legislative Reviews,0.0179344490170478,Nursing Homes,0.0156236505135893,66878/26,617,Robert Troy,ROBERT TROY,written,en,To ask the Minister for Health if she will provide an update on the Government’s position regarding the Equal Status (Access to Toilet Facilities) Bill 2026 (details supplied); if she will support the progression of the Bill to Second Stage and engage with the relevant stakeholders to progress a national “No Wait Card” initiative; and if she will make a statement on the matter.,the minister for health if she will provide an update on the government s position regarding the equal status access to toilet facilities bill 2026 details supplied if she will support the progression of the bill to second stage and engage with the relevant stakeholders to progress a national no wait card initiative and 66878 26,Health,2543,2545
"618. Deputy Ken O'Flynn asked the Minister for Health the number of persons assessed and approved for home support who are currently waiting for the service to commence by HSE health region and, where available, by community healthcare organisation and county; the average and longest time spent waiting in each area, in tabular form; and if she will make a statement on the matter. [66830/26]",,Health,2026-09-22,0.4852296710014343,Home Care Packages,Home Care Packages,0.4852296710014343,Home Help Service,0.4559622704982757,Health Services Waiting Lists,0.0128753185272216,Care Services,0.0120215630158782,Health Services,0.0073568844236433,Departmental Data,0.003681318135932,Primary Care Services,0.0024984891060739,Care of the Elderly,0.0019122458761557,Mental Health Services,0.0018976103747263,Departmental Schemes,0.0018115210114046,66830/26,618,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Health the number of persons assessed and approved for home support who are currently waiting for the service to commence by HSE health region and, where available, by community healthcare organisation and county; the average and longest time spent waiting in each area, in tabular form; and if she will make a statement on the matter.",the minister for health the number of persons assessed and approved for home support who are currently waiting for the service to commence by hse health region and where available by community healthcare organisation and county the average and longest time spent waiting in each area in tabular form and 66830 26,Health,2547,2549
619. Deputy Marie Sherlock asked the Minister for Health the number of admissions to CHI run hospitals on the grounds of mental health for each of the year 2016 to 2025. [66811/26],,Health,2026-09-22,0.6781642436981201,Mental Health Services,Mental Health Services,0.6781642436981201,Hospital Services,0.0495648682117462,Departmental Data,0.0439155921339988,Health Services,0.0267230365425348,Hospital Waiting Lists,0.0259775966405868,Hospital Facilities,0.0243439320474863,Hospital Admissions,0.0205851830542087,Health Services Waiting Lists,0.0105102518573403,Health Services Staff,0.0101596852764487,Hospital Staff,0.0093079758808016,66811/26,619,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the number of admissions to CHI run hospitals on the grounds of mental health for each of the year 2016 to 2025.,the minister for health the number of admissions to chi run hospitals on the grounds of mental health for each of the year 2016 to 2025 66811 26,Health,2551,2553
620. Deputy Marie Sherlock asked the Minister for Health the number of patients attending each emergency department operated by Children’s Health Ireland presenting with mental health issues in each of the years 2016 to 2025. [66810/26],,Health,2026-09-22,0.4026967287063598,Mental Health Services,Mental Health Services,0.4026967287063598,Emergency Departments,0.3512701690196991,Hospital Services,0.0477046966552734,Hospital Admissions,0.0355311073362827,Hospital Facilities,0.0198868792504072,Departmental Data,0.0195113271474838,Hospital Overcrowding,0.0170098897069692,Healthcare Infrastructure Provision,0.0126839121803641,Health Services,0.0121922427788376,Hospital Staff,0.0071742115542292,66810/26,620,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the number of patients attending each emergency department operated by Children’s Health Ireland presenting with mental health issues in each of the years 2016 to 2025.,the minister for health the number of patients attending each emergency department operated by children s health ireland presenting with mental health issues in each of the years 2016 to 2025 66810 26,Health,2555,2557
621. Deputy Niamh Smyth asked the Minister for Health If she will outline the processes in place for private property owners to offer suitable residential premises to the HSE for use as supported or community accommodation; and if she will advise how a property owner can engage directly with HSE Estates in this regard. [66936/26],,Health,2026-09-22,0.8639122843742371,Health Service Executive,Health Service Executive,0.8639122843742371,Health Services,0.0291665866971015,Disability Services,0.0177264008671045,Healthcare Infrastructure Provision,0.0153687335550785,Care Services,0.0091689536347985,Health Services Staff,0.0057092374190688,Mental Health Services,0.0056920768693089,Departmental Properties,0.0045980918221175,Nursing Homes,0.0041030785068869,Community Care,0.003753601340577,66936/26,621,Niamh Smyth,NIAMH SMYTH,written,en,To ask the Minister for Health If she will outline the processes in place for private property owners to offer suitable residential premises to the HSE for use as supported or community accommodation; and if she will advise how a property owner can engage directly with HSE Estates in this regard.,the minister for health if she will outline the processes in place for private property owners to offer suitable residential premises to the hse for use as supported or community accommodation and if she will advise how a property owner can engage directly with hse estates in this regard 66936 26,Health,2559,2561
622. Deputy Brian Stanley asked the Minister for Health to outline and clarify charges regarding GMS patients for routine blood tests; and the steps her Department are taking to make sure people are not being improperly charged for routine tests. [66895/26],,Health,2026-09-22,0.2348561733961105,General Practitioner Services,General Practitioner Services,0.2348561733961105,Hospital Charges,0.159908726811409,Medical Cards,0.1098621636629104,Health Services,0.0849417299032211,Departmental Data,0.0804391056299209,Healthcare Policy,0.020758019760251,Insurance Coverage,0.0162679348140954,Medicinal Products,0.0119686722755432,Other,0.0116438213735818,Departmental Schemes,0.0107748210430145,66895/26,622,Brian Stanley,BRIAN STANLEY,written,en,To ask the Minister for Health to outline and clarify charges regarding GMS patients for routine blood tests; and the steps her Department are taking to make sure people are not being improperly charged for routine tests.,the minister for health and clarify charges regarding gms patients for routine blood tests and the steps her department are taking to make sure people are not being improperly charged for routine tests 66895 26,Health,2563,2565
"623. Deputy Pádraig O'Sullivan asked the Minister for Health if consideration is being given to providing dedicated funding for mental health and wellbeing supports for people living with diabetes, and their parents or carers where appropriate, including through programmes delivered by Diabetes Ireland. [66886/26]",,Health,2026-09-22,0.7837327122688293,Mental Health Services,Mental Health Services,0.7837327122688293,Departmental Funding,0.0430760309100151,Health Services,0.0338156186044216,Mental Health Policy,0.0292351711541414,Disease Management,0.020139455795288,Health Strategies,0.0102905957028269,Healthcare Policy,0.0091909617185592,Eating Disorders,0.0066695464774966,Meals-on-Wheels Services,0.003887120867148,Departmental Strategies,0.0032979452516883,66886/26,623,Pádraig O'Sullivan,PÁDRAIG O'SULLIVAN,written,en,"To ask the Minister for Health if consideration is being given to providing dedicated funding for mental health and wellbeing supports for people living with diabetes, and their parents or carers where appropriate, including through programmes delivered by Diabetes Ireland.",the minister for health if consideration is being given to providing dedicated funding for mental health and wellbeing supports for people living with diabetes and their parents or carers where appropriate including through programmes delivered by diabetes ireland 66886 26,Health,2567,2569
624. Deputy Marie Sherlock asked the Minister for Health the number of invoices for €100 issued in respect of ED attendances without a GP referral letter; and the number paid for each of the years between 2019 and to date in 2026. [66879/26],,Health,2026-09-22,0.5793219208717346,General Practitioner Services,General Practitioner Services,0.5793219208717346,Departmental Data,0.2911073565483093,Health Services,0.0256601031869649,Hospital Services,0.0088878078386187,Mental Health Services,0.004571511875838,Healthcare Policy,0.0045505273155868,Primary Care Services,0.0044553633779287,Medical Cards,0.0043147196993231,Hospital Charges,0.0033851412590593,Nursing Homes,0.0033682028297334,66879/26,624,Marie Sherlock,MARIE SHERLOCK,written,en,To ask the Minister for Health the number of invoices for €100 issued in respect of ED attendances without a GP referral letter; and the number paid for each of the years between 2019 and to date in 2026.,the minister for health the number of invoices for 100 issued in respect of ed attendances without a gp referral letter and the number paid for each of the years between 2019 and to date in 2026 66879 26,Health,2571,2573
"625. Deputy Catherine Callaghan asked the Minister for Health if she will provide an update on the progress of the Full Health Technology Assessment (HTA) for a drug (details supplied) for the treatment of eosinophilic oesophagitis, which was commissioned by the HSE on 25 June 2024, when the assessment is expected to be completed and whether consideration is being given to making this drug available under the Medical Card Scheme, Drugs Payment Scheme or other community drug reimbursement arrangements, given its importance for patients living with this chronic condition. [67023/26]",,Health,2026-09-22,0.963478684425354,Medicinal Products,Medicinal Products,0.963478684425354,Health Services,0.0193585604429245,Healthcare Policy,0.0034914957359433,Departmental Schemes,0.0012600180925801,Health Service Executive,0.0010299496352672,Medical Aids and Appliances,0.0009560998296365,Disease Management,0.00092011684319,Cancer Services,0.0008625523769296,Medical Cards,0.0008384137763641,Departmental Data,0.0007561554084531,67023/26,625,Catherine Callaghan,CATHERINE CALLAGHAN,written,en,"To ask the Minister for Health if she will provide an update on the progress of the Full Health Technology Assessment (HTA) for a drug (details supplied) for the treatment of eosinophilic oesophagitis, which was commissioned by the HSE on 25 June 2024, when the assessment is expected to be completed and whether consideration is being given to making this drug available under the Medical Card Scheme, Drugs Payment Scheme or other community drug reimbursement arrangements, given its importance for patients living with this chronic condition.",the minister for health if she will provide an update on the progress of the full health technology assessment hta for a drug details supplied for the treatment of eosinophilic oesophagitis which was commissioned by the hse on 25 june 2024 when the assessment is expected to be completed and whether consideration is being given to making this drug available under the medical card scheme drugs payment scheme or other community drug reimbursement arrangements given its importance for patients living with this chronic condition 67023 26,Health,2575,2577
"626. Deputy Barry Heneghan asked the Minister for Health if she will remove the specific criteria of “insulin initiation from the start” that is preventing approximately 500-700 people with a clinical diagnosis of type one diabetes from accessing continuous glucose monitoring, which clinical evidence and recommendations overwhelmingly supports as first-choice glucose monitoring treatment for all people with type one diabetes. [66993/26]",,Health,2026-09-22,0.3354140222072601,Medical Aids and Appliances,Medical Aids and Appliances,0.3354140222072601,Medicinal Products,0.2185843735933303,Disease Management,0.1400727182626724,Health Services,0.1365813165903091,Healthcare Policy,0.0541132055222988,Departmental Schemes,0.0179635658860206,Departmental Data,0.0153687819838523,Health Strategies,0.0131139541044831,Disability Services,0.0092027587816119,Departmental Policies,0.0077434638515114,66993/26,626,Barry Heneghan,BARRY HENEGHAN,written,en,"To ask the Minister for Health if she will remove the specific criteria of “insulin initiation from the start” that is preventing approximately 500-700 people with a clinical diagnosis of type one diabetes from accessing continuous glucose monitoring, which clinical evidence and recommendations overwhelmingly supports as first-choice glucose monitoring treatment for all people with type one diabetes.",the minister for health if she will remove the specific criteria of insulin initiation from the start that is preventing approximately 500-700 people with a clinical diagnosis of type one diabetes from accessing continuous glucose monitoring which clinical evidence and recommendations overwhelmingly supports as first-choice glucose monitoring treatment for all people with type one diabetes 66993 26,Health,2579,2581
627. Deputy Barry Heneghan asked the Minister for Health her plans to begin the implementation of the National Diabetes Strategy by providing funding to create a regional diabetes clinical lead post in each HSE Health Region including in North Dublin in the upcoming budget. [66992/26],,Health,2026-09-22,0.5578785538673401,Health Strategies,Health Strategies,0.5578785538673401,Healthcare Policy,0.1580184251070022,Health Services,0.0618341192603111,Departmental Strategies,0.0617224387824535,Disease Management,0.0342019349336624,Health Services Staff,0.0165455918759107,Health Promotion,0.0162305627018213,Departmental Programmes,0.015077481046319,Departmental Funding,0.0105468798428773,Departmental Policies,0.0045928144827485,66992/26,627,Barry Heneghan,BARRY HENEGHAN,written,en,To ask the Minister for Health her plans to begin the implementation of the National Diabetes Strategy by providing funding to create a regional diabetes clinical lead post in each HSE Health Region including in North Dublin in the upcoming budget.,the minister for health her plans to begin the implementation of the national diabetes strategy by providing funding to create a regional diabetes clinical lead post in each hse health region including in north dublin in the upcoming budget 66992 26,Health,2583,2585
"628. Deputy Ryan O'Meara asked the Minister for Health if Our Lady of Lourdes Hospital, Drogheda, held interviews with new graduate nurses for nursing posts this year; if a panel was formed; if so, when was it formed, the number on the panel; and when will offers be made to panelists. [66989/26]",,Health,2026-09-22,0.682151734828949,Hospital Staff,Hospital Staff,0.682151734828949,Health Services Staff,0.266953706741333,Departmental Data,0.0145870558917522,Hospital Services,0.0046513113193213,Departmental Staff,0.0039288168773055,Health Services,0.0032411366701126,Health Service Executive,0.0023622389417141,Medical Qualifications,0.0020669903606176,Mental Health Services,0.0018771843751892,Nursing and Midwifery Board of Ireland,0.0014863082906231,66989/26,628,Ryan O'Meara,RYAN O'MEARA,written,en,"To ask the Minister for Health if Our Lady of Lourdes Hospital, Drogheda, held interviews with new graduate nurses for nursing posts this year; if a panel was formed; if so, when was it formed, the number on the panel; and when will offers be made to panelists.",the minister for health if our lady of lourdes hospital drogheda held interviews with new graduate nurses for nursing posts this year if a panel was formed if so when was it formed the number on the panel and when will offers be made to panelists 66989 26,Health,2587,2589
629. Deputy Seán Kyne asked the Minister for Health the number of total knee replacement surgeries carried out at Galway University Hospital in 2025 and to date in 2026 in tabular form; and if she will make a statement on the matter. [66988/26],,Health,2026-09-22,0.7840198874473572,Hospital Procedures,Hospital Procedures,0.7840198874473572,Hospital Services,0.0814281553030014,Departmental Data,0.0611024163663387,Hospital Admissions,0.0166920851916074,Health Services,0.0073476671241223,Hospital Waiting Lists,0.0058768549934029,Hospital Appointments Status,0.0039254338480532,Hospital Staff,0.0036449411418288,Hospital Transfers,0.0019421746255829,Hospital Overcrowding,0.0019326168112456,66988/26,629,Seán Kyne,SEÁN KYNE,written,en,To ask the Minister for Health the number of total knee replacement surgeries carried out at Galway University Hospital in 2025 and to date in 2026 in tabular form; and if she will make a statement on the matter.,the minister for health the number of total knee replacement surgeries carried out at galway university hospital in 2025 and to date in 2026 in tabular form and 66988 26,Health,2591,2593
630. Deputy Holly Cairns asked the Minister for Health the supports available to adults who cannot afford private ADHD assessments and are unable to access the public system in their area; and if she would make a statement on the matter. [66981/26],,Health,2026-09-22,0.5009849071502686,Disabilities Assessments,Disabilities Assessments,0.5009849071502686,Disability Services,0.2169558107852935,Mental Health Services,0.0796969011425972,Health Services,0.0699276030063629,Special Educational Needs,0.017088659107685,Disability Diagnoses,0.0157159753143787,Psychological Assessments,0.0150219807401299,Departmental Data,0.0118326181545853,Health Services Waiting Lists,0.0094783250242471,Care Services,0.0069325468502938,66981/26,630,Holly Cairns,HOLLY CAIRNS,written,en,To ask the Minister for Health the supports available to adults who cannot afford private ADHD assessments and are unable to access the public system in their area; and if she would make a statement on the matter.,the minister for health the supports available to adults who cannot afford private adhd assessments and are unable to access the public system in their area and if she would make a statement on the matter 66981 26,Health,2595,2597
"631. Deputy Holly Cairns asked the Minister for Health to provide the average wait time for an adult ADHD assessment; and the number of people currently on the waiting list for an assessment; by LHO, in tabular form. [66978/26]",,Health,2026-09-22,0.6531193852424622,Disabilities Assessments,Disabilities Assessments,0.6531193852424622,Disability Services,0.0779824554920196,Health Services,0.0617687925696373,Health Services Waiting Lists,0.0552527979016304,Departmental Data,0.0532190650701522,Mental Health Services,0.0260066110640764,Disability Diagnoses,0.0167575757950544,Psychological Assessments,0.0119507145136594,Health Service Executive,0.0037117386236786,Hospital Waiting Lists,0.0034898698795586,66978/26,631,Holly Cairns,HOLLY CAIRNS,written,en,"To ask the Minister for Health to provide the average wait time for an adult ADHD assessment; and the number of people currently on the waiting list for an assessment; by LHO, in tabular form.",the minister for health to provide the average wait time for an adult adhd assessment and the number of people currently on the waiting list for an assessment by lho in tabular form 66978 26,Health,2599,2601
"632. Deputy Holly Cairns asked the Minister for Health to provide a breakdown of the staffing capacity of each adult ADHD service; by LHO, in tabular form. [66976/26]",,Health,2026-09-22,0.2245537042617797,Mental Health Services,Mental Health Services,0.2245537042617797,Health Services Staff,0.2211401164531707,Departmental Data,0.2009961009025573,Disability Services,0.1943866610527038,Health Services,0.0821256637573242,Health Service Executive,0.0123915812000632,Care Services,0.0060344394296407,Health Services Waiting Lists,0.0054028024896979,Departmental Funding,0.005303218960762,Primary Care Services,0.0044299573637545,66976/26,632,Holly Cairns,HOLLY CAIRNS,written,en,"To ask the Minister for Health to provide a breakdown of the staffing capacity of each adult ADHD service; by LHO, in tabular form.",the minister for health to provide a breakdown of the staffing capacity of each adult adhd service by lho in tabular form 66976 26,Health,2603,2605
"633. Deputy Holly Cairns asked the Minister for Health to provide detail on the number of completed adult ADHD assessments in West Cork/Kerry; per month, from 2025 to date. [66975/26]",,Health,2026-09-22,0.4531115889549255,Disabilities Assessments,Disabilities Assessments,0.4531115889549255,Disability Services,0.1308676749467849,Departmental Data,0.1024554818868637,Mental Health Services,0.0999079048633575,Health Services,0.0766113251447677,Health Services Waiting Lists,0.0262026134878397,Psychological Assessments,0.0190399046987295,Disability Diagnoses,0.0154626639559865,Special Educational Needs,0.0104763135313987,Primary Care Services,0.0058212839066982,66975/26,633,Holly Cairns,HOLLY CAIRNS,written,en,"To ask the Minister for Health to provide detail on the number of completed adult ADHD assessments in West Cork/Kerry; per month, from 2025 to date.",the minister for health to provide detail on the number of completed adult adhd assessments in west cork kerry per month from 2025 to date 66975 26,Health,2607,2609
"634. Deputy Holly Cairns asked the Minister for Health to provide a breakdown of staffing capacity across all Adult ADHD services in Cork and Kerry; to provide detail on any unfilled roles within the service; and to provide an update on the recruitment of each unfilled role, by LHO, in tabular form. [66973/26]",,Health,2026-09-22,0.3560728728771209,Health Services Staff,Health Services Staff,0.3560728728771209,Disability Services,0.2182748317718505,Mental Health Services,0.1883596330881118,Departmental Data,0.1212483644485473,Health Services,0.0587768889963626,Health Service Executive,0.0071055828593671,Care Services,0.0059172748588025,Departmental Funding,0.0051999688148498,Primary Care Services,0.004136805422604,Health Services Waiting Lists,0.004052844364196,66973/26,634,Holly Cairns,HOLLY CAIRNS,written,en,"To ask the Minister for Health to provide a breakdown of staffing capacity across all Adult ADHD services in Cork and Kerry; to provide detail on any unfilled roles within the service; and to provide an update on the recruitment of each unfilled role, by LHO, in tabular form.",the minister for health to provide a breakdown of staffing capacity across all adult adhd services in cork and kerry to provide detail on any unfilled roles within the service and to provide an update on the recruitment of each unfilled role by lho in tabular form 66973 26,Health,2611,2613
635. Deputy Noel Mccarthy asked the Minister for Health the floor area of a now disused building (details supplied); and the intended use of the building since its residents were relocated. [67034/26],,Health,2026-09-22,0.2607463598251343,Health Service Executive,Health Service Executive,0.2607463598251343,Healthcare Infrastructure Provision,0.135831281542778,Health Services,0.1340958178043365,Departmental Properties,0.1182399243116378,State Properties,0.0712350159883499,Hospital Facilities,0.0346756316721439,Nursing Homes,0.0292323119938373,Primary Care Centres,0.0201962143182754,Mental Health Services,0.0168317034840583,Departmental Inquiries,0.0137604437768459,67034/26,635,Noel Mccarthy,NOEL MCCARTHY,written,en,To ask the Minister for Health the floor area of a now disused building (details supplied); and the intended use of the building since its residents were relocated.,the minister for health the floor area of a now disused building details supplied and the intended use of the building since its residents were relocated 67034 26,Health,2615,2617
636. Deputy Eamon Scanlon asked the Minister for Health the status of plans to develop a day-care oncology unit in the space designated beneath the new 42-bed ward currently under construction at Sligo University Hospital; and the funding that has been allocated or is proposed for the fit-out of this facility. [67026/26],,Health,2026-09-22,0.465539276599884,Hospital Facilities,Hospital Facilities,0.465539276599884,Hospital Services,0.1206358596682548,Cancer Services,0.1201721876859664,Healthcare Infrastructure Provision,0.0967207103967666,Hospital Equipment,0.0621797926723957,Health Services,0.0457576550543308,Departmental Data,0.0080261453986167,Departmental Expenditure,0.0048797889612615,National Children's Hospital,0.0047514401376247,Healthcare Policy,0.0033880865667015,67026/26,636,Eamon Scanlon,EAMON SCANLON,written,en,To ask the Minister for Health the status of plans to develop a day-care oncology unit in the space designated beneath the new 42-bed ward currently under construction at Sligo University Hospital; and the funding that has been allocated or is proposed for the fit-out of this facility.,the minister for health the status of plans to develop a day-care oncology unit in the space designated beneath the new 42-bed ward currently under construction at sligo university hospital and the funding that has been allocated or is proposed for the fit-out of this facility 67026 26,Health,2619,2621
637. Deputy Robert Troy asked the Minister for Health if an appointment can be expedited for a patient (details supplied) given the very serious and urgent medical circumstances. [67057/26],,Health,2026-09-22,0.903506636619568,Hospital Appointments Status,Hospital Appointments Status,0.903506636619568,Health Services,0.0273446664214134,Health Services Waiting Lists,0.0213515553623437,Hospital Waiting Lists,0.0200191419571638,Disability Services,0.002895702375099,Mental Health Services,0.0023508118465542,Health Service Executive,0.0015765535645186,Hospital Services,0.0014269860694184,Dental Services,0.0013155054766684,Health Services Staff,0.0012453933013603,67057/26,637,Robert Troy,ROBERT TROY,written,en,To ask the Minister for Health if an appointment can be expedited for a patient (details supplied) given the very serious and urgent medical circumstances.,the minister for health if an appointment can be expedited for a patient details supplied given the very serious and urgent medical circumstances 67057 26,Health,2623,2625
"638. Deputy Michael Collins asked the Minister for Health the steps taken to implement the findings of the Health Research Board annual bulletin on people engaging with disability services, produced using the National Ability Supports System data, in relation to the provision of accommodation for adults with intellectual disabilities; the number and percentage of the total adult population with an intellectual disability in the State represented in the annual bulletin in each year; the number of service providers, by Section 38, Section 39 and HSE-operated statutory services (details supplied) in each of the years from 2022 to 2025 to date in 2026. [67045/26]",,Health,2026-09-22,0.4157242178916931,Disability Services,Disability Services,0.4157242178916931,Departmental Reports,0.1365308314561844,Departmental Bodies,0.0783921778202056,Health Services,0.0430872328579425,Departmental Data,0.0428052879869937,Departmental Reviews,0.0407184399664402,Departmental Policies,0.0291547942906618,Departmental Strategies,0.0172264873981475,Departmental Consultations,0.0162694435566663,Healthcare Policy,0.0154508631676435,67045/26,638,Michael Collins,MICHAEL COLLINS,written,en,"To ask the Minister for Health the steps taken to implement the findings of the Health Research Board annual bulletin on people engaging with disability services, produced using the National Ability Supports System data, in relation to the provision of accommodation for adults with intellectual disabilities; the number and percentage of the total adult population with an intellectual disability in the State represented in the annual bulletin in each year; the number of service providers, by Section 38, Section 39 and HSE-operated statutory services (details supplied) in each of the years from 2022 to 2025 to date in 2026.",the minister for health the steps taken to implement the findings of the health research board annual bulletin on people engaging with disability services produced using the national ability supports system data the provision of accommodation for adults with intellectual disabilities the number and percentage of the total adult population with an intellectual disability in the state represented in the annual bulletin in each year the number of service providers by section 38 section 39 and hse-operated statutory services details supplied in each of the years from 2022 to 2025 to date in 2026 67045 26,Health,2627,2629
639. Deputy Jen Cummins asked the Minister for Health Who will be getting the shingles vaccine for free. [67101/26],,Health,2026-09-22,0.953790247440338,Vaccination Programme,Vaccination Programme,0.953790247440338,Medicinal Products,0.0117643112316727,Covid-19 Pandemic,0.0076456433162093,Health Services,0.0072026215493679,Disease Management,0.0016433974960818,Departmental Schemes,0.0014017013600096,General Practitioner Services,0.0013583559775725,Healthcare Policy,0.0013583456166088,Covid-19 Tests,0.0011443125549703,Medical Aids and Appliances,0.0011073655914515,67101/26,639,Jen Cummins,JEN CUMMINS,written,en,To ask the Minister for Health Who will be getting the shingles vaccine for free.,the minister for health who will be getting the shingles vaccine for free 67101 26,Health,2631,2633
640. Deputy Conor Sheehan asked the Minister for Health If her Department has reviewed the findings of the 2015 independent report into Midwest public orthodontic services; if she will verify allegations that children suffered clinical damage due to systemic oversight failures highlighted in that unpublished report; and the clinical audit structures currently in place to protect children undergoing public orthodontic treatment. [67099/26],,Health,2026-09-22,0.942809283733368,Dental Services,Dental Services,0.942809283733368,Health Services,0.0148986633867025,Health Services Staff,0.0043994295410811,Health Service Executive,0.0023771740961819,Healthcare Policy,0.0022844159975647,Departmental Reviews,0.0020720115862786,Departmental Data,0.0020301812328398,Departmental Inquiries,0.0018071510130539,Other,0.0017381006618961,Medical Cards,0.0015289897564798,67099/26,640,Conor Sheehan,CONOR SHEEHAN,written,en,To ask the Minister for Health If her Department has reviewed the findings of the 2015 independent report into Midwest public orthodontic services; if she will verify allegations that children suffered clinical damage due to systemic oversight failures highlighted in that unpublished report; and the clinical audit structures currently in place to protect children undergoing public orthodontic treatment.,the minister for health if her department has reviewed the findings of the 2015 independent report into midwest public orthodontic services if she will verify allegations that children suffered clinical damage due to systemic oversight failures highlighted in that unpublished report and the clinical audit structures currently in place to protect children undergoing public orthodontic treatment 67099 26,Health,2635,2637
641. Deputy Conor Sheehan asked the Minister for Health if she will report on the status of the independent review completed in February 2015 by two UK-based professors into public orthodontic services in the Midwest region; the reasons this report has not been published by the HSE to date despite previous commitments to do so; and if she will state when the report will be published. [67098/26],,Health,2026-09-22,0.7799090147018433,Dental Services,Dental Services,0.7799090147018433,Health Services,0.0487313456833362,Abortion Services,0.0174326598644256,Departmental Reviews,0.016851931810379,Health Services Staff,0.0163340456783771,Health Service Executive,0.0101006822660565,Healthcare Policy,0.0095638409256935,Health Services Waiting Lists,0.0064271287992596,Departmental Reports,0.0060195266269147,Departmental Inquiries,0.0057988516055047,67098/26,641,Conor Sheehan,CONOR SHEEHAN,written,en,To ask the Minister for Health if she will report on the status of the independent review completed in February 2015 by two UK-based professors into public orthodontic services in the Midwest region; the reasons this report has not been published by the HSE to date despite previous commitments to do so; and if she will state when the report will be published.,the minister for health if she will report on the status of the independent review completed in february 2015 by two uk-based professors into public orthodontic services in the midwest region the reasons this report has not been published by the hse to date despite previous commitments to do so and if she will state when the report will be published 67098 26,Health,2639,2641
"642. Deputy Paul Donnelly asked the Minister for Health the number of orthopaedic outpatient clinics that are held at Beaumont hospital each week; the hours each clinic is available; the names of consultants and or registrars that are present at each of those clinics, in tabular form. [67074/26]",,Health,2026-09-22,0.8807116746902466,Hospital Services,Hospital Services,0.8807116746902466,Health Services,0.0450337938964366,Departmental Data,0.0219893064349889,Hospital Facilities,0.0161522105336189,Hospital Admissions,0.0075444425456225,Hospital Procedures,0.0075163086876273,Hospital Staff,0.0067767878063023,Hospital Waiting Lists,0.0013980426592752,Hospital Equipment,0.0013749845093116,Cancer Services,0.0011123066069558,67074/26,642,Paul Donnelly,PAUL DONNELLY,written,en,"To ask the Minister for Health the number of orthopaedic outpatient clinics that are held at Beaumont hospital each week; the hours each clinic is available; the names of consultants and or registrars that are present at each of those clinics, in tabular form.",the minister for health the number of orthopaedic outpatient clinics that are held at beaumont hospital each week the hours each clinic is available the names of consultants and or registrars that are present at each of those clinics in tabular form 67074 26,Health,2643,2645
643. Deputy Ryan O'Meara asked the Minister for Health the engagement she has had with the HSE and relevant bodies regarding concerns raised in relation to the lack of permanent posts being offered to new nursing and midwife graduates in a number of HSE regions; and the efforts been made on the matter. [67105/26],,Health,2026-09-22,0.8630183935165405,Health Services Staff,Health Services Staff,0.8630183935165405,Health Service Executive,0.0435174666345119,Hospital Staff,0.0409320704638958,Nursing Education,0.0145248416811227,Medical Qualifications,0.0061376481316983,Health Services,0.0039772414602339,Nursing and Midwifery Board of Ireland,0.0034906794317066,Departmental Data,0.0025955867022275,Medical Research and Training,0.0018025510944426,Departmental Staff,0.0016361403977498,67105/26,643,Ryan O'Meara,RYAN O'MEARA,written,en,To ask the Minister for Health the engagement she has had with the HSE and relevant bodies regarding concerns raised in relation to the lack of permanent posts being offered to new nursing and midwife graduates in a number of HSE regions; and the efforts been made on the matter.,the minister for health the engagement she has had with the hse and relevant bodies regarding concerns raised the lack of permanent posts being offered to new nursing and midwife graduates in a number of hse regions and the efforts been made on the matter 67105 26,Health,2647,2649
