question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"2983. Deputy Barry Ward asked the Minister for Children, Disability and Equality her views on the merits of increasing childcare subsidy supports for parents of twins or other multiple births to account for the significant extra costs for childcare for those families; and if she will make a statement on the matter. [61948/26]",,Children,2026-09-07,0.9166558980941772,Childcare Services,Childcare Services,0.9166558980941772,Early Childhood Care and Education,0.0506573691964149,Departmental Funding,0.005956542212516,Departmental Schemes,0.004571542609483,Departmental Budgets,0.0014697877923026,Departmental Data,0.0014544232981279,Grant Payments,0.0011976638343185,Departmental Expenditure,0.0009235545876435,Departmental Policies,0.0009090913808904,Departmental Programmes,0.000653862953186,61948/26,2983,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Children, Disability and Equality her views on the merits of increasing childcare subsidy supports for parents of twins or other multiple births to account for the significant extra costs for childcare for those families; and if she will make a statement on the matter.",the minister for children disability and equality her views on the merits of increasing childcare subsidy supports for parents of twins or other multiple births to account for the significant extra costs for childcare for those families and 61948 26,"Children, Disability and Equality",11986,11988
"2984. Deputy Barry Ward asked the Minister for Children, Disability and Equality the position regarding any research ongoing into amending the allowances for parental leave for parents with multiple births (details supplied); and if she will make a statement on the matter. [61946/26]",,Children,2026-09-07,0.8497309684753418,Parental Leave,Parental Leave,0.8497309684753418,Maternity Leave,0.0550563186407089,Social Welfare Benefits,0.0063715875148773,Child Protection,0.0044603184796869,Children in Care,0.0043696644715964,Child and Family Agency,0.0038135519716888,Disability Services,0.0035903728567063,Care Services,0.0035417072940617,Mother and Baby Homes,0.003230654168874,Departmental Data,0.0029988845344632,61946/26,2984,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Children, Disability and Equality the position regarding any research ongoing into amending the allowances for parental leave for parents with multiple births (details supplied); and if she will make a statement on the matter.",the minister for children disability and equality the position regarding any research ongoing into amending the allowances for parental leave for parents with multiple births details supplied and 61946 26,"Children, Disability and Equality",11990,11992
"2985. Deputy Mattie Mcgrath asked the Minister for Children, Disability and Equality the reason adult disability services are now located at a location (details supplied); the length of time adult disability services have been provided at this complex; the extra capacity created within this complex to cater for these adult services; the number of shared therapy rooms; the children services sharing therapy rooms with adult services; the number of hours per week that therapy rooms are being used by adult services; if childrens services are losing out due to extra demand being placed on the therapy rooms; the reason for this move; and if she will make a statement on the matter. [62048/26]",,Children,2026-09-07,0.9715731143951416,Disability Services,Disability Services,0.9715731143951416,Health Services,0.0108003066852688,Departmental Data,0.0034802078735083,Care Services,0.0016511717112734,Health Services Staff,0.0013886607484892,Mental Health Services,0.0012692763702943,Community Care,0.0012189069529995,Childcare Services,0.0011730232508853,Disabilities Assessments,0.0006663770182058,Health Services Waiting Lists,0.0006397069082595,62048/26,2985,Mattie Mcgrath,MATTIE MCGRATH,written,en,"To ask the Minister for Children, Disability and Equality the reason adult disability services are now located at a location (details supplied); the length of time adult disability services have been provided at this complex; the extra capacity created within this complex to cater for these adult services; the number of shared therapy rooms; the children services sharing therapy rooms with adult services; the number of hours per week that therapy rooms are being used by adult services; if childrens services are losing out due to extra demand being placed on the therapy rooms; the reason for this move; and if she will make a statement on the matter.",the minister for children disability and equality the reason adult disability services are now located at a location details supplied the length of time adult disability services have been provided at this complex the extra capacity created within this complex to cater for these adult services the number of shared therapy rooms the children services sharing therapy rooms with adult services the number of hours per week that therapy rooms are being used by adult services if childrens services are losing out due to extra demand being placed on the therapy rooms the reason for this move and 62048 26,"Children, Disability and Equality",11994,11996
"2986. Deputy Barry Ward asked the Minister for Children, Disability and Equality in the context of the National Strategy for Women and Girls 2025–2030, the way in which her Department distinguishes between legitimate advocacy of traditional family life from misogynistic or coercive content; and if she will make a statement on the matter. [62044/26]",,Children,2026-09-07,0.902552366256714,Departmental Strategies,Departmental Strategies,0.902552366256714,Departmental Policies,0.0362078957259655,Departmental Programmes,0.0134187871590256,Equality Issues,0.0078870914876461,Health Strategies,0.0032315661665052,Programme for Government,0.0024079252034425,Child Poverty,0.002348318696022,Disability Services,0.0022301303688436,Departmental Priorities,0.0021908881608396,Other,0.0017145058372989,62044/26,2986,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Children, Disability and Equality in the context of the National Strategy for Women and Girls 2025–2030, the way in which her Department distinguishes between legitimate advocacy of traditional family life from misogynistic or coercive content; and if she will make a statement on the matter.",the minister for children disability and equality in the context of the national strategy for women and girls 2025 2030 the way in which her department distinguishes between legitimate advocacy of traditional family life from misogynistic or coercive content and 62044 26,"Children, Disability and Equality",11998,12000
"2987. Deputy Barry Ward asked the Minister for Children, Disability and Equality the actions she is taking to support families who choose to have one parent work in the home; and if she will make a statement on the matter. [62043/26]",,Children,2026-09-07,0.0964685231447219,Child and Family Agency,Child and Family Agency,0.0964685231447219,Departmental Policies,0.0935436710715293,Childcare Services,0.0708599612116813,Care Services,0.0526667609810829,Departmental Schemes,0.0466008186340332,Disability Services,0.0451403446495533,Parental Leave,0.0449565947055816,Home Care Packages,0.0423598140478134,Early Childhood Care and Education,0.0368324592709541,Maternity Leave,0.0294498987495899,62043/26,2987,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Children, Disability and Equality the actions she is taking to support families who choose to have one parent work in the home; and if she will make a statement on the matter.",the minister for children disability and equality the actions she is taking to support families who choose to have one parent work in the home and 62043 26,"Children, Disability and Equality",12002,12004
"2988. Deputy Barry Ward asked the Minister for Children, Disability and Equality if her attention has been drawn to criticisms of the National Strategy for Women and Girls 2025–2030 in relation to the perceived criticism of working in the home; and if she will make a statement on the matter. [62042/26]",,Children,2026-09-07,0.890398383140564,Departmental Strategies,Departmental Strategies,0.890398383140564,Departmental Policies,0.0207527875900268,Departmental Programmes,0.0146970031782984,Disability Services,0.0058301631361246,Equality Issues,0.0055032749660313,Flexible Work Practices,0.0051155057735741,Departmental Priorities,0.0027753764297813,Health Strategies,0.0026561566628515,Regional Development,0.0023592475336045,Rights of People with Disabilities,0.0021471609361469,62042/26,2988,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Children, Disability and Equality if her attention has been drawn to criticisms of the National Strategy for Women and Girls 2025–2030 in relation to the perceived criticism of working in the home; and if she will make a statement on the matter.",the minister for children disability and equality if her attention has been drawn to criticisms of the national strategy for women and girls 2025 2030 the perceived criticism of working in the home and 62042 26,"Children, Disability and Equality",12006,12008
"2989. Deputy Barry Ward asked the Minister for Children, Disability and Equality the position regarding any consultation with academics or other experts in relation to the publication of the National Strategy for Women and Girls 2025–2030; and if she will make a statement on the matter. [62041/26]",,Children,2026-09-07,0.8822450041770935,Departmental Strategies,Departmental Strategies,0.8822450041770935,Departmental Reports,0.0165189709514379,Departmental Policies,0.0116405934095382,Departmental Programmes,0.0073599265888333,Health Strategies,0.006973956245929,Departmental Meetings,0.0048666191287338,Departmental Bodies,0.0047817383892834,Departmental Data,0.0045311115682125,Equality Issues,0.0035345896612852,Disability Services,0.0034832337405532,62041/26,2989,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Children, Disability and Equality the position regarding any consultation with academics or other experts in relation to the publication of the National Strategy for Women and Girls 2025–2030; and if she will make a statement on the matter.",the minister for children disability and equality the position regarding any consultation with academics or other experts the publication of the national strategy for women and girls 2025 2030 and 62041 26,"Children, Disability and Equality",12010,12012
"2990. Deputy Shónagh Ní Raghallaigh Chun a fhiafraí den Aire Leanaí, Míchumais agus Comhionannais cén dul chun cinn atá á dhéanamh chun cur leis an soláthar naíonraí agus chun stádas a thabhairt dóibh mar sheirbhís ar leith; agus an ndéanfaidh sí ráiteas ina thaobh. [62024/26]",,Children,2026-09-07,0.234092891216278,Other,Other,0.234092891216278,Oideachas trí Ghaeilge,0.067948430776596,Údarás na Gaeltachta,0.0638129413127899,An Teanga Gaeilge,0.0621963627636432,Acht na dTeangacha Oifigiúla,0.0485655516386032,An Ghaeltacht,0.0424661189317703,Pleanáil Teanga,0.0391658321022987,Seirbhísí trí Ghaeilge,0.0313301607966423,Scoileanna Gaeilge agus Gaeltachta,0.0254675317555665,Foras na Gaeilge,0.0217778533697128,62024/26,2990,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,written,ga,"Chun a fhiafraí den Aire Leanaí, Míchumais agus Comhionannais cén dul chun cinn atá á dhéanamh chun cur leis an soláthar naíonraí agus chun stádas a thabhairt dóibh mar sheirbhís ar leith; agus an ndéanfaidh sí ráiteas ina thaobh.",deputy shónagh ní raghallaigh chun a fhiafraí den aire leanaí míchumais agus comhionannais cén dul chun cinn atá á dhéanamh chun cur leis an soláthar naíonraí agus chun stádas a thabhairt dóibh mar sheirbhís ar leith agus an ndéanfaidh sí ráiteas ina thaobh 62024 26,"Children, Disability and Equality",12014,12016
"2991. Deputy Mattie Mcgrath asked the Minister for Children, Disability and Equality if she is aware of concerns among childcare providers that the current AIM level seven capitation payment does not cover the full employment costs associated with hiring an additional staff member, including statutory employment costs; whether a review of the payment rate is planned; and if she will make a statement on the matter. [62142/26]",,Children,2026-09-07,0.8802793622016907,Childcare Services,Childcare Services,0.8802793622016907,Early Childhood Care and Education,0.0640368610620498,Departmental Funding,0.0064756372012197,Departmental Schemes,0.0052481857128441,Departmental Data,0.0030311823356896,Covid-19 Pandemic Supports,0.0029496729839593,Health Services Staff,0.0023706499487161,Departmental Expenditure,0.0019594286568462,Childcare Qualifications,0.0016084046801552,Departmental Budgets,0.0015517196152359,62142/26,2991,Mattie Mcgrath,MATTIE MCGRATH,written,en,"To ask the Minister for Children, Disability and Equality if she is aware of concerns among childcare providers that the current AIM level seven capitation payment does not cover the full employment costs associated with hiring an additional staff member, including statutory employment costs; whether a review of the payment rate is planned; and if she will make a statement on the matter.",the minister for children disability and equality if she is aware of concerns among childcare providers that the current aim level seven capitation payment does not cover the full employment costs associated with hiring an additional staff member including statutory employment costs whether a review of the payment rate is planned and 62142 26,"Children, Disability and Equality",12018,12020
"2992. Deputy Mattie Mcgrath asked the Minister for Children, Disability and Equality if her Department is considering the introduction of a dedicated apprenticeship pathway for the early years sector, similar to earn-while-you-learn models operating in other sectors, to address ongoing recruitment and retention difficulties in childcare services; and if she will make a statement on the matter. [62141/26]",,Children,2026-09-07,0.283042848110199,Childcare Services,Childcare Services,0.283042848110199,Apprenticeship Programmes,0.2133136987686157,Early Childhood Care and Education,0.1726550459861755,Departmental Schemes,0.0364019125699996,Departmental Data,0.0236586276441812,Education and Training Provision,0.0155059807002544,Special Educational Needs,0.0154908392578363,Disability Services,0.0150443706661462,Departmental Funding,0.0113150021061301,Departmental Policies,0.0106382174417376,62141/26,2992,Mattie Mcgrath,MATTIE MCGRATH,written,en,"To ask the Minister for Children, Disability and Equality if her Department is considering the introduction of a dedicated apprenticeship pathway for the early years sector, similar to earn-while-you-learn models operating in other sectors, to address ongoing recruitment and retention difficulties in childcare services; and if she will make a statement on the matter.",the minister for children disability and equality if her department is considering the introduction of a dedicated apprenticeship pathway for the early years sector similar to earn-while-you-learn models operating in other sectors to address ongoing recruitment and retention difficulties in childcare services and 62141 26,"Children, Disability and Equality",12022,12024
"2993. Deputy Mattie Mcgrath asked the Minister for Children, Disability and Equality if she will review the administrative burden placed on childcare providers under the national childcare scheme (NCS), including the requirement to record and verify weekly attendance hours for subsidy purposes; whether consideration is being given to a system whereby NCS supports are paid directly to parents while providers merely confirm enrolment and attendance; and if she will make a statement on the matter. [62140/26]",,Children,2026-09-07,0.8756822943687439,Childcare Services,Childcare Services,0.8756822943687439,Early Childhood Care and Education,0.0830805599689483,Departmental Schemes,0.0131799299269914,Departmental Data,0.004167519044131,Departmental Funding,0.0035069005098193,Departmental Programmes,0.0011941725388169,Departmental Policies,0.000942253274843,Other,0.0009148039389401,Childcare Qualifications,0.0007902816287241,Rural Schemes,0.000764308264479,62140/26,2993,Mattie Mcgrath,MATTIE MCGRATH,written,en,"To ask the Minister for Children, Disability and Equality if she will review the administrative burden placed on childcare providers under the national childcare scheme (NCS), including the requirement to record and verify weekly attendance hours for subsidy purposes; whether consideration is being given to a system whereby NCS supports are paid directly to parents while providers merely confirm enrolment and attendance; and if she will make a statement on the matter.",the minister for children disability and equality if she will review the administrative burden placed on childcare providers under the national childcare scheme ncs including the requirement to record and verify weekly attendance hours for subsidy purposes whether consideration is being given to a system whereby ncs supports are paid directly to parents while providers merely confirm enrolment and attendance and 62140 26,"Children, Disability and Equality",12026,12028
"2994. Deputy Mattie Mcgrath asked the Minister for Children, Disability and Equality the measures being taken to address lengthy Garda vetting delays for childcare workers, which providers report are contributing to staffing shortages and room closures; whether consideration is being given to a transferable vetting system for childcare employees moving between services; and if she will make a statement on the matter. [62138/26]",,Children,2026-09-07,0.9599708318710328,Childcare Services,Childcare Services,0.9599708318710328,Early Childhood Care and Education,0.0249880384653806,Departmental Data,0.0015413765795528,Departmental Schemes,0.0007540748338215,Childcare Qualifications,0.0006891782977618,Departmental Funding,0.0006096861325204,Children in Care,0.0005459247622638,Disability Services,0.0004793742555193,Child and Family Agency,0.0004676565586123,Health Services Staff,0.0004384997300803,62138/26,2994,Mattie Mcgrath,MATTIE MCGRATH,written,en,"To ask the Minister for Children, Disability and Equality the measures being taken to address lengthy Garda vetting delays for childcare workers, which providers report are contributing to staffing shortages and room closures; whether consideration is being given to a transferable vetting system for childcare employees moving between services; and if she will make a statement on the matter.",the minister for children disability and equality the measures being taken to address lengthy garda vetting delays for childcare workers which providers report are contributing to staffing shortages and room closures whether consideration is being given to a transferable vetting system for childcare employees moving between services and 62138 26,"Children, Disability and Equality",12030,12032
"2995. Deputy Carol Nolan asked the Minister for Children, Disability and Equality the supports being provided to Children and Young People's Services Committees (CYPSC) structures, to respond to IPAS related service pressures in counties such as Offaly; and if she will make a statement on the matter. [62189/26]",,Children,2026-09-07,0.5781286954879761,International Protection,International Protection,0.5781286954879761,Asylum Seekers,0.0374188832938671,Child and Family Agency,0.0287832990288734,Departmental Data,0.0258217994123697,Direct Provision System,0.0253504011780023,Departmental Funding,0.0219907145947217,Youth Services,0.0205785892903804,Disability Services,0.0194789115339517,Child Protection,0.016822213307023,State Bodies,0.0133119719102978,62189/26,2995,Carol Nolan,CAROL NOLAN,written,en,"To ask the Minister for Children, Disability and Equality the supports being provided to Children and Young People's Services Committees (CYPSC) structures, to respond to IPAS related service pressures in counties such as Offaly; and if she will make a statement on the matter.",the minister for children disability and equality the supports being provided to children and young people s services committees cypsc structures to respond to ipas related service pressures in counties such as offaly and 62189 26,"Children, Disability and Equality",12034,12036
"2996. Deputy Eoghan Kenny asked the Minister for Children, Disability and Equality if a review of the application of a person (details supplied) for recognition of overseas qualification for early learning and care can be commenced; and if officials in her Department will contact the applicant to assist in the matter; and if she will make a statement on the matter. [62173/26]",,Children,2026-09-07,0.2699386179447174,Early Childhood Care and Education,Early Childhood Care and Education,0.2699386179447174,Special Educational Needs,0.073958083987236,Childcare Services,0.053862240165472,Disability Services,0.0528698042035102,Health Services Staff,0.0409568324685096,Departmental Policies,0.0299152582883834,Qualifications Recognition,0.0283675622195005,Education and Training Provision,0.0233015026897192,Disabilities Assessments,0.0203953254967927,Childcare Qualifications,0.0167067293077707,62173/26,2996,Eoghan Kenny,EOGHAN KENNY,written,en,"To ask the Minister for Children, Disability and Equality if a review of the application of a person (details supplied) for recognition of overseas qualification for early learning and care can be commenced; and if officials in her Department will contact the applicant to assist in the matter; and if she will make a statement on the matter.",the minister for children disability and equality if a review of the application of a person details supplied for recognition of overseas qualification for early learning and care can be commenced and if officials in her department will contact the applicant to assist in the matter and 62173 26,"Children, Disability and Equality",12038,12040
"2997. Deputy Joe Cooney asked the Minister for Children, Disability and Equality To ask the Minister for Children, Disability and Equality the measures currently in place to support parents of twins, triplets and other multiple births through the maternity leave, paternity leave and parental leave system; whether the Government has examined the case for enhanced leave entitlements to reflect the additional care demands associated with multiple births; whether any legislative or policy changes are under consideration; and if she will make a statement on the matter. [62211/26]",,Children,2026-09-07,0.6718432307243347,Parental Leave,Parental Leave,0.6718432307243347,Maternity Leave,0.1909937411546707,Employment Rights,0.0119840241968631,Child and Family Agency,0.0081806713715195,Childcare Services,0.005981218535453,Child Protection,0.0055574048310518,Equality Issues,0.0043981922790408,Disability Services,0.0043431520462036,Departmental Policies,0.0042768311686813,Children in Care,0.0042691798880696,62211/26,2997,Joe Cooney,JOE COONEY,written,en,"To ask the Minister for Children, Disability and Equality To ask the Minister for Children, Disability and Equality the measures currently in place to support parents of twins, triplets and other multiple births through the maternity leave, paternity leave and parental leave system; whether the Government has examined the case for enhanced leave entitlements to reflect the additional care demands associated with multiple births; whether any legislative or policy changes are under consideration; and if she will make a statement on the matter.",the minister for children disability and equality to ask the minister for children disability and equality the measures currently in place to support parents of twins triplets and other multiple births through the maternity leave paternity leave and parental leave system whether the government has examined the case for enhanced leave entitlements to reflect the additional care demands associated with multiple births whether any legislative or policy changes are under consideration and 62211 26,"Children, Disability and Equality",12042,12044
"2998. Deputy Barry Ward asked the Minister for Children, Disability and Equality if she will consider providing for a public consultation on the merits of providing for additional statutory leave allowances from work, school or college for any woman that experiences significant menstrual pain and related health issues and if she will make a statement on the matter. [62267/26]",,Children,2026-09-07,0.2815309762954712,Employment Rights,Employment Rights,0.2815309762954712,Maternity Leave,0.1842459887266159,Parental Leave,0.0798623338341713,Health Services Staff,0.0691069737076759,Work Permits,0.0284874979406595,Departmental Policies,0.0270863976329565,Industrial Relations,0.0255175996571779,Equal Opportunities Employment,0.0242330394685268,Flexible Work Practices,0.0171205587685108,Employment Schemes,0.0157619789242744,62267/26,2998,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Children, Disability and Equality if she will consider providing for a public consultation on the merits of providing for additional statutory leave allowances from work, school or college for any woman that experiences significant menstrual pain and related health issues and if she will make a statement on the matter.",the minister for children disability and equality if she will consider providing for a public consultation on the merits of providing for additional statutory leave allowances from work school or college for any woman that experiences significant menstrual pain and related health issues and 62267 26,"Children, Disability and Equality",12046,12048
"2999. Deputy Barry Ward asked the Minister for Children, Disability and Equality the position regarding any research ongoing within her Department that seeks to provide for additional statutory leave allowances from work, school or college for any woman that experiences significant menstrual pain and related health issues and if she will make a statement on the matter. [62266/26]",,Children,2026-09-07,0.1828013062477111,Employment Rights,Employment Rights,0.1828013062477111,Maternity Leave,0.1654961258172989,Health Services Staff,0.0931159034371376,Parental Leave,0.0830856412649154,Departmental Policies,0.0333250872790813,Work Permits,0.0331395119428634,Equal Opportunities Employment,0.0315008088946342,Disability Services,0.0272609107196331,Employment Schemes,0.0226904805749654,Flexible Work Practices,0.0216981135308742,62266/26,2999,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Children, Disability and Equality the position regarding any research ongoing within her Department that seeks to provide for additional statutory leave allowances from work, school or college for any woman that experiences significant menstrual pain and related health issues and if she will make a statement on the matter.",the minister for children disability and equality the position regarding any research ongoing within her department that seeks to provide for additional statutory leave allowances from work school or college for any woman that experiences significant menstrual pain and related health issues and 62266 26,"Children, Disability and Equality",12050,12052
"3000. Deputy Barry Ward asked the Minister for Children, Disability and Equality if her attention has been drawn to a public petition calling for additional statutory leave allowances from work, school or college for any woman that experiences significant menstrual pain and related health issues (details supplied) and if she will make a statement on the matter. [62265/26]",,Children,2026-09-07,0.2184882462024688,Employment Rights,Employment Rights,0.2184882462024688,Maternity Leave,0.1987480670213699,Parental Leave,0.1251034289598465,Health Services Staff,0.090934120118618,Work Permits,0.0259858667850494,Departmental Policies,0.0245964117348194,Industrial Relations,0.0164233930408954,Employment Schemes,0.0158125702291727,Equal Opportunities Employment,0.0156494081020355,Disability Services,0.0148345185443758,62265/26,3000,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Children, Disability and Equality if her attention has been drawn to a public petition calling for additional statutory leave allowances from work, school or college for any woman that experiences significant menstrual pain and related health issues (details supplied) and if she will make a statement on the matter.",the minister for children disability and equality if her attention has been drawn to a public petition calling for additional statutory leave allowances from work school or college for any woman that experiences significant menstrual pain and related health issues details supplied and 62265 26,"Children, Disability and Equality",12054,12056
"3001. Deputy Barry Ward asked the Minister for Children, Disability and Equality her views on the merits of exploring a proposal to allow for additional statutory leave allowances from work, school or college for any woman that experiences significant menstrual pain and related health issues (details supplied) and if she will make a statement on the matter. [62264/26]",,Children,2026-09-07,0.2278458774089813,Maternity Leave,Maternity Leave,0.2278458774089813,Employment Rights,0.1673708111047744,Parental Leave,0.1541711986064911,Health Services Staff,0.0814043805003166,Work Permits,0.0280188210308551,Departmental Policies,0.0259386766701936,Disability Services,0.0208616610616445,Employment Schemes,0.015609411522746,Equal Opportunities Employment,0.0141791589558124,Industrial Relations,0.0128014739602804,62264/26,3001,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Children, Disability and Equality her views on the merits of exploring a proposal to allow for additional statutory leave allowances from work, school or college for any woman that experiences significant menstrual pain and related health issues (details supplied) and if she will make a statement on the matter.",the minister for children disability and equality her views on the merits of exploring a proposal to allow for additional statutory leave allowances from work school or college for any woman that experiences significant menstrual pain and related health issues details supplied and 62264 26,"Children, Disability and Equality",12058,12060
"3002. Deputy Matt Carthy asked the Minister for Children, Disability and Equality the reason the personal assistant services provided to a person (details supplied) were reduced from 35 to 20 hours per week; if this allocation will be reviewed; and if she will make a statement on the matter. [62263/26]",,Children,2026-09-07,0.9587841629981996,Disability Services,Disability Services,0.9587841629981996,Health Services,0.0085559589788317,Care Services,0.0079924101009964,Childcare Services,0.0023337749298661,Health Services Waiting Lists,0.0014747575623914,Home Care Packages,0.0014606137992814,Disabilities Assessments,0.0013410792453214,Medical Aids and Appliances,0.0012572109699249,Disability Diagnoses,0.0011766065144911,Departmental Data,0.0010421015322208,62263/26,3002,Matt Carthy,MATT CARTHY,written,en,"To ask the Minister for Children, Disability and Equality the reason the personal assistant services provided to a person (details supplied) were reduced from 35 to 20 hours per week; if this allocation will be reviewed; and if she will make a statement on the matter.",the minister for children disability and equality the reason the personal assistant services provided to a person details supplied were reduced from 35 to 20 hours per week if this allocation will be reviewed and 62263 26,"Children, Disability and Equality",12062,12064
"3003. Deputy Mark Ward asked the Minister for Children, Disability and Equality the age criteria for early childhood care education programme access; the options available to parents whose children are deemed too young by a matter of days; if consideration will be given to updating the age criteria; and if she will make a statement on the matter. [62355/26]",,Children,2026-09-07,0.855568528175354,Early Childhood Care and Education,Early Childhood Care and Education,0.855568528175354,Childcare Services,0.1163419857621193,Special Educational Needs,0.0030636792071163,Departmental Programmes,0.0024716248735785,Disability Services,0.0021676414180547,Departmental Funding,0.0020794023294001,Departmental Schemes,0.0018403753638267,Childcare Qualifications,0.0011785458773374,Departmental Data,0.0011410756269469,Departmental Budgets,0.0008883011178113,62355/26,3003,Mark Ward,MARK WARD,written,en,"To ask the Minister for Children, Disability and Equality the age criteria for early childhood care education programme access; the options available to parents whose children are deemed too young by a matter of days; if consideration will be given to updating the age criteria; and if she will make a statement on the matter.",the minister for children disability and equality the age criteria for early childhood care education programme access the options available to parents whose children are deemed too young by a matter of days if consideration will be given to updating the age criteria and 62355 26,"Children, Disability and Equality",12066,12068
"3004. Deputy Eoin Ó Broin asked the Minister for Children, Disability and Equality in relation to the two years and eight months age threshold for admission to ECCE, if there are any pathways to participation for children who miss the 31 August date for the coming year by just two days; if alternatives are available to children in this circumstance given some will begin primary school before being able to avail of two years of ECCE; and if she will make a statement on the matter. [62421/26]",,Children,2026-09-07,0.8530981540679932,Early Childhood Care and Education,Early Childhood Care and Education,0.8530981540679932,Childcare Services,0.0646516531705856,Special Educational Needs,0.0309827085584402,Departmental Data,0.0080236550420522,Disability Services,0.0079348217695951,Disabilities Assessments,0.0047144736163318,Education Schemes,0.0020346452947705,Childcare Qualifications,0.0018504642648622,Departmental Schemes,0.0012247980339452,Departmental Policies,0.0009684792603366,62421/26,3004,Eoin Ó Broin,EOIN Ó BROIN,written,en,"To ask the Minister for Children, Disability and Equality in relation to the two years and eight months age threshold for admission to ECCE, if there are any pathways to participation for children who miss the 31 August date for the coming year by just two days; if alternatives are available to children in this circumstance given some will begin primary school before being able to avail of two years of ECCE; and if she will make a statement on the matter.",the minister for children disability and equality the two years and eight months age threshold for admission to ecce if there are any pathways to participation for children who miss the 31 august date for the coming year by just two days if alternatives are available to children in this circumstance given some will begin primary school before being able to avail of two years of ecce and 62421 26,"Children, Disability and Equality",12070,12072
"3005. Deputy Peadar Tóibín asked the Minister for Children, Disability and Equality the basis on which Tusla can be satisfied that a family reunification has been successful where it does not subsequently monitor, contact or follow up with the child or family following reunification. [62474/26]",,Children,2026-09-07,0.4784435331821441,Family Reunification,Family Reunification,0.4784435331821441,International Protection,0.1069071590900421,Mother and Baby Homes,0.0565105117857456,Child and Family Agency,0.0480674766004085,Asylum Seekers,0.0214421320706605,Ukraine War,0.020019419491291,Residential Institutions,0.01978749781847,Departmental Policies,0.0170219913125038,Child Protection,0.0166909173130989,Refugee Resettlement Programme,0.0143637089058756,62474/26,3005,Peadar Tóibín,PEADAR TÓIBÍN,written,en,"To ask the Minister for Children, Disability and Equality the basis on which Tusla can be satisfied that a family reunification has been successful where it does not subsequently monitor, contact or follow up with the child or family following reunification.",the minister for children disability and equality the basis on which tusla can be satisfied that a family reunification has been successful where it does not subsequently monitor contact or follow up with the child or family following reunification 62474 26,"Children, Disability and Equality",12074,12076
"3006. Deputy Peadar Tóibín asked the Minister for Children, Disability and Equality whether any post-reunification welfare or safeguarding checks are conducted following the transfer of an unaccompanied minor to family members in Ireland or abroad; and if not, the rationale for this policy. [62473/26]",,Children,2026-09-07,0.1326278448104858,Child Protection,Child Protection,0.1326278448104858,Unaccompanied Minors and Separated Children,0.0881413668394088,Mother and Baby Homes,0.0868690535426139,Children in Care,0.075209304690361,International Protection,0.0635223314166069,Residential Institutions,0.0634478032588958,Asylum Seekers,0.0356754884123802,Mother and Baby Homes Inquiries,0.0322434157133102,Child Abuse,0.0265179183334112,Departmental Policies,0.0247446112334728,62473/26,3006,Peadar Tóibín,PEADAR TÓIBÍN,written,en,"To ask the Minister for Children, Disability and Equality whether any post-reunification welfare or safeguarding checks are conducted following the transfer of an unaccompanied minor to family members in Ireland or abroad; and if not, the rationale for this policy.",the minister for children disability and equality whether any post-reunification welfare or safeguarding checks are conducted following the transfer of an unaccompanied minor to family members in ireland or abroad the rationale for this policy 62473 26,"Children, Disability and Equality",12078,12080
"3007. Deputy Peadar Tóibín asked the Minister for Children, Disability and Equality the documentary evidence that is obtained to confirm that the individual receiving an unaccompanied minor is the verified family member identified during the reunification process. [62472/26]",,Children,2026-09-07,0.2341757416725158,Family Reunification,Family Reunification,0.2341757416725158,Mother and Baby Homes,0.0912097170948982,International Protection,0.0574390701949596,Asylum Seekers,0.0406005047261714,Departmental Data,0.0391231328248977,Child Protection,0.0384909734129905,Residential Institutions,0.0375371873378753,Mother and Baby Homes Inquiries,0.0312650501728057,Unaccompanied Minors and Separated Children,0.026467140763998,Deportation Orders,0.0208454728126525,62472/26,3007,Peadar Tóibín,PEADAR TÓIBÍN,written,en,"To ask the Minister for Children, Disability and Equality the documentary evidence that is obtained to confirm that the individual receiving an unaccompanied minor is the verified family member identified during the reunification process.",the minister for children disability and equality the documentary evidence that is obtained to confirm that the individual receiving an unaccompanied minor is the verified family member identified during the reunification process 62472 26,"Children, Disability and Equality",12082,12084
