question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"1150. Deputy Paul Lawless asked the Minister for Health the number of newly qualified nurses who applied for nursing positions in Mayo University Hospital in each of the past five years, that were interviewed and offered employment. [64431/26]",,Health,2026-09-16,0.8069097399711609,Hospital Staff,Hospital Staff,0.8069097399711609,Health Services Staff,0.1672655045986175,Departmental Data,0.0038296948187053,Hospital Services,0.0027279369533061,Nursing Education,0.0023098483216017,Medical Qualifications,0.001510725938715,Departmental Staff,0.0013474093284457,Health Services,0.0012010147329419,Health Service Executive,0.0011285453801974,Nursing and Midwifery Board of Ireland,0.0010320793371647,64431/26,1150,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Health the number of newly qualified nurses who applied for nursing positions in Mayo University Hospital in each of the past five years, that were interviewed and offered employment.",the minister for health the number of newly qualified nurses who applied for nursing positions in mayo university hospital in each of the past five years that were interviewed and offered employment 64431 26,Health,4663,4665
"1151. Deputy Ken O'Flynn asked the Minister for Health further to Parliamentary Question No. 766 of 14 July 2026, to identify who holds national accountability for detecting and reducing unnecessary or duplicate laboratory testing across the 41 hospital laboratories (details supplied); the estimated annual cost of unnecessary or duplicate testing nationally; and if she will make a statement on the matter. [64446/26]",,Health,2026-09-16,0.1789686381816864,Hospital Services,Hospital Services,0.1789686381816864,Hospital Equipment,0.1752297729253769,Hospital Facilities,0.0525669306516647,Covid-19 Tests,0.0369166694581508,Hospital Procedures,0.0358598791062831,Health Services,0.0336612053215503,Laboratory Facilities,0.0315849035978317,Hospital Investigations,0.0260694362223148,National Children's Hospital,0.0177899170666933,Medical Records,0.0176836531609296,64446/26,1151,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Health further to Parliamentary Question No. 766 of 14 July 2026, to identify who holds national accountability for detecting and reducing unnecessary or duplicate laboratory testing across the 41 hospital laboratories (details supplied); the estimated annual cost of unnecessary or duplicate testing nationally; and if she will make a statement on the matter.",the minister for health further to parliamentary question no 766 of 14 july 2026 to identify who holds national accountability for detecting and reducing unnecessary or duplicate laboratory testing across the 41 hospital laboratories details supplied the estimated annual cost of unnecessary or duplicate testing nationally and 64446 26,Health,4667,4669
1152. Deputy Ken O'Flynn asked the Minister for Health the reason equivalent guidance (details supplied) cannot be adopted or adapted in the State before 2028 to 2030; whether the HSE has considered adopting the existing published guidance on an interim basis; and if she will make a statement on the matter. [64445/26],,Health,2026-09-16,0.4533246755599975,Health Service Executive,Health Service Executive,0.4533246755599975,Health Services,0.1274773925542831,Healthcare Policy,0.0695516392588615,Mental Health Services,0.0425663217902183,Health Services Staff,0.0297492984682321,Disability Services,0.0256335288286209,Departmental Reports,0.0181767642498016,Departmental Reviews,0.0154765862971544,Health Strategies,0.0122281508520245,Departmental Policies,0.0119052873924374,64445/26,1152,Ken O'Flynn,KEN O'FLYNN,written,en,To ask the Minister for Health the reason equivalent guidance (details supplied) cannot be adopted or adapted in the State before 2028 to 2030; whether the HSE has considered adopting the existing published guidance on an interim basis; and if she will make a statement on the matter.,the minister for health the reason equivalent guidance details supplied cannot be adopted or adapted in the state before 2028 to 2030 whether the hse has considered adopting the existing published guidance on an interim basis and 64445 26,Health,4671,4673
"1153. Deputy Ken O'Flynn asked the Minister for Health further to Parliamentary Question Nos 1089 and 1092 of 19 May 2026, and 768 of 14 July 2026, to reconcile these two positions (details supplied); the date on which this document was reclassified from in development to not scheduled before 2028; and if she will make a statement on the matter. [64444/26]",,Health,2026-09-16,0.291353315114975,Health Services Staff,Health Services Staff,0.291353315114975,Hospital Staff,0.1242800056934356,Health Services,0.1054935380816459,Mental Health Services,0.0765405371785163,Health Service Executive,0.0763521939516067,Disability Services,0.0192214902490377,Departmental Correspondence,0.0187505837529897,Departmental Inquiries,0.0167496837675571,Hospital Appointments Status,0.0098825823515653,Departmental Data,0.0090444460511207,64444/26,1153,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Health further to Parliamentary Question Nos 1089 and 1092 of 19 May 2026, and 768 of 14 July 2026, to reconcile these two positions (details supplied); the date on which this document was reclassified from in development to not scheduled before 2028; and if she will make a statement on the matter.",the minister for health further to parliamentary question nos 1089 and 1092 of 19 may 2026 and 768 of 14 july 2026 to reconcile these two positions details supplied the date on which this document was reclassified from in development to not scheduled before 2028 and 64444 26,Health,4675,4677
"1154. Deputy Ken O'Flynn asked the Minister for Health further to Parliamentary Question No. 745 of 31 July 2026, to confirm directly whether any such review, audit or costing has ever been carried out (details supplied); if not, whether one will now be commissioned; the total number of lipid profile tests processed nationally in the most recent 12-month period for which figures are available; the estimated cost of same; and if she will make a statement on the matter. [64443/26]",,Health,2026-09-16,0.2056029289960861,Health Services,Health Services,0.2056029289960861,Health Screening Programmes,0.1748411953449249,Cancer Services,0.0845812335610389,Healthcare Policy,0.0673153325915336,Medicinal Products,0.0421304702758789,Health Strategies,0.0419103093445301,Departmental Data,0.0321211852133274,Cannabis for Medicinal Use,0.0237747896462678,Assisted Human Reproduction,0.0227802097797393,Health Promotion,0.0216929093003273,64443/26,1154,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Health further to Parliamentary Question No. 745 of 31 July 2026, to confirm directly whether any such review, audit or costing has ever been carried out (details supplied); if not, whether one will now be commissioned; the total number of lipid profile tests processed nationally in the most recent 12-month period for which figures are available; the estimated cost of same; and if she will make a statement on the matter.",the minister for health further to parliamentary question no 745 of 31 july 2026 to confirm directly whether any such review audit or costing has ever been carried out details supplied if not whether one will now be commissioned the total number of lipid profile tests processed nationally in the most recent 12-month period for which figures are available the estimated cost of same and 64443 26,Health,4679,4681
1155. Deputy Paul Lawless asked the Minister for Health the number of student nurses who graduated from nursing programmes in County Mayo in each of the past five years; and the number who subsequently obtained employment in Mayo University Hospital. [64430/26],,Health,2026-09-16,0.3068482577800751,Hospital Staff,Hospital Staff,0.3068482577800751,Health Services Staff,0.2678133249282837,Nursing Education,0.1307921856641769,Departmental Data,0.0506675951182842,Medical Qualifications,0.0339732095599174,Third Level Admissions,0.0311288610100746,Nursing and Midwifery Board of Ireland,0.0199923440814018,Qualifications Recognition,0.0188883394002914,Medical Research and Training,0.0165796261280775,Third Level Education,0.0148216197267174,64430/26,1155,Paul Lawless,PAUL LAWLESS,written,en,To ask the Minister for Health the number of student nurses who graduated from nursing programmes in County Mayo in each of the past five years; and the number who subsequently obtained employment in Mayo University Hospital.,the minister for health the number of student nurses who graduated from nursing programmes in county mayo in each of the past five years and the number who subsequently obtained employment in mayo university hospital 64430 26,Health,4683,4685
1156. Deputy Paul Lawless asked the Minister for Health if the HSE permits multi task attendants (Grade 6015) to undertake the duties of theatre operatives (Grade 6013) within acute hospitals; if such arrangements are in place at Mayo University Hospital; and if she will make a statement on the matter. [64454/26],,Health,2026-09-16,0.8089649081230164,Hospital Staff,Hospital Staff,0.8089649081230164,Health Services Staff,0.1438516825437545,Health Service Executive,0.0210580620914697,Hospital Services,0.0058039585128426,Departmental Data,0.0024045708123594,Health Services,0.0018953615799546,Departmental Staff,0.0016468710964545,Covid-19 Pandemic,0.0010769171640276,Hospital Equipment,0.0009080364834517,Hospital Admissions,0.0009005967876873,64454/26,1156,Paul Lawless,PAUL LAWLESS,written,en,To ask the Minister for Health if the HSE permits multi task attendants (Grade 6015) to undertake the duties of theatre operatives (Grade 6013) within acute hospitals; if such arrangements are in place at Mayo University Hospital; and if she will make a statement on the matter.,the minister for health if the hse permits multi task attendants grade 6015 to undertake the duties of theatre operatives grade 6013 within acute hospitals if such arrangements are in place at mayo university hospital and 64454 26,Health,4687,4689
"1157. Deputy Paul Lawless asked the Minister for Health whether the HSE has received reports, complaints, industrial relation concerns or patient safety concerns regarding multi task attendants covering theatre operative duties at Mayo University Hospital; and if she will make a statement on the matter. [64456/26]",,Health,2026-09-16,0.7727172374725342,Hospital Staff,Hospital Staff,0.7727172374725342,Health Services Staff,0.131821796298027,Health Service Executive,0.0482486449182033,Hospital Services,0.0097027914598584,Health Services,0.0043220473453402,Covid-19 Pandemic,0.0024183641653507,Hospital Equipment,0.0020346303936094,Ambulance Service,0.0015257917111739,Departmental Data,0.0013929199194535,Mental Health Services,0.001086120842956,64456/26,1157,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Health whether the HSE has received reports, complaints, industrial relation concerns or patient safety concerns regarding multi task attendants covering theatre operative duties at Mayo University Hospital; and if she will make a statement on the matter.",the minister for health whether the hse has received reports complaints industrial relation concerns or patient safety concerns regarding multi task attendants covering theatre operative duties at mayo university hospital and 64456 26,Health,4691,4693
"1158. Deputy Paul Lawless asked the Minister for Health the current approved complement, filled posts and vacancies for theatre operatives and multi task attendants at Mayo University Hospital; the number of agency personnel engaged in either role, in tabular form. [64457/26]",,Health,2026-09-16,0.9220317602157592,Hospital Staff,Hospital Staff,0.9220317602157592,Health Services Staff,0.0664986670017242,Hospital Services,0.0026340177282691,Departmental Data,0.0024635919835418,Departmental Staff,0.0008231807732954,Health Services,0.0007654167711734,Health Service Executive,0.0006680386140942,Hospital Admissions,0.0003199055790901,Mental Health Services,0.0001956415799213,Hospital Facilities,0.0001808867673389,64457/26,1158,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Health the current approved complement, filled posts and vacancies for theatre operatives and multi task attendants at Mayo University Hospital; the number of agency personnel engaged in either role, in tabular form.",the minister for health the current approved complement filled posts and vacancies for theatre operatives and multi task attendants at mayo university hospital the number of agency personnel engaged in either role in tabular form 64457 26,Health,4695,4697
"1159. Deputy Paul Lawless asked the Minister for Health the training, competency assessment and governance requirements that must be met before a staff member who is not employed as a theatre operative can perform duties within an operating theatre environment; and if she will make a statement on the matter. [64455/26]",,Health,2026-09-16,0.5325731039047241,Health Services Staff,Health Services Staff,0.5325731039047241,Hospital Staff,0.1417730450630188,Health Services,0.0479008480906486,Health Service Executive,0.0309770125895738,Hospital Services,0.0213255267590284,Primary Care Centres,0.0105855837464332,Medical Qualifications,0.0100335087627172,Healthcare Infrastructure Provision,0.0088276518508791,Covid-19 Pandemic,0.0083772521466016,Mental Health Services,0.0081760250031948,64455/26,1159,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Health the training, competency assessment and governance requirements that must be met before a staff member who is not employed as a theatre operative can perform duties within an operating theatre environment; and if she will make a statement on the matter.",the minister for health the training competency assessment and governance requirements that must be met before a staff member who is not employed as a theatre operative can perform duties within an operating theatre environment and 64455 26,Health,4699,4701
1160. Deputy Willie O'Dea asked the Minister for Health if she will consider making the testing of lipoprotein available to general practitioners given this will help to identify individuals who are at high risk for developing cardiovascular disease due to the nature of their genetics; and if she will make a statement on the matter. [64362/26],,Health,2026-09-16,0.3404991626739502,Healthcare Policy,Healthcare Policy,0.3404991626739502,Health Services,0.2202231287956237,General Practitioner Services,0.1140779554843902,Medicinal Products,0.0595526471734046,Health Strategies,0.0343404039740562,Health Promotion,0.0336188115179538,Abortion Services,0.0220179818570613,Tobacco Control Measures,0.0198835376650095,Disease Management,0.0137788485735654,Cancer Services,0.0113662611693143,64362/26,1160,Willie O'Dea,WILLIE O'DEA,written,en,To ask the Minister for Health if she will consider making the testing of lipoprotein available to general practitioners given this will help to identify individuals who are at high risk for developing cardiovascular disease due to the nature of their genetics; and if she will make a statement on the matter.,the minister for health if she will consider making the testing of lipoprotein available to general practitioners given this will help to identify individuals who are at high risk for developing cardiovascular disease due to the nature of their genetics and 64362 26,Health,4703,4705
"1161. Deputy Mattie Mcgrath asked the Minister for Health whether consideration was given to allocating the social deprivation practice support grant at practice level rather than individual GP level, given that the grant is intended to support additional clinical, nursing and key-worker resources within the practice; and if she will provide the analysis underpinning the decision taken. [64466/26]",,Health,2026-09-16,0.3800579309463501,General Practitioner Services,General Practitioner Services,0.3800579309463501,Health Services,0.2165527790784835,Health Services Staff,0.1088837310671806,Healthcare Policy,0.0533894784748554,Primary Care Services,0.0420223847031593,Departmental Schemes,0.0165323130786418,Covid-19 Pandemic Supports,0.0127809401601552,Mental Health Services,0.0099196201190352,Pharmacy Services,0.0094904992729425,Care of the Elderly,0.0076778680086135,64466/26,1161,Mattie Mcgrath,MATTIE MCGRATH,written,en,"To ask the Minister for Health whether consideration was given to allocating the social deprivation practice support grant at practice level rather than individual GP level, given that the grant is intended to support additional clinical, nursing and key-worker resources within the practice; and if she will provide the analysis underpinning the decision taken.",the minister for health whether consideration was given to allocating the social deprivation practice support grant at practice level rather than individual gp level given that the grant is intended to support additional clinical nursing and key-worker resources within the practice and if she will provide the analysis underpinning the decision taken 64466 26,Health,4707,4709
"1162. Deputy Marie Sherlock asked the Minister for Health the number of perinatal psychiatrists per WTE, by location in September 2026, 2025 and 2024. [64470/26]",,Health,2026-09-16,0.5024051666259766,Mental Health Services,Mental Health Services,0.5024051666259766,Health Services Staff,0.2746040225028991,Departmental Data,0.1446390002965927,Health Services,0.0238401032984256,Health Services Waiting Lists,0.0090546803548932,Hospital Staff,0.0085028316825628,Disability Services,0.0071829697117209,Health Service Executive,0.0047505698166787,Departmental Staff,0.0030093225650489,Mental Health Policy,0.0015071112429723,64470/26,1162,Marie Sherlock,MARIE SHERLOCK,written,en,"To ask the Minister for Health the number of perinatal psychiatrists per WTE, by location in September 2026, 2025 and 2024.",the minister for health the number of perinatal psychiatrists per wte by location in september 2026 2025 and 2024 64470 26,Health,4711,4713
1163. Deputy Mattie Mcgrath asked the Minister for Health the rationale for assessing eligibility for the Social Deprivation Practice Support Grant under Circular NCO-02-2026 on the basis of individual GMS GP patient panels rather than on the basis of the overall patient population served by a GP practice; and whether an assessment was undertaken of the impact of this approach on group practices. [64465/26],,Health,2026-09-16,0.3372930884361267,General Practitioner Services,General Practitioner Services,0.3372930884361267,Health Services,0.2373756021261215,Health Services Staff,0.0705778896808624,Healthcare Policy,0.0571209192276001,Departmental Schemes,0.0471592433750629,Primary Care Services,0.0378768593072891,Departmental Data,0.021976139396429,Mental Health Services,0.0139206554740667,Health Service Executive,0.012148305773735,Covid-19 Pandemic Supports,0.0101979095488786,64465/26,1163,Mattie Mcgrath,MATTIE MCGRATH,written,en,To ask the Minister for Health the rationale for assessing eligibility for the Social Deprivation Practice Support Grant under Circular NCO-02-2026 on the basis of individual GMS GP patient panels rather than on the basis of the overall patient population served by a GP practice; and whether an assessment was undertaken of the impact of this approach on group practices.,the minister for health the rationale for assessing eligibility for the social deprivation practice support grant under circular nco-02-2026 on the basis of individual gms gp patient panels rather than on the basis of the overall patient population served by a gp practice and whether an assessment was undertaken of the impact of this approach on group practices 64465 26,Health,4715,4717
1164. Deputy Mattie Mcgrath asked the Minister for Health the number of GP practices that received the Social Deprivation Practice Support Grant under the previous application-based system but were deemed ineligible under the 2025 geo-coding and deprivation ranking model; and if she will provide a county-by-county breakdown. [64463/26],,Health,2026-09-16,0.9513035416603088,General Practitioner Services,General Practitioner Services,0.9513035416603088,Health Services,0.0103073520585894,Departmental Data,0.007360559888184,Primary Care Services,0.0057890843600034,Health Services Staff,0.0037573901936411,Healthcare Policy,0.0024795783683657,Medical Cards,0.0017931668553501,Departmental Schemes,0.0017193687381222,Covid-19 Pandemic Supports,0.0011253674747422,Mental Health Services,0.0011016800999641,64463/26,1164,Mattie Mcgrath,MATTIE MCGRATH,written,en,To ask the Minister for Health the number of GP practices that received the Social Deprivation Practice Support Grant under the previous application-based system but were deemed ineligible under the 2025 geo-coding and deprivation ranking model; and if she will provide a county-by-county breakdown.,the minister for health the number of gp practices that received the social deprivation practice support grant under the previous application-based system but were deemed ineligible under the 2025 geo-coding and deprivation ranking model and if she will provide a county-by-county breakdown 64463 26,Health,4719,4721
"1165. Deputy Paul Lawless asked the Minister for Health the current staffing levels in the surgical day ward at Mayo University Hospital compared with approved levels; the number of complaints received in 2026 concerning patient supervision, discharge procedures and complaint handling; whether a review has been undertaken following reports of patients being discharged without written discharge information or adequate post-operative support; and the actions being taken to address these concerns. [64462/26]",,Health,2026-09-16,0.8747743964195251,Hospital Staff,Hospital Staff,0.8747743964195251,Health Services Staff,0.0530704371631145,Hospital Services,0.0377900265157222,Departmental Data,0.0132703650742769,Health Services,0.0038307902868837,Hospital Admissions,0.0028214817866683,Hospital Facilities,0.0015977778239175,Hospital Procedures,0.0012329844757914,Cancer Services,0.0011352520668879,Health Service Executive,0.0008176503470167,64462/26,1165,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Health the current staffing levels in the surgical day ward at Mayo University Hospital compared with approved levels; the number of complaints received in 2026 concerning patient supervision, discharge procedures and complaint handling; whether a review has been undertaken following reports of patients being discharged without written discharge information or adequate post-operative support; and the actions being taken to address these concerns.",the minister for health the current staffing levels in the surgical day ward at mayo university hospital compared with approved levels the number of complaints received in 2026 concerning patient supervision discharge procedures and complaint handling whether a review has been undertaken following reports of patients being discharged without written discharge information or adequate post-operative support and the actions being taken to address these concerns 64462 26,Health,4723,4725
"1166. Deputy Paul Lawless asked the Minister for Health if she is aware of complaints regarding care standards, patient dignity and infection control practices at Mayo University Hospital following a surgery on 13 August 2026 (details supplied); whether a patient was required to change for surgery in a public toilet due to bed shortages; whether concerns regarding post-operative supervision, privacy during wound examinations and infection prevention procedures have been investigated; the findings of any such investigation; and if she will make a statement on the matter. [64461/26]",,Health,2026-09-16,0.3734996318817138,Hospital Services,Hospital Services,0.3734996318817138,Hospital Investigations,0.0741640701889991,Health Services,0.0486922524869442,Hospital Admissions,0.0434285029768943,Hospital Procedures,0.0418296158313751,Healthcare Policy,0.0365294553339481,Hospital Overcrowding,0.024781234562397,Hospital Acquired Infections,0.0245950631797313,Hospital Facilities,0.0218100603669881,Patient Safety,0.0150402290746569,64461/26,1166,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Health if she is aware of complaints regarding care standards, patient dignity and infection control practices at Mayo University Hospital following a surgery on 13 August 2026 (details supplied); whether a patient was required to change for surgery in a public toilet due to bed shortages; whether concerns regarding post-operative supervision, privacy during wound examinations and infection prevention procedures have been investigated; the findings of any such investigation; and if she will make a statement on the matter.",the minister for health if she is aware of complaints regarding care standards patient dignity and infection control practices at mayo university hospital following a surgery on 13 august 2026 details supplied whether a patient was required to change for surgery in a public toilet due to bed shortages whether concerns regarding post-operative supervision privacy during wound examinations and infection prevention procedures have been investigated the findings of any such investigation and 64461 26,Health,4727,4729
"1167. Deputy Marie Sherlock asked the Minister for Health the number of specialist perinatal mental health services clinical staff, by WTE and location, in each of the years 2024, 2025, and to date in 2026. [64471/26]",,Health,2026-09-16,0.6136602163314819,Mental Health Services,Mental Health Services,0.6136602163314819,Health Services Staff,0.2906364798545837,Departmental Data,0.0455964617431163,Hospital Staff,0.0157919470220804,Health Services,0.0074396100826561,Health Service Executive,0.0048782974481582,Departmental Staff,0.0046376795507967,Mental Health Policy,0.0023149212356656,Disability Services,0.0013933229492977,Health Services Waiting Lists,0.0012981717009097,64471/26,1167,Marie Sherlock,MARIE SHERLOCK,written,en,"To ask the Minister for Health the number of specialist perinatal mental health services clinical staff, by WTE and location, in each of the years 2024, 2025, and to date in 2026.",the minister for health the number of specialist perinatal mental health services clinical staff by wte and location in each of the years 2024 2025 and to date in 2026 64471 26,Health,4731,4733
1168. Deputy Erin Mcgreehan asked the Minister for Health the current status of the implementation of radioligand therapy services in Ireland; the role assigned to the Radioligand Therapy Advisory Committee in this regard; and if she will provide an update on planned service developments. [64493/26],,Health,2026-09-16,0.8823184967041016,Health Services,Health Services,0.8823184967041016,Healthcare Policy,0.0353052094578743,Health Strategies,0.0197488740086555,Disability Services,0.0085129709914326,Medicinal Products,0.0070635648444294,Departmental Funding,0.0034197042696177,Health Services Staff,0.0032897610217332,Departmental Policies,0.0030623220372945,Departmental Schemes,0.0027861760463565,Departmental Data,0.0026248167268931,64493/26,1168,Erin Mcgreehan,ERIN MCGREEHAN,written,en,To ask the Minister for Health the current status of the implementation of radioligand therapy services in Ireland; the role assigned to the Radioligand Therapy Advisory Committee in this regard; and if she will provide an update on planned service developments.,the minister for health the current status of the implementation of radioligand therapy services in ireland the role assigned to the radioligand therapy advisory committee in this regard and if she will provide an update on planned service developments 64493 26,Health,4735,4737
1169. Deputy Erin Mcgreehan asked the Minister for Health the reason the Radioligand Therapy Advisory Committee has not met since its first and only meeting in March 2025; whether any obstacles have arisen in progressing the work of the committee; the actions that have been taken by her Department and the HSE to support the committee's work; when it is intended that the committee will next convene; and if she will make a statement on the matter. [64492/26],,Health,2026-09-16,0.2461167275905609,Health Services,Health Services,0.2461167275905609,Healthcare Policy,0.1464933454990387,Medicinal Products,0.1349756717681884,Health Strategies,0.0863180086016655,Departmental Bodies,0.040779884904623,Cancer Services,0.0389980524778366,Health Service Executive,0.0330975987017154,Departmental Policies,0.0237911995500326,Health Services Staff,0.0217462331056594,Regulatory Bodies,0.0161624010652303,64492/26,1169,Erin Mcgreehan,ERIN MCGREEHAN,written,en,To ask the Minister for Health the reason the Radioligand Therapy Advisory Committee has not met since its first and only meeting in March 2025; whether any obstacles have arisen in progressing the work of the committee; the actions that have been taken by her Department and the HSE to support the committee's work; when it is intended that the committee will next convene; and if she will make a statement on the matter.,the minister for health the reason the radioligand therapy advisory committee has not met since its first and only meeting in march 2025 whether any obstacles have arisen in progressing the work of the committee the actions that have been taken by her department and the hse to support the committee s work when it is intended that the committee will next convene and 64492 26,Health,4739,4741
"1170. Deputy Shónagh Ní Raghallaigh asked the Minister for Health whether her Department has undertaken an assessment of the risks associated with artificial intelligence chatbots and applications marketed as substitutes for counselling, psychotherapy, or other mental health services; and if she will make a statement on the matter. [64481/26]",,Health,2026-09-16,0.8830665946006775,Artificial Intelligence,Artificial Intelligence,0.8830665946006775,Information and Communications Technology,0.0543802417814731,Departmental Policies,0.0227410644292831,Departmental Strategies,0.0053878221660852,Cybersecurity Policy,0.0041566281579434,Departmental Projects,0.0018041479634121,Mental Health Services,0.0015323890838772,Departmental Equipment,0.0012385852169245,Departmental Functions,0.0011733451392501,Departmental Reports,0.0011285393266007,64481/26,1170,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,written,en,"To ask the Minister for Health whether her Department has undertaken an assessment of the risks associated with artificial intelligence chatbots and applications marketed as substitutes for counselling, psychotherapy, or other mental health services; and if she will make a statement on the matter.",the minister for health whether her department has undertaken an assessment of the risks associated with artificial intelligence chatbots and applications marketed as substitutes for counselling psychotherapy or other mental health services and 64481 26,Health,4743,4745
1171. Deputy Shónagh Ní Raghallaigh asked the Minister for Health the measures being considered in Budget 2027 to address staffing shortages within community mental health teams; to improve access to counselling and psychotherapy services; and if she will make a statement on the matter. [64480/26],,Health,2026-09-16,0.9361011385917664,Mental Health Services,Mental Health Services,0.9361011385917664,Mental Health Policy,0.0156052485108375,Health Services Staff,0.0136171383783221,Health Services,0.0070139290764927,Departmental Funding,0.0022589778527617,Health Services Waiting Lists,0.0014702779008075,Health Service Executive,0.001398655353114,Departmental Data,0.0012949962401762,Mental Health Commission,0.0011192568344995,Eating Disorders,0.0010718938428908,64480/26,1171,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,written,en,To ask the Minister for Health the measures being considered in Budget 2027 to address staffing shortages within community mental health teams; to improve access to counselling and psychotherapy services; and if she will make a statement on the matter.,the minister for health the measures being considered in budget 2027 to address staffing shortages within community mental health teams to improve access to counselling and psychotherapy services and 64480 26,Health,4747,4749
"1172. Deputy Shónagh Ní Raghallaigh asked the Minister for Health the current number of vacancies across community mental health teams, by discipline and HSE health region; and if she will make a statement on the matter. [64479/26]",,Health,2026-09-16,0.8652327656745911,Mental Health Services,Mental Health Services,0.8652327656745911,Health Services Staff,0.0769375041127204,Departmental Data,0.0213866885751485,Health Services,0.0069539258256554,Health Service Executive,0.0064645167440176,Mental Health Policy,0.0052838237024843,Departmental Funding,0.0016588584985584,Health Services Waiting Lists,0.0012780135730281,Hospital Staff,0.0008893591002561,Primary Care Services,0.0008814135799184,64479/26,1172,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,written,en,"To ask the Minister for Health the current number of vacancies across community mental health teams, by discipline and HSE health region; and if she will make a statement on the matter.",the minister for health the current number of vacancies across community mental health teams by discipline and hse health region and 64479 26,Health,4751,4753
1173. Deputy Mattie Mcgrath asked the Minister for Health the reason a doctors practice in Tipperary did not qualify for the social deprivation practice support grant for 2025-2027 despite serving an area identified as experiencing significant socio-economic disadvantage under the Pobal HP (Haase-Pratschke) Deprivation Index; whether the HSE considered deprivation at practice level or solely at individual GP panel level; the reason it was assessed at individual doctor level and not the practice as a whole; and if this decision will be reviewed. [64473/26],,Health,2026-09-16,0.6333982944488525,General Practitioner Services,General Practitioner Services,0.6333982944488525,Health Services Staff,0.0792029947042465,Health Services,0.0791173130273819,Healthcare Policy,0.0319734923541545,Covid-19 Pandemic Supports,0.0241853892803192,Primary Care Services,0.0204656086862087,Departmental Schemes,0.0146878669038414,Medical Cards,0.0094690388068556,Covid-19 Pandemic,0.0075087002478539,Health Service Executive,0.0054844231344759,64473/26,1173,Mattie Mcgrath,MATTIE MCGRATH,written,en,To ask the Minister for Health the reason a doctors practice in Tipperary did not qualify for the social deprivation practice support grant for 2025-2027 despite serving an area identified as experiencing significant socio-economic disadvantage under the Pobal HP (Haase-Pratschke) Deprivation Index; whether the HSE considered deprivation at practice level or solely at individual GP panel level; the reason it was assessed at individual doctor level and not the practice as a whole; and if this decision will be reviewed.,the minister for health the reason a doctors practice in tipperary did not qualify for the social deprivation practice support grant for 2025-2027 despite serving an area identified as experiencing significant socio-economic disadvantage under the pobal hp haase-pratschke deprivation index whether the hse considered deprivation at practice level or solely at individual gp panel level the reason it was assessed at individual doctor level and not the practice as a whole and if this decision will be reviewed 64473 26,Health,4755,4757
"1174. Deputy Naoise Ó Muirí asked the Minister for Health if the HSE intends to add amivantamab, which has been approved by the European Medicines Agency, to the list of reimbursable medicines (details supplied); and if she will make a statement on the matter [64521/26]",,Health,2026-09-16,0.9758026003837584,Medicinal Products,Medicinal Products,0.9758026003837584,Health Services,0.0053374501876533,Health Service Executive,0.0029564301948994,Healthcare Policy,0.0022265054285526,Pharmacy Services,0.0014388024574145,Departmental Schemes,0.0007567839929834,Medical Aids and Appliances,0.0007453628350049,Departmental Data,0.0007269905181601,Covid-19 Pandemic,0.0006676876218989,Disability Services,0.000531954516191,64521/26,1174,Naoise Ó Muirí,NAOISE Ó MUIRÍ,written,en,"To ask the Minister for Health if the HSE intends to add amivantamab, which has been approved by the European Medicines Agency, to the list of reimbursable medicines (details supplied); and if she will make a statement on the matter",the minister for health if the hse intends to add amivantamab which has been approved by the european medicines agency to the list of reimbursable medicines details supplied and 64521 26,Health,4759,4761
