question,department,question_clean,date,answer_type,question_number,refNo,deputy,deputy_source,language,raw_question,department_paper,source_question_paragraph,source_pq_paragraph
"3359. Deputy Michael Cahill asked the Minister for Health to approve, fund and implement the National Huntington's Disease Care Pathway (details supplied); and if she will make a statement on the matter. [60129/26]",Health,the minister for health to approve fund and implement the national huntington s disease care pathway details supplied and 60129 26,2026-09-07,written,3359,60129/26,Michael Cahill,MICHAEL CAHILL,en,"To ask the Minister for Health to approve, fund and implement the National Huntington's Disease Care Pathway (details supplied); and if she will make a statement on the matter.",Health,13493,13495
"3360. Deputy Sorca Clarke asked the Minister for Health the number of adults waiting for an initial appointment with community mental health teams in each RHA, in each of the past five years; broken down by waiting time bands; the average and longest waiting time; the number of referrals received; the number of patients seen, in tabular form; and if she will make a statement on the matter. [60541/26]",Health,the minister for health the number of adults waiting for an initial appointment with community mental health teams in each rha in each of the past five years broken down by waiting time bands the average and longest waiting time the number of referrals received the number of patients seen in tabular form and 60541 26,2026-09-07,written,3360,60541/26,Sorca Clarke,SORCA CLARKE,en,"To ask the Minister for Health the number of adults waiting for an initial appointment with community mental health teams in each RHA, in each of the past five years; broken down by waiting time bands; the average and longest waiting time; the number of referrals received; the number of patients seen, in tabular form; and if she will make a statement on the matter.",Health,13497,13499
"3361. Deputy Sorca Clarke asked the Minister for Health the number of persons waiting for a first appointment with a consultant psychiatrist in each RHA, in each of the past five years; broken down by waiting time bands; the average and longest waiting time; vacancies in consultant psychiatry posts, in tabular form; and if she will make a statement on the matter. [60544/26]",Health,the minister for health the number of persons waiting for a first appointment with a consultant psychiatrist in each rha in each of the past five years broken down by waiting time bands the average and longest waiting time vacancies in consultant psychiatry posts in tabular form and 60544 26,2026-09-07,written,3361,60544/26,Sorca Clarke,SORCA CLARKE,en,"To ask the Minister for Health the number of persons waiting for a first appointment with a consultant psychiatrist in each RHA, in each of the past five years; broken down by waiting time bands; the average and longest waiting time; vacancies in consultant psychiatry posts, in tabular form; and if she will make a statement on the matter.",Health,13501,13503
"3362. Deputy Barry Ward asked the Minister for Health further to Parliamentary Question No. 3305 of 28 July 2026, the position regarding any timeline available in relation to the negotiations related to the reimbursement status of Tucatinib (Tukysa); and if she will make a statement on the matter. [61319/26]",Health,the minister for health further to parliamentary question no 3305 of 28 july 2026 the position regarding any timeline available the negotiations related to the reimbursement status of tucatinib tukysa and 61319 26,2026-09-07,written,3362,61319/26,Barry Ward,BARRY WARD,en,"To ask the Minister for Health further to Parliamentary Question No. 3305 of 28 July 2026, the position regarding any timeline available in relation to the negotiations related to the reimbursement status of Tucatinib (Tukysa); and if she will make a statement on the matter.",Health,13505,13507
3363. Deputy Shónagh Ní Raghallaigh asked the Minister for Health her plans for funding and regional implementation of a national Huntington’s disease care pathway for Ireland; and if she will make a statement on the matter. [60148/26],Health,the minister for health her plans for funding and regional implementation of a national huntington s disease care pathway for ireland and 60148 26,2026-09-07,written,3363,60148/26,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,en,To ask the Minister for Health her plans for funding and regional implementation of a national Huntington’s disease care pathway for Ireland; and if she will make a statement on the matter.,Health,13509,13511
3364. Deputy Conor Sheehan asked the Minister for Health if she will outline Ireland's current position regarding discussions at EU level on the proposed setting of Maximum Permitted Levels (MPLs) for vitamins and minerals in food supplements; and if she will make a statement on the matter. [61298/26],Health,the minister for health if she will outline ireland s current position regarding discussions at eu level on the proposed setting of maximum permitted levels mpls for vitamins and minerals in food supplements and 61298 26,2026-09-07,written,3364,61298/26,Conor Sheehan,CONOR SHEEHAN,en,To ask the Minister for Health if she will outline Ireland's current position regarding discussions at EU level on the proposed setting of Maximum Permitted Levels (MPLs) for vitamins and minerals in food supplements; and if she will make a statement on the matter.,Health,13513,13515
3365. Deputy Sean Fleming asked the Minister for Health when a person (details supplied) will receive a dental appointment; and if she will make a statement on the matter. [61297/26],Health,the minister for health when a person details supplied will receive a dental appointment and 61297 26,2026-09-07,written,3365,61297/26,Sean Fleming,SEAN FLEMING,en,To ask the Minister for Health when a person (details supplied) will receive a dental appointment; and if she will make a statement on the matter.,Health,13517,13519
3366. Deputy Michael Cahill asked the Minister for Health to increase funding for University Hospital Kerry and across the health care system (details supplied); and if she will make a statement on the matter. [61129/26],Health,the minister for health to increase funding for university hospital kerry and across the health care system details supplied and 61129 26,2026-09-07,written,3366,61129/26,Michael Cahill,MICHAEL CAHILL,en,To ask the Minister for Health to increase funding for University Hospital Kerry and across the health care system (details supplied); and if she will make a statement on the matter.,Health,13521,13523
"3367. Deputy Matt Carthy asked the Minister for Health her response to a High Court ruling whereafter a judge said there is an urgent requirement for a national care pathway to help those diagnosed with Huntington’s disease, the rare genetic condition. [60168/26]",Health,the minister for health her response to a high court ruling whereafter a judge said there is an urgent requirement for a national care pathway to help those diagnosed with huntington s disease the rare genetic condition 60168 26,2026-09-07,written,3367,60168/26,Matt Carthy,MATT CARTHY,en,"To ask the Minister for Health her response to a High Court ruling whereafter a judge said there is an urgent requirement for a national care pathway to help those diagnosed with Huntington’s disease, the rare genetic condition.",Health,13525,13527
"3368. Deputy Pa Daly asked the Minister for Health if there are plans to establish a sexual assault treatment unit at University Hospital Kerry; if so, the current status of such plans; the anticipated timeframe for the provision of such a service; and if she will make a statement on the matter. [61125/26]",Health,the minister for health if there are plans to establish a sexual assault treatment unit at university hospital kerry if so the current status of such plans the anticipated timeframe for the provision of such a service and 61125 26,2026-09-07,written,3368,61125/26,Pa Daly,PA DALY,en,"To ask the Minister for Health if there are plans to establish a sexual assault treatment unit at University Hospital Kerry; if so, the current status of such plans; the anticipated timeframe for the provision of such a service; and if she will make a statement on the matter.",Health,13529,13531
"3369. Deputy Barry Ward asked the Minister for Health further to Parliamentary Question No. 3305 of 28 July 2026, if there is any means of expediting the process related to the reimbursement status of Tucatinib (Tukysa); and if she will make a statement on the matter. [61324/26]",Health,the minister for health further to parliamentary question no 3305 of 28 july 2026 if there is any means of expediting the process related to the reimbursement status of tucatinib tukysa and 61324 26,2026-09-07,written,3369,61324/26,Barry Ward,BARRY WARD,en,"To ask the Minister for Health further to Parliamentary Question No. 3305 of 28 July 2026, if there is any means of expediting the process related to the reimbursement status of Tucatinib (Tukysa); and if she will make a statement on the matter.",Health,13533,13535
"3370. Deputy Barry Ward asked the Minister for Health further to Parliamentary Question No. 3305 of 28 July 2026, if she is conscious of the urgency in progressing the negotiations related to the reimbursement status of Tucatinib (Tukysa); and if she will make a statement on the matter. [61323/26]",Health,the minister for health further to parliamentary question no 3305 of 28 july 2026 if she is conscious of the urgency in progressing the negotiations related to the reimbursement status of tucatinib tukysa and 61323 26,2026-09-07,written,3370,61323/26,Barry Ward,BARRY WARD,en,"To ask the Minister for Health further to Parliamentary Question No. 3305 of 28 July 2026, if she is conscious of the urgency in progressing the negotiations related to the reimbursement status of Tucatinib (Tukysa); and if she will make a statement on the matter.",Health,13537,13539
"3371. Deputy Barry Ward asked the Minister for Health further to Parliamentary Question No. 3305 of 28 July 2026, the position regarding any opportunity for submissions in relation to the reimbursement status of a medication (details supplied) ; and if she will make a statement on the matter. [61321/26]",Health,the minister for health further to parliamentary question no 3305 of 28 july 2026 the position regarding any opportunity for submissions the reimbursement status of a medication details supplied and 61321 26,2026-09-07,written,3371,61321/26,Barry Ward,BARRY WARD,en,"To ask the Minister for Health further to Parliamentary Question No. 3305 of 28 July 2026, the position regarding any opportunity for submissions in relation to the reimbursement status of a medication (details supplied) ; and if she will make a statement on the matter.",Health,13541,13543
3372. Deputy Michael Cahill asked the Minister for Health if a person will be transferred from Galway University Hospital to University Hospital Kerry for treatment (details supplied); and if she will make a statement on the matter. [61128/26],Health,the minister for health if a person will be transferred from galway university hospital to university hospital kerry for treatment details supplied and 61128 26,2026-09-07,written,3372,61128/26,Michael Cahill,MICHAEL CAHILL,en,To ask the Minister for Health if a person will be transferred from Galway University Hospital to University Hospital Kerry for treatment (details supplied); and if she will make a statement on the matter.,Health,13545,13547
3373. Deputy Ruth Coppinger asked the Minister for Health to provide an update on a Medical Council complaint; her views on issues arising (details supplied) in the process of this complaint. [61101/26],Health,the minister for health to provide an update on a medical council complaint her views on issues arising details supplied in the process of this complaint 61101 26,2026-09-07,written,3373,61101/26,Ruth Coppinger,RUTH COPPINGER,en,To ask the Minister for Health to provide an update on a Medical Council complaint; her views on issues arising (details supplied) in the process of this complaint.,Health,13549,13551
3374. Deputy Shónagh Ní Raghallaigh asked the Minister for Health the average waiting times for reimbursement under the Cross-Border Healthcare Directive; and if she will make a statement on the matter. [61098/26],Health,the minister for health the average waiting times for reimbursement under the cross-border healthcare directive and 61098 26,2026-09-07,written,3374,61098/26,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,en,To ask the Minister for Health the average waiting times for reimbursement under the Cross-Border Healthcare Directive; and if she will make a statement on the matter.,Health,13553,13555
"3375. Deputy John Connolly asked the Minister for Health the steps taken to integrate the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland with inherited cardiac condition services, including the Cardiac Risk in the Young Persons Centre at Tallaght University Hospital (details supplied); and if she will make a statement on the matter. [61075/26]",Health,the minister for health the steps taken to integrate the national strategy for accelerating genetic and genomic medicine in ireland with inherited cardiac condition services including the cardiac risk in the young persons centre at tallaght university hospital details supplied and 61075 26,2026-09-07,written,3375,61075/26,John Connolly,JOHN CONNOLLY,en,"To ask the Minister for Health the steps taken to integrate the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland with inherited cardiac condition services, including the Cardiac Risk in the Young Persons Centre at Tallaght University Hospital (details supplied); and if she will make a statement on the matter.",Health,13557,13559
3376. Deputy Seán Kyne asked the Minister for Health if she plans to establish mental health emergency departments to provide a separate “front door” for those suffering from a crises but are medically fit and do not need treatment in accident and emergency; if she will consider establishing a pilot in one or more hospitals; if she is aware of recent developments in the United Kingdom in this area (details supplied); her views on whether this would reduce pressure on A&Es; and if she will make a statement on the matter. [61090/26],Health,the minister for health if she plans to establish mental health emergency departments to provide a separate front door for those suffering from a crises but are medically fit and do not need treatment in accident and emergency if she will consider establishing a pilot in one or more hospitals if she is aware of recent developments in the united kingdom in this area details supplied her views on whether this would reduce pressure on a es and 61090 26,2026-09-07,written,3376,61090/26,Seán Kyne,SEÁN KYNE,en,To ask the Minister for Health if she plans to establish mental health emergency departments to provide a separate “front door” for those suffering from a crises but are medically fit and do not need treatment in accident and emergency; if she will consider establishing a pilot in one or more hospitals; if she is aware of recent developments in the United Kingdom in this area (details supplied); her views on whether this would reduce pressure on A&Es; and if she will make a statement on the matter.,Health,13561,13563
3377. Deputy John Connolly asked the Minister for Health the progress made in establishing genomic resource associate or patient navigator posts under the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland; the number of such posts currently in place (details supplied); and if she will make a statement on the matter. [61074/26],Health,the minister for health the progress made in establishing genomic resource associate or patient navigator posts under the national strategy for accelerating genetic and genomic medicine in ireland the number of such posts currently in place details supplied and 61074 26,2026-09-07,written,3377,61074/26,John Connolly,JOHN CONNOLLY,en,To ask the Minister for Health the progress made in establishing genomic resource associate or patient navigator posts under the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland; the number of such posts currently in place (details supplied); and if she will make a statement on the matter.,Health,13565,13567
3378. Deputy John Connolly asked the Minister for Health the progress made in establishing the National Centre of Excellence in Genomic Testing and Bioinformatics provided for under the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland; the services currently available through that centre; and if she will make a statement on the matter. [61072/26],Health,the minister for health the progress made in establishing the national centre of excellence in genomic testing and bioinformatics provided for under the national strategy for accelerating genetic and genomic medicine in ireland the services currently available through that centre and 61072 26,2026-09-07,written,3378,61072/26,John Connolly,JOHN CONNOLLY,en,To ask the Minister for Health the progress made in establishing the National Centre of Excellence in Genomic Testing and Bioinformatics provided for under the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland; the services currently available through that centre; and if she will make a statement on the matter.,Health,13569,13571
"3379. Deputy John Connolly asked the Minister for Health the number of additional genetic counsellor posts approved, funded, recruited and filled under the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland since its publication (details supplied); the number assigned to inherited cardiac disease services; and if she will make a statement on the matter. [61068/26]",Health,the minister for health the number of additional genetic counsellor posts approved funded recruited and filled under the national strategy for accelerating genetic and genomic medicine in ireland since its publication details supplied the number assigned to inherited cardiac disease services and 61068 26,2026-09-07,written,3379,61068/26,John Connolly,JOHN CONNOLLY,en,"To ask the Minister for Health the number of additional genetic counsellor posts approved, funded, recruited and filled under the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland since its publication (details supplied); the number assigned to inherited cardiac disease services; and if she will make a statement on the matter.",Health,13573,13575
"3380. Deputy John Connolly asked the Minister for Health the progress made to date in implementing the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland in respect of inherited cardiac conditions (details supplied); the measures taken to expand access to cardiac genetic testing, genetic counselling and specialist inherited cardiac disease services; and if she will make a statement on the matter. [61066/26]",Health,the minister for health the progress made to date in implementing the national strategy for accelerating genetic and genomic medicine in ireland in respect of inherited cardiac conditions details supplied the measures taken to expand access to cardiac genetic testing genetic counselling and specialist inherited cardiac disease services and 61066 26,2026-09-07,written,3380,61066/26,John Connolly,JOHN CONNOLLY,en,"To ask the Minister for Health the progress made to date in implementing the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland in respect of inherited cardiac conditions (details supplied); the measures taken to expand access to cardiac genetic testing, genetic counselling and specialist inherited cardiac disease services; and if she will make a statement on the matter.",Health,13577,13579
"3381. Deputy Ken O'Flynn asked the Minister for Health the number of WTE radiation therapists employed by HSE in 2024, 2025 and to-date in 2026, in tabular form. [61063/26]",Health,the minister for health the number of wte radiation therapists employed by hse in 2024 2025 and to-date in 2026 in tabular form 61063 26,2026-09-07,written,3381,61063/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Health the number of WTE radiation therapists employed by HSE in 2024, 2025 and to-date in 2026, in tabular form.",Health,13581,13583
"3382. Deputy Niamh Smyth asked the Minister for Health if she will review the case of a person (details supplied) and ensure the appointment is rescheduled as soon as possible; the steps being taken to address the lack of specialist orthodontic resources serving counties Meath, Louth, Cavan and Monaghan; and if she will make a statement on the matter. [61089/26]",Health,the minister for health if she will review the case of a person details supplied and ensure the appointment is rescheduled as soon as possible the steps being taken to address the lack of specialist orthodontic resources serving counties meath louth cavan and monaghan and 61089 26,2026-09-07,written,3382,61089/26,Niamh Smyth,NIAMH SMYTH,en,"To ask the Minister for Health if she will review the case of a person (details supplied) and ensure the appointment is rescheduled as soon as possible; the steps being taken to address the lack of specialist orthodontic resources serving counties Meath, Louth, Cavan and Monaghan; and if she will make a statement on the matter.",Health,13585,13587
"3383. Deputy Ken O'Flynn asked the Minister for Health the number of WTE advanced nurse practitioners in motor neuron diseases posts that were filled at Cork University as of 11 July 2026, in tabular form. [61065/26]",Health,the minister for health the number of wte advanced nurse practitioners in motor neuron diseases posts that were filled at cork university as of 11 july 2026 in tabular form 61065 26,2026-09-07,written,3383,61065/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Health the number of WTE advanced nurse practitioners in motor neuron diseases posts that were filled at Cork University as of 11 July 2026, in tabular form.",Health,13589,13591
3384. Deputy Ken O'Flynn asked the Minister for Health the number of WTE senior pharmacist posts filled at Mercy University Hospital. [61060/26],Health,the minister for health the number of wte senior pharmacist posts filled at mercy university hospital 61060 26,2026-09-07,written,3384,61060/26,Ken O'Flynn,KEN O'FLYNN,en,To ask the Minister for Health the number of WTE senior pharmacist posts filled at Mercy University Hospital.,Health,13593,13595
3385. Deputy John Connolly asked the Minister for Health if she will consider expanding specialist inherited cardiac services beyond the existing Cardiac Risk in the Young Persons Centre model in order to improve regional access and reduce waiting times (details supplied); and if she will make a statement on the matter. [61059/26],Health,the minister for health if she will consider expanding specialist inherited cardiac services beyond the existing cardiac risk in the young persons centre model in order to improve regional access and reduce waiting times details supplied and 61059 26,2026-09-07,written,3385,61059/26,John Connolly,JOHN CONNOLLY,en,To ask the Minister for Health if she will consider expanding specialist inherited cardiac services beyond the existing Cardiac Risk in the Young Persons Centre model in order to improve regional access and reduce waiting times (details supplied); and if she will make a statement on the matter.,Health,13597,13599
"3386. Deputy John Connolly asked the Minister for Health whether a national strategy exists for the identification, monitoring and treatment of persons at risk of inherited cardiac conditions and sudden cardiac death (details supplied); the key measures currently in operation; and if she will make a statement on the matter. [61058/26]",Health,the minister for health whether a national strategy exists for the identification monitoring and treatment of persons at risk of inherited cardiac conditions and sudden cardiac death details supplied the key measures currently in operation and 61058 26,2026-09-07,written,3386,61058/26,John Connolly,JOHN CONNOLLY,en,"To ask the Minister for Health whether a national strategy exists for the identification, monitoring and treatment of persons at risk of inherited cardiac conditions and sudden cardiac death (details supplied); the key measures currently in operation; and if she will make a statement on the matter.",Health,13601,13603
3387. Deputy Ken O'Flynn asked the Minister for Health the estimated full year costs of providing five additional BreastCheck mobile screening units. [61057/26],Health,the minister for health the estimated full year costs of providing five additional breastcheck mobile screening units 61057 26,2026-09-07,written,3387,61057/26,Ken O'Flynn,KEN O'FLYNN,en,To ask the Minister for Health the estimated full year costs of providing five additional BreastCheck mobile screening units.,Health,13605,13607
"3388. Deputy John Connolly asked the Minister for Health whether her Department has conducted a review of inherited cardiac disease services, including the Cardiac Risk in the Young Persons Centre; the findings of any such review; the recommendations arising from it (details supplied); and if she will make a statement on the matter. [61039/26]",Health,the minister for health whether her department has conducted a review of inherited cardiac disease services including the cardiac risk in the young persons centre the findings of any such review the recommendations arising from it details supplied and 61039 26,2026-09-07,written,3388,61039/26,John Connolly,JOHN CONNOLLY,en,"To ask the Minister for Health whether her Department has conducted a review of inherited cardiac disease services, including the Cardiac Risk in the Young Persons Centre; the findings of any such review; the recommendations arising from it (details supplied); and if she will make a statement on the matter.",Health,13609,13611
"3389. Deputy Ken O'Flynn asked the Minister for Health the amount collected in sales from restaurant/cafe services within South Infirmary Victoria University Hospital in 2024, 2025 and to-date in 2026, in tabular form. [61038/26]",Health,the minister for health the amount collected in sales from restaurant cafe services within south infirmary victoria university hospital in 2024 2025 and to-date in 2026 in tabular form 61038 26,2026-09-07,written,3389,61038/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Health the amount collected in sales from restaurant/cafe services within South Infirmary Victoria University Hospital in 2024, 2025 and to-date in 2026, in tabular form.",Health,13613,13615
"3390. Deputy John Connolly asked the Minister for Health the actions that have been taken since the publication of the National Review of Adult Specialist Cardiac Services to expand inherited cardiac condition services, including the Centre for Cardiac Risk in Younger Persons; the additional resources allocated to these services since publication of the review; and if she will make a statement on the matter. [61034/26]",Health,the minister for health the actions that have been taken since the publication of the national review of adult specialist cardiac services to expand inherited cardiac condition services including the centre for cardiac risk in younger persons the additional resources allocated to these services since publication of the review and 61034 26,2026-09-07,written,3390,61034/26,John Connolly,JOHN CONNOLLY,en,"To ask the Minister for Health the actions that have been taken since the publication of the National Review of Adult Specialist Cardiac Services to expand inherited cardiac condition services, including the Centre for Cardiac Risk in Younger Persons; the additional resources allocated to these services since publication of the review; and if she will make a statement on the matter.",Health,13617,13619
3391. Deputy John Connolly asked the Minister for Health the measures being taken to improve early identification and treatment of inherited cardiac conditions associated with sudden cardiac death; and if she will make a statement on the matter. [61031/26],Health,the minister for health the measures being taken to improve early identification and treatment of inherited cardiac conditions associated with sudden cardiac death and 61031 26,2026-09-07,written,3391,61031/26,John Connolly,JOHN CONNOLLY,en,To ask the Minister for Health the measures being taken to improve early identification and treatment of inherited cardiac conditions associated with sudden cardiac death; and if she will make a statement on the matter.,Health,13621,13623
3392. Deputy John Connolly asked the Minister for Health the actions taken to increase domestic capacity for genetic testing relating to inherited cardiac conditions under the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland (details supplied); the extent to which such testing continues to be carried out outside the State; and if she will make a statement on the matter. [61071/26],Health,the minister for health the actions taken to increase domestic capacity for genetic testing relating to inherited cardiac conditions under the national strategy for accelerating genetic and genomic medicine in ireland details supplied the extent to which such testing continues to be carried out outside the state and 61071 26,2026-09-07,written,3392,61071/26,John Connolly,JOHN CONNOLLY,en,To ask the Minister for Health the actions taken to increase domestic capacity for genetic testing relating to inherited cardiac conditions under the National Strategy for Accelerating Genetic and Genomic Medicine in Ireland (details supplied); the extent to which such testing continues to be carried out outside the State; and if she will make a statement on the matter.,Health,13625,13627
3393. Deputy John Connolly asked the Minister for Health if a review has been undertaken of services for patients with inherited cardiac conditions and families affected by sudden cardiac death; the recommendations arising from any such review; and if she will make a statement on the matter. [61026/26],Health,the minister for health if a review has been undertaken of services for patients with inherited cardiac conditions and families affected by sudden cardiac death the recommendations arising from any such review and 61026 26,2026-09-07,written,3393,61026/26,John Connolly,JOHN CONNOLLY,en,To ask the Minister for Health if a review has been undertaken of services for patients with inherited cardiac conditions and families affected by sudden cardiac death; the recommendations arising from any such review; and if she will make a statement on the matter.,Health,13629,13631
3394. Deputy Michael Cahill asked the Minister for Health to give consideration to a pre-Budget submission 2027 (details supplied); and if she will make a statement on the matter. [60174/26],Health,the minister for health to give consideration to a pre-budget submission 2027 details supplied and 60174 26,2026-09-07,written,3394,60174/26,Michael Cahill,MICHAEL CAHILL,en,To ask the Minister for Health to give consideration to a pre-Budget submission 2027 (details supplied); and if she will make a statement on the matter.,Health,13633,13635
3395. Deputy John Connolly asked the Minister for Health if an assessment has been undertaken of the impact of waiting times for inherited cardiac disease services on patient wellbeing and clinical outcomes (details supplied); and if she will make a statement on the matter. [61064/26],Health,the minister for health if an assessment has been undertaken of the impact of waiting times for inherited cardiac disease services on patient wellbeing and clinical outcomes details supplied and 61064 26,2026-09-07,written,3395,61064/26,John Connolly,JOHN CONNOLLY,en,To ask the Minister for Health if an assessment has been undertaken of the impact of waiting times for inherited cardiac disease services on patient wellbeing and clinical outcomes (details supplied); and if she will make a statement on the matter.,Health,13637,13639
3396. Deputy John Connolly asked the Minister for Health whether consideration is being given to expanding specialist inherited cardiac services beyond the existing cardiac risk in the Young Persons Centre model in order to improve regional access and reduce waiting times (details supplied); and if she will make a statement on the matter. [61061/26],Health,the minister for health whether consideration is being given to expanding specialist inherited cardiac services beyond the existing cardiac risk in the young persons centre model in order to improve regional access and reduce waiting times details supplied and 61061 26,2026-09-07,written,3396,61061/26,John Connolly,JOHN CONNOLLY,en,To ask the Minister for Health whether consideration is being given to expanding specialist inherited cardiac services beyond the existing cardiac risk in the Young Persons Centre model in order to improve regional access and reduce waiting times (details supplied); and if she will make a statement on the matter.,Health,13641,13643
3397. Deputy John Connolly asked the Minister for Health the estimated number of patients currently awaiting assessment for inherited cardiac conditions and related disorders through specialist services nationwide; the average waiting time to access such services (details supplied); and if she will make a statement on the matter. [61016/26],Health,the minister for health the estimated number of patients currently awaiting assessment for inherited cardiac conditions and related disorders through specialist services nationwide the average waiting time to access such services details supplied and 61016 26,2026-09-07,written,3397,61016/26,John Connolly,JOHN CONNOLLY,en,To ask the Minister for Health the estimated number of patients currently awaiting assessment for inherited cardiac conditions and related disorders through specialist services nationwide; the average waiting time to access such services (details supplied); and if she will make a statement on the matter.,Health,13645,13647
"3398. Deputy Sorca Clarke asked the Minister for Health the number of persons waiting for HSE-funded addiction counselling services in each RHA, in each of the past five years; the average and longest waiting time; waiting time bands; referrals received; treatment commencements, in tabular form; and if she will make a statement on the matter. [60549/26]",Health,the minister for health the number of persons waiting for hse-funded addiction counselling services in each rha in each of the past five years the average and longest waiting time waiting time bands referrals received treatment commencements in tabular form and 60549 26,2026-09-07,written,3398,60549/26,Sorca Clarke,SORCA CLARKE,en,"To ask the Minister for Health the number of persons waiting for HSE-funded addiction counselling services in each RHA, in each of the past five years; the average and longest waiting time; waiting time bands; referrals received; treatment commencements, in tabular form; and if she will make a statement on the matter.",Health,13649,13651
"3399. Deputy John Connolly asked the Minister for Health the current waiting times for referral, assessment and treatment through the cardiac risk in the young persons centre; the measures being taken to reduce waiting times for patients referred with suspected inherited cardiac conditions (details supplied); and if she will make a statement on the matter. [61006/26]",Health,the minister for health the current waiting times for referral assessment and treatment through the cardiac risk in the young persons centre the measures being taken to reduce waiting times for patients referred with suspected inherited cardiac conditions details supplied and 61006 26,2026-09-07,written,3399,61006/26,John Connolly,JOHN CONNOLLY,en,"To ask the Minister for Health the current waiting times for referral, assessment and treatment through the cardiac risk in the young persons centre; the measures being taken to reduce waiting times for patients referred with suspected inherited cardiac conditions (details supplied); and if she will make a statement on the matter.",Health,13653,13655
"3400. Deputy Denise Mitchell asked the Minister for Health the immediate measures being taken to improve patient flow and reduce overcrowding in Beaumont Hospital emergency department pending completion of the proposed redevelopment and additional inpatient capacity; whether the HSE and Beaumont Hospital have identified any changes to the use of existing space, staffing arrangements, discharge processes or inpatient bed management that can be implemented in the short term to help ease the pressure being experienced; and if she will make a statement on the matter. [60914/26]",Health,the minister for health the immediate measures being taken to improve patient flow and reduce overcrowding in beaumont hospital emergency department pending completion of the proposed redevelopment and additional inpatient capacity whether the hse and beaumont hospital have identified any changes to the use of existing space staffing arrangements discharge processes or inpatient bed management that can be implemented in the short term to help ease the pressure being experienced and 60914 26,2026-09-07,written,3400,60914/26,Denise Mitchell,DENISE MITCHELL,en,"To ask the Minister for Health the immediate measures being taken to improve patient flow and reduce overcrowding in Beaumont Hospital emergency department pending completion of the proposed redevelopment and additional inpatient capacity; whether the HSE and Beaumont Hospital have identified any changes to the use of existing space, staffing arrangements, discharge processes or inpatient bed management that can be implemented in the short term to help ease the pressure being experienced; and if she will make a statement on the matter.",Health,13657,13659
3401. Deputy Tony Mccormack asked the Minister for Health when a person (details supplied) will receive a TAVI heart procedure. [60955/26],Health,the minister for health when a person details supplied will receive a tavi heart procedure 60955 26,2026-09-07,written,3401,60955/26,Tony Mccormack,TONY MCCORMACK,en,To ask the Minister for Health when a person (details supplied) will receive a TAVI heart procedure.,Health,13661,13663
"3402. Deputy Niamh Smyth asked the Minister for Health further to Parliamentary Question No. 3600 of 28 July 2026, if HSE home care staff are provided with the necessary equipment, such as a laptop or tablet, to facilitate the online submission of travel expense claims; the provisions in place for staff who have not been supplied with such equipment; and if she will make a statement on the matter. [60987/26]",Health,the minister for health further to parliamentary question no 3600 of 28 july 2026 if hse home care staff are provided with the necessary equipment such as a laptop or tablet to facilitate the online submission of travel expense claims the provisions in place for staff who have not been supplied with such equipment and 60987 26,2026-09-07,written,3402,60987/26,Niamh Smyth,NIAMH SMYTH,en,"To ask the Minister for Health further to Parliamentary Question No. 3600 of 28 July 2026, if HSE home care staff are provided with the necessary equipment, such as a laptop or tablet, to facilitate the online submission of travel expense claims; the provisions in place for staff who have not been supplied with such equipment; and if she will make a statement on the matter.",Health,13665,13667
3403. Deputy Michael Cahill asked the Minister for Health when a person (details supplied) will receive an audiology appointment; and if she will make a statement on the matter. [60971/26],Health,the minister for health when a person details supplied will receive an audiology appointment and 60971 26,2026-09-07,written,3403,60971/26,Michael Cahill,MICHAEL CAHILL,en,To ask the Minister for Health when a person (details supplied) will receive an audiology appointment; and if she will make a statement on the matter.,Health,13669,13671
"3404. Deputy Michael Cahill asked the Minister for Health to address the long waiting time for audiology services in County Kerry, with routine hearing tests currently taking 49 weeks; and if she will make a statement on the matter. [60964/26]",Health,the minister for health to address the long waiting time for audiology services in county kerry with routine hearing tests currently taking 49 weeks and 60964 26,2026-09-07,written,3404,60964/26,Michael Cahill,MICHAEL CAHILL,en,"To ask the Minister for Health to address the long waiting time for audiology services in County Kerry, with routine hearing tests currently taking 49 weeks; and if she will make a statement on the matter.",Health,13673,13675
