question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10
3134. Deputy Darren O'Rourke asked the Minister for Health the average length of time a person waits from when they first apply to the treatment abroad scheme to when they receive their surgery; and if she will make a statement on the matter. [59765/26],,Health,2026-09-07,0.4290643632411957,Health Services,Health Services,0.4290643632411957,Departmental Schemes,0.1965337097644806,National Treatment Purchase Fund,0.13188055157661438,Healthcare Policy,0.029231159016489983,Departmental Data,0.025590920820832253,Health Services Waiting Lists,0.019595731049776077,Hospital Services,0.018581170588731766,Disease Management,0.016791533678770065,Cancer Services,0.015508022159337997,Health Strategies,0.009256762452423573
"3135. Deputy Shane Moynihan asked the Minister for Health the current number of CAMHS inpatient beds nationally, including registered beds, operational beds, and closed beds; the reasons those beds remain non-operational; and if she will make a statement on the matter. [59776/26]",,Health,2026-09-07,0.9260287284851074,Mental Health Services,Mental Health Services,0.9260287284851074,Departmental Data,0.02361632138490677,Health Services Staff,0.008699541911482811,Health Services,0.007992370054125786,Hospital Facilities,0.005224714986979961,Hospital Services,0.0033216881565749645,Mental Health Policy,0.0028876340948045254,Health Service Executive,0.002183364238590002,Hospital Staff,0.002145371399819851,Health Services Waiting Lists,0.0015803143614903092
"3136. Deputy Shane Moynihan asked the Minister for Health the current number of children awaiting CAMHS inpatient admission; the average waiting time; the number waiting longer than three, six and twelve months; and if she will make a statement on the matter. [59779/26]",,Health,2026-09-07,0.8128668665885925,Mental Health Services,Mental Health Services,0.8128668665885925,Health Services Waiting Lists,0.10676641017198563,Hospital Waiting Lists,0.025195403024554253,Departmental Data,0.02493768185377121,Health Services,0.005670472979545593,Mental Health Policy,0.00259334035217762,Hospital Services,0.001510472153313458,Hospital Appointments Status,0.001347130280919373,Health Services Staff,0.0012613151920959353,Primary Care Services,0.001217257115058601
"3137. Deputy Shane Moynihan asked the Minister for Health to provide a regional health area breakdown of children currently awaiting CAMHS inpatient admission, including the number awaiting admission in each region; and if she will make a statement on the matter. [59783/26]",,Health,2026-09-07,0.8739928007125854,Mental Health Services,Mental Health Services,0.8739928007125854,Health Services Waiting Lists,0.06840432435274124,Departmental Data,0.016615692526102066,Hospital Waiting Lists,0.011756226420402527,Health Services,0.004663402214646339,Mental Health Policy,0.004133535549044609,Health Services Staff,0.0015448457561433315,Primary Care Services,0.0010360057931393385,Hospital Services,0.0009603204089216888,Hospital Appointments Status,0.0007754670805297792
3138. Deputy Jen Cummins asked the Minister for Health the reason people assessed as requiring home support are being refused or delayed due to funding being exhausted; the immediate action that will be taken to ensure that no person living with dementia is left without the care they have been assessed as needing; and if she will make a statement on the matter. [59809/26],,Health,2026-09-07,0.5243585109710693,Home Care Packages,Home Care Packages,0.5243585109710693,Home Help Service,0.3908383250236511,Care Services,0.02556118369102478,Health Services,0.010296651162207127,Care of the Elderly,0.006395403295755386,Disability Services,0.004657640587538481,Departmental Schemes,0.003944475669413805,Health Services Waiting Lists,0.0033844669815152884,Healthcare Policy,0.0030593962874263525,Mental Health Services,0.003054167842492461
"3139. Deputy Michael Cahill asked the Minister for Health to engage with women, clinicians, hospital boards and all relevant stakeholders to find a solution that protects women’s access to private maternity care (details supplied); and if she will make a statement on the matter. [59816/26]",,Health,2026-09-07,0.3705716133117676,Health Services,Health Services,0.3705716133117676,Healthcare Policy,0.33823293447494507,Hospital Services,0.05237479880452156,Health Strategies,0.051288019865751266,Abortion Services,0.04363134875893593,Gender Recognition,0.01116112805902958,Departmental Reviews,0.010265661403536797,Assisted Human Reproduction,0.010168333537876606,Health Service Executive,0.0087263910099864,Cancer Services,0.007471052464097738
3140. Deputy Michael Cahill asked the Minister for Health if she will provide additional funding to address the waiting lists in Kerry (details supplied); and if she will make a statement on the matter. [59846/26],,Health,2026-09-07,0.5221917629241943,Hospital Waiting Lists,Hospital Waiting Lists,0.5221917629241943,Health Services Waiting Lists,0.2993122935295105,Health Services,0.08484883606433868,Mental Health Services,0.023556238040328026,National Treatment Purchase Fund,0.00899102445691824,Hospital Appointments Status,0.00865061767399311,Hospital Services,0.005661476869136095,Disability Services,0.005602967459708452,Departmental Data,0.004743629135191441,Disease Management,0.0035814763978123665
3141. Deputy Michael Cahill asked the Minister for Health when a person (details supplied) will receive an audiology appointment; and if she will make a statement on the matter. [59842/26],,Health,2026-09-07,0.8581410050392151,Hospital Appointments Status,Hospital Appointments Status,0.8581410050392151,Hospital Waiting Lists,0.040129244327545166,Health Services Waiting Lists,0.0380709171295166,Health Services,0.035880982875823975,Mental Health Services,0.0022932752035558224,Disability Services,0.002279630396515131,Hospital Services,0.002232218161225319,Hospital Procedures,0.0018325408454984426,Health Services Staff,0.0018010028870776296,Dental Services ,0.0016563752433285117
3142. Deputy Danny Healy-rae asked the Minister for Health the position regarding approval of skyclarys for people with Friedreich’s Ataxia by the HSE; to review the decision by the HSE to not cover the cost of this drug (details supplied); and if she will make a statement on the matter. [59693/26],,Health,2026-09-07,0.9629283547401428,Medicinal Products,Medicinal Products,0.9629283547401428,Health Services,0.011525249108672142,Healthcare Policy,0.0033078351989388466,Departmental Schemes,0.00233881245367229,Substance Misuse,0.0014116780366748571,Disability Services,0.001399642787873745,Pharmacy Services,0.0012787635205313563,Health Service Executive,0.001168860006146133,Disease Management,0.0010791481472551823,Departmental Data,0.0010540492366999388
"3143. Deputy Eoin Hayes asked the Minister for Health for an update on the establishment of a primary care centre in Terenure, Dublin. [59932/26]",,Health,2026-09-07,0.962104320526123,Primary Care Centres,Primary Care Centres,0.962104320526123,Primary Care Services,0.018241971731185913,Healthcare Infrastructure Provision,0.009508632123470306,Health Services,0.0014776334865018725,Hospital Facilities,0.0009533511474728584,Health Service Executive,0.0006241351366043091,Care Services,0.0006107711815275252,General Practitioner Services,0.0005295490846037865,Health Services Staff,0.0005171874072402716,Care of the Elderly,0.0005017209914512932
3144. Deputy Barry Ward asked the Minister for Health the position regarding any engagement that she has had with advocacy groups in relation to the introduction of the medication called Givinostat to treat patients with Duchenne Muscular Dystrophy; the actions she will take to expedite this issue; and if she will make a statement on the matter. [59961/26],,Health,2026-09-07,0.9574210047721863,Medicinal Products,Medicinal Products,0.9574210047721863,Health Services,0.010424665175378323,Healthcare Policy,0.00751365115866065,Health Strategies,0.0022491991985589266,Departmental Schemes,0.0020812179427593946,Disease Management,0.002058819867670536,Substance Misuse,0.002031809650361538,Medical Aids and Appliances,0.0015660554636269808,Departmental Policies,0.0013753558741882443,Disability Services,0.001257743570022285
3145. Deputy Barry Ward asked the Minister for Health the position regarding the outcome of any meetings of the HSE drug approval group in relation to a medication (details supplied) to treat patients with Duchenne muscular dystrophy; the actions she will take to expedite this issue; and if she will make a statement on the matter [59965/26],,Health,2026-09-07,0.9465699791908264,Medicinal Products,Medicinal Products,0.9465699791908264,Health Services,0.019475586712360382,Health Service Executive,0.006935210898518562,Healthcare Policy,0.0041822753846645355,Disability Services,0.0016870828112587333,Substance Misuse,0.0016419454477727413,Departmental Data,0.0013624439015984535,Pharmacy Services,0.001256307354196906,Departmental Schemes,0.0011316173477098346,Disease Management,0.0011197959538549185
3146. Deputy Ryan O'Meara asked the Minister for Health To ask the Minister for Health for an update on her plans to introduce a legislative ban on sunbeds; a timeline for this plan; and if she will make a statement on the matter. [59601/26],,Health,2026-09-07,0.301414430141449,Legislative Measures,Legislative Measures,0.301414430141449,Healthcare Policy,0.1563204526901245,Legislative Programme,0.13983960449695587,Health Strategies,0.059484079480171204,Legislative Process,0.03682510554790497,Health Promotion,0.036094389855861664,Proposed Legislation,0.02583334781229496,Departmental Policies,0.02565949596464634,Legislative Reviews,0.018455209210515022,Health Services,0.017791425809264183
3147. Deputy Paul Donnelly asked the Minister for Health the reason people with dementia are not routinely assessed for disability services based on their functional need given that the HSE recognises dementia is not a normal part of ageing; and if she will commit to ensuring that access to supports is determined by need rather than diagnosis. [60027/26],,Health,2026-09-07,0.9469348788261414,Disability Services,Disability Services,0.9469348788261414,Disabilities Assessments,0.022260449826717377,Health Services,0.013103203848004341,Disability Diagnoses,0.004884104710072279,Departmental Data,0.002692699432373047,Health Services Waiting Lists,0.0011129059130325913,Care Services,0.00088899937691167,Health Service Executive,0.0007562748505733907,Departmental Policies,0.0005641928291879594,Childcare Services,0.00042772298911586404
"3148. Deputy Paula Butterly asked the Minister for Health if she will introduce new regulations obliging all nursing homes, both public and private, to maintain a minimum staff-to-resident ratio; and if she will make a statement on the matter. [60040/26]",,Health,2026-09-07,0.9858760237693787,Nursing Homes,Nursing Homes,0.9858760237693787,Covid-19 Pandemic,0.003817719640210271,Health Service Executive,0.0009330263710580766,Care Services,0.0009116997243836522,Departmental Data,0.0008583907037973404,Health Services Staff,0.0006051098462194204,Health Services,0.00047921546502038836,Departmental Schemes,0.00042007994488812983,Departmental Inquiries,0.00041821840568445623,Healthcare Policy,0.0002621086314320564
3149. Deputy Paula Butterly asked the Minister for Health if she will introduce a mandatory system whereby reviews of residents' medical notes are required as part of all nursing home audits and inspections; and if she will make a statement on the matter. [60042/26],,Health,2026-09-07,0.9858812093734741,Nursing Homes,Nursing Homes,0.9858812093734741,Covid-19 Pandemic,0.0015466130571439862,Departmental Data,0.001251937821507454,Care Services,0.0009732747566886246,Health Service Executive,0.00093501852825284,Departmental Inquiries,0.0007352211396209896,Health Services,0.0006190615822561085,Departmental Reviews,0.00047873833682388067,Medical Cards,0.0004701467405539006,Healthcare Policy,0.000324727181578055
"3150. Deputy Barry Heneghan asked the Minister for Health whether preventative health measures, including immunisation programmes and population screening initiatives, have been considered for inclusion as part of Ireland's medium-term fiscal and structural plan and annual progress reports under the revised EU Economic Governance Framework (details supplied); and if she will make a statement on the matter. [60041/26]",,Health,2026-09-07,0.12078998982906342,Health Strategies,Health Strategies,0.12078998982906342,EU Funding,0.1086716502904892,European Union,0.10784246772527695,Healthcare Policy,0.08793501555919647,Departmental Strategies,0.04234908148646355,Other,0.04142424464225769,Departmental Data,0.02373623102903366,Fiscal Policy,0.020648745819926262,Health Services,0.020256025716662407,Departmental Budgets,0.020147962495684624
3151. Deputy Paula Butterly asked the Minister for Health for an update on the proposed statutory home care scheme; if consideration is being given to developing a scheme similar to the nursing home support scheme (fair deal) to support people to receive care in their own homes; the timeline for its introduction; and if she will make a statement on the matter. [60048/26],,Health,2026-09-07,0.7377711534500122,Home Care Packages,Home Care Packages,0.7377711534500122,Care Services,0.07695286720991135,Home Help Service,0.059161167591810226,Care of the Elderly,0.027942949905991554,Departmental Schemes,0.015017768368124962,Health Services,0.013780021108686924,Healthcare Policy,0.013265084475278854,Nursing Homes,0.006995876785367727,Departmental Reviews,0.003591135609894991,Assisted Human Reproduction,0.00268918857909739
3152. Deputy Paula Butterly asked the Minister for Health the policy of her Department regarding reducing reliance on private nursing homes; the measures being taken to increase the availability of community-led nursing homes and home care services; and if she will make a statement on the matter. [60051/26],,Health,2026-09-07,0.9853463172912598,Nursing Homes,Nursing Homes,0.9853463172912598,Care Services,0.0036269924603402615,Departmental Data,0.0011522480053827167,Health Services,0.001006930717267096,Care of the Elderly,0.0009614377049729228,Covid-19 Pandemic,0.0007465335074812174,Health Service Executive,0.0005953050567768514,Departmental Schemes,0.0004673233488574624,Healthcare Policy,0.00042045224108733237,Community Care,0.00038618207327090204
"3153. Deputy Louise O'Reilly asked the Minister for Health whether she has assessed the impact of overnight partner restrictions on postnatal anxiety, depression, breastfeeding, dignity, safety and maternal wellbeing; and if she will make a statement on the matter. [60087/26]",,Health,2026-09-07,0.5717762112617493,Healthcare Policy,Healthcare Policy,0.5717762112617493,Health Strategies,0.11508104205131531,Health Services,0.10689820349216461,Health Promotion,0.05507682263851166,Departmental Policies,0.025764096528291702,Substance Misuse,0.010254541411995888,Legislative Measures,0.007210485637187958,Departmental Strategies,0.006055229809135199,Abortion Services,0.004793241154402494,Tobacco Control Measures,0.00465911440551281
"3154. Deputy Louise O'Reilly asked the Minister for Health whether she considers blanket overnight partner restrictions after childbirth acceptable; whether exceptions will be considered for private rooms, caesarean sections, traumatic births, anxiety, breastfeeding difficulties, mobility issues or other clinical and emotional support needs and whether she will consider a national standard for family-centred postnatal care, including overnight partner support where the mother requests it; and if she will make a statement on the matter. [60092/26]",,Health,2026-09-07,0.49782007932662964,Health Services,Health Services,0.49782007932662964,Healthcare Policy,0.2687012851238251,Abortion Services,0.037838660180568695,Assisted Human Reproduction,0.03201231732964516,Health Strategies,0.02246047928929329,Departmental Policies,0.0169521514326334,Hospital Services,0.013502267189323902,Care of the Elderly,0.009997893124818802,Departmental Reviews,0.0077565195970237255,Care Services,0.0071922605857253075
"3155. Deputy Paula Butterly asked the Minister for Health if she will consider introducing automatic entitlement to a free medical card for all persons aged over 75 years-of-age, and if she will make a statement on the matter. [60116/26]",,Health,2026-09-07,0.9838755130767822,Medical Cards,Medical Cards,0.9838755130767822,Health Services,0.003269611857831478,Medicinal Products,0.002569721546024084,Disability Services,0.0014867406571283937,Healthcare Policy,0.0007319264695979655,Departmental Schemes,0.000624647771473974,Departmental Data,0.0005776419420726597,Dental Services ,0.000541669491212815,General Practitioner Services,0.00048625050112605095,Nursing Homes,0.0004532653547357768
"3156. Deputy Réada Cronin asked the Minister for Health the status of the primary care centre developments in Celbridge, Leixlip and Maynooth, including the timelines for opening and expected service capacity; and if she will make a statement on the matter. [60117/26]",,Health,2026-09-07,0.958808958530426,Primary Care Centres,Primary Care Centres,0.958808958530426,Primary Care Services,0.01904781349003315,Healthcare Infrastructure Provision,0.00985735934227705,Health Services,0.0016966224648058414,Hospital Facilities,0.0013740782160311937,General Practitioner Services,0.0008093419019132853,Health Service Executive,0.000756622466724366,Care Services,0.0007429850520566106,Health Services Staff,0.0007092967280186713,Community Care,0.0005710588884539902
"3157. Deputy Paula Butterly asked the Minister for Health if she will consider extending the drugs payment scheme to include essential self-care products, including incontinence wear and personal sanitary products, for persons who do not hold a medical card; and if she will make a statement on the matter. [60119/26]",,Health,2026-09-07,0.6994386911392212,Medicinal Products,Medicinal Products,0.6994386911392212,Departmental Schemes,0.12520597875118256,Health Services,0.05494865030050278,Medical Cards,0.03090895712375641,Medical Aids and Appliances,0.02393154986202717,Healthcare Policy,0.023050295189023018,Pharmacy Services,0.005888856016099453,Prescriptions Charges,0.0037463130429387093,Departmental Data,0.002831160556524992,Nursing Homes,0.0024777455255389214
3158. Deputy Marian Harkin asked the Minister for Health for an update on the approval of omaveloxolone for reimbursement by the HSE. [60121/26],,Health,2026-09-07,0.974729061126709,Medicinal Products,Medicinal Products,0.974729061126709,Health Services,0.005946713499724865,Healthcare Policy,0.003145065624266863,Pharmacy Services,0.002466472564265132,Health Service Executive,0.0013750233920291066,Medical Aids and Appliances,0.0011029489105567336,Departmental Schemes,0.0010633543133735657,Departmental Data,0.0007388758822344244,Cancer Services,0.0007319159340113401,Substance Misuse,0.0007090618018992245
"3159. Deputy Paula Butterly asked the Minister for Health if she will consider establishing a dedicated women's health unit at Louth County Hospital, Dundalk, incorporating services such as a sexual assault treatment unit, BreastCheck services and menopause clinics, in order to improve access to women's healthcare services in the north-east region; and if she will make a statement on the matter. [60123/26]",,Health,2026-09-07,0.5702469348907471,Hospital Services,Hospital Services,0.5702469348907471,Health Services,0.18082836270332336,Hospital Facilities,0.1557626724243164,Healthcare Infrastructure Provision,0.028871022164821625,Healthcare Policy,0.013691017404198647,Community Care,0.004905481357127428,Hospital Staff,0.004613721277564764,Health Strategies,0.004179052077233791,National Maternity Hospital,0.0030609534587711096,National Children's Hospital,0.003024425357580185
"3160. Deputy Paula Butterly asked the Minister for Health if she will consider introducing an automatic renewal process for services medical cards held by qualifying organisations and service providers; if she is aware of the case of an organisation (details supplied) whose service medical card expired in November and despite seeking renewal, was still awaiting a decision as of last week, resulting in the organisation having to cover healthcare costs from its own resources; and if she will make a statement on the matter. [60126/26]",,Health,2026-09-07,0.9839494824409485,Medical Cards,Medical Cards,0.9839494824409485,Health Services,0.005085438024252653,Medicinal Products,0.0011030499590560794,Departmental Data,0.0010302721057087183,Hospital Charges,0.0009015284013003111,Disability Services,0.0008946960442699492,General Practitioner Services,0.0005866998108103871,Nursing Homes,0.0005181996384635568,Healthcare Policy,0.0005021804245188832,Health Service Executive,0.0004413554270286113
"3161. Deputy Paula Butterly asked the Minister for Health the arrangements in place for the follow-up care, monitoring and management of patients who undergo surgical procedures abroad under the Cross Border Directive; the supports available to patients who subsequently develop complications following their return to Ireland; who is responsible for coordinating their ongoing care; whether data is collected on complications and adverse outcomes arising from procedures undertaken under the Directive; and if she will make a statement on the matter. [60131/26]",,Health,2026-09-07,0.3191540539264679,Health Services,Health Services,0.3191540539264679,Departmental Data,0.15273210406303406,Healthcare Policy,0.06191794201731682,Hospital Procedures,0.056189410388469696,Cross-Border Co-operation,0.04966630041599274,Hospital Services,0.03975589573383331,Health Strategies,0.022861842066049576,Cancer Services,0.0193640124052763,EU Directives,0.016446450725197792,Departmental Reviews,0.015049546957015991
3162. Deputy Réada Cronin asked the Minister for Health the reason the bronchoscopy service from Naas General Hospital was withdrawn; whether plans are in place to reinstate the service; the impact this could have on patients; and if she will make a statement on the matter. [60133/26],,Health,2026-09-07,0.7186939120292664,Hospital Services,Hospital Services,0.7186939120292664,Health Services,0.15016251802444458,Hospital Procedures,0.05206870660185814,Hospital Waiting Lists,0.01360839419066906,Hospital Facilities,0.008142149075865746,Disease Management,0.006010707467794418,Healthcare Policy,0.005584921687841415,Departmental Data,0.0049766115844249725,Hospital Admissions,0.004480659496039152,National Treatment Purchase Fund,0.003248316701501608
3163. Deputy Maurice Quinlivan asked the Minister for Health following the University Limerick evaluation report into the community access support team pilot project in Limerick; her plans to transition the pilot to a formally established national interagency crisis response service; and if she will make a statement on the matter. [60031/26],,Health,2026-09-07,0.19983674585819244,Health Services,Health Services,0.19983674585819244,Healthcare Policy,0.11428298056125641,Health Strategies,0.1028953492641449,Departmental Strategies,0.051538921892642975,Healthcare Infrastructure Provision,0.02895960956811905,Hospital Services,0.028612874448299408,Departmental Projects,0.028564369305968285,Departmental Reports,0.027437346056103706,Hospital Facilities,0.026589157059788704,Departmental Reviews,0.022415172308683395
"3164. Deputy Ken O'Flynn asked the Minister for Health if the Department or the Health Service Executive collects or publishes data on the average time from first symptomatic presentation to confirmed diagnosis of endometriosis; if not, whether the Department intends to begin measuring diagnostic delay as a performance indicator under the National Framework for the Management of Endometriosis; and if she will make a statement on the matter. [60179/26]",,Health,2026-09-07,0.5809320211410522,Health Services,Health Services,0.5809320211410522,Disease Management,0.13940098881721497,Healthcare Policy,0.07565619051456451,Departmental Data,0.0453360453248024,Health Strategies,0.02478414960205555,Departmental Reviews,0.016435042023658752,Health Screening Programmes,0.014408019371330738,Gender Recognition,0.012129477225244045,Disability Diagnoses,0.008207977749407291,Departmental Policies,0.007088270969688892
3165. Deputy Pádraig O'Sullivan asked the Minister for Health the persons appointed to membership of the Clinical Trials Advisory Council; the stream and category of membership under which each was appointed; the institutions or organisations with which they are affiliated and the geographic distribution of those institutions; the date on which the Council was formally established; and if she will make a statement on the matter. [60176/26],,Health,2026-09-07,0.04461923614144325,Health Strategies,Health Strategies,0.04461923614144325,Health Services,0.043766479939222336,Departmental Bodies,0.0415581613779068,Healthcare Policy,0.034595854580402374,Infectious Diseases,0.022083142772316933,Other,0.022027382627129555,Covid-19 Pandemic,0.019866878166794777,Health Service Executive,0.019713815301656723,Departmental Data,0.01932872273027897,Disease Management,0.01886424794793129
3166. Deputy Sorca Clarke asked the Minister for Health the reason suicidal ideation alone does not meet the eligibility criteria for CAMHS; and if she will make a statement on the matter. [60132/26],,Health,2026-09-07,0.9226620197296143,Mental Health Services,Mental Health Services,0.9226620197296143,Mental Health Policy,0.03516846522688866,Mental Health Commission,0.0038375714793801308,Health Services Staff,0.003174237906932831,Health Services,0.0030729835852980614,Eating Disorders,0.002497236244380474,Departmental Data,0.0012256904738023877,Health Services Waiting Lists,0.0010974413016811013,Departmental Funding,0.0010498352348804474,Departmental Policies,0.0010169260203838348
3167. Deputy Shónagh Ní Raghallaigh asked the Minister for Health the measures she is taking to support individuals with dual diagnosis; the progress made in implementing the clinical programme and model of care for dual diagnosis; to identify current regional gaps in the coverage of the programme; and if she will make a statement on the matter. [60145/26],,Health,2026-09-07,0.3345700800418854,Health Services,Health Services,0.3345700800418854,Mental Health Services,0.18634405732154846,Disability Services,0.073776476085186,Healthcare Policy,0.060615554451942444,Departmental Strategies,0.035949401557445526,Departmental Funding,0.03487241268157959,Departmental Policies,0.0345265232026577,Health Strategies,0.028976617380976677,Departmental Programmes,0.02373652160167694,Disease Management,0.020439594984054565
"3168. Deputy Barry Heneghan asked the Minister for Health the criteria used to determine whether a medical condition is included in the long-term illness scheme; whether the lifelong nature of a condition, or the need for ongoing medication and specialist monitoring, are considered as part of that assessment; and if she will make a statement on the matter. [59718/26]",,Health,2026-09-07,0.5901778340339661,Departmental Schemes,Departmental Schemes,0.5901778340339661,Health Services,0.15592695772647858,Healthcare Policy,0.11732200533151627,Disease Management,0.031167684122920036,Medicinal Products,0.010210397653281689,Health Strategies,0.010177111253142357,Departmental Policies,0.007449775002896786,Assisted Human Reproduction,0.004004207439720631,Social Welfare Schemes,0.00392171461135149,Disability Services,0.0038136409129947424
3169. Deputy Tony Mccormack asked the Minister for Health when a person (details supplied) will receive a hospital appointment. [60141/26],,Health,2026-09-07,0.9454016089439392,Hospital Appointments Status,Hospital Appointments Status,0.9454016089439392,Hospital Waiting Lists,0.020539119839668274,Health Services,0.0067548505030572414,Hospital Procedures,0.00549668213352561,Hospital Services,0.003827658947557211,Health Services Waiting Lists,0.0034747004974633455,Hospital Admissions,0.0019121444784104824,Hospital Staff,0.0010525248944759369,Departmental Inquiries,0.0007852284470573068,Mental Health Services,0.0007299486896954477
3170. Deputy Keira Keogh asked the Minister for Health the treatment pathways the HSE offers to those who have received an adult ADHD private diagnosis in County Mayo; and if she will make a statement on the matter. [60127/26],,Health,2026-09-07,0.4865836203098297,Health Services,Health Services,0.4865836203098297,Mental Health Services,0.15829259157180786,Disability Services,0.15298564732074738,Disabilities Assessments,0.03989804536104202,Health Service Executive,0.039597753435373306,Departmental Data,0.01841948740184307,Disability Diagnoses,0.008463406004011631,Disease Management,0.007738115731626749,Care Services,0.007184031885117292,Health Services Staff,0.0066123101860284805
"3171. Deputy Louis O'Hara asked the Minister for Health the supports, including treatment schemes available for women diagnosed with adenomyosis; the measures she is taking to ensure timely treatment for women; and if she will make a statement on the matter. [60213/26]",,Health,2026-09-07,0.4087696373462677,Health Services,Health Services,0.4087696373462677,Disease Management,0.24506087601184845,Departmental Schemes,0.12459763139486313,Healthcare Policy,0.1061953753232956,Health Strategies,0.02632700465619564,Medical Aids and Appliances,0.008376500569283962,Medicinal Products,0.0065752738155424595,Departmental Policies,0.006050953641533852,Health Promotion,0.0043536401353776455,Cancer Services,0.004323580302298069
3172. Deputy Barry Ward asked the Minister for Health the position regarding any engagement she has had with the HSE in relation to a case (details supplied); the actions she is taking to ensure that situations like this cannot arise again; and if she will make a statement on the matter. [60207/26],,Health,2026-09-07,0.6561418771743774,Health Service Executive,Health Service Executive,0.6561418771743774,Health Services,0.11951252818107605,Mental Health Services,0.024315975606441498,Health Services Staff,0.014799833297729492,Departmental Inquiries,0.01476831454783678,Disability Services,0.014405179768800735,Departmental Correspondence,0.013244671747088432,Healthcare Policy,0.01030018925666809,Nursing Homes,0.008678299374878407,Care Services,0.007219350431114435
"3173. Deputy Ken O'Flynn asked the Minister for Health further to Parliamentary Question No. 1058 of 28 April 2026, the written, documented enforcement procedure that applies where a non-statutory body in receipt of direct Departmental funding, including the Institute of Public Health, is found to be in breach of the governance provisions of its Oversight Agreement (details supplied). [60224/26]",,Health,2026-09-07,0.4447610080242157,Departmental Funding,Departmental Funding,0.4447610080242157,Departmental Bodies,0.3104836642742157,Departmental Expenditure,0.048235248774290085,Health Services,0.02590000070631504,State Bodies,0.018621448427438736,Health Service Executive,0.013218381442129612,Departmental Data,0.011973320506513119,Charitable and Voluntary Organisations,0.009515868499875069,Other,0.007164403796195984,Regulatory Bodies,0.006216281093657017
"3174. Deputy Sorca Clarke asked the Minister for Health the number of children and young people currently awaiting access to CAMHS at the end of June 2026 and the end of July 2026, by county; and the longest waiting times per county, in tabular form. [60143/26]",,Health,2026-09-07,0.9202038645744324,Mental Health Services,Mental Health Services,0.9202038645744324,Health Services Waiting Lists,0.04620826989412308,Departmental Data,0.009306678548455238,Hospital Waiting Lists,0.005021337885409594,Health Services,0.003851930610835552,Mental Health Policy,0.0030254251323640347,Health Services Staff,0.001155611127614975,Disability Services,0.000635486445389688,Primary Care Services,0.000553182209841907,Prison Service,0.00048241973854601383
"3175. Deputy Ken O'Flynn asked the Minister for Health further to Parliamentary Question No. 1058 of 28 April 2026 , the means by which her Department verifies the compliance of the Institute of Public Health with the governance provisions of its Oversight Agreement; if verification is by self-attestation, departmental desk review, or independent audit; the frequency of such verification; whether any formal mechanism exists to record instances of non-compliance; and, if such a mechanism exists, the date on which it was established. [60228/26]",,Health,2026-09-07,0.12268576771020889,Health Services Staff,Health Services Staff,0.12268576771020889,Health Services,0.06934104859828949,Medical Qualifications,0.06073260307312012,Health Service Executive,0.06049877032637596,Departmental Reports,0.05619558319449425,Healthcare Policy,0.051196303218603134,Departmental Reviews,0.04463681951165199,Departmental Bodies,0.036484722048044205,Hospital Staff,0.035497236996889114,Departmental Data,0.0257472675293684
"3176. Deputy Sorca Clarke asked the Minister for Health the number of consultant posts that have remained vacant for more than 12 months, by specialty; and if she will make a statement on the matter. [60189/26]",,Health,2026-09-07,0.6451382637023926,Hospital Staff,Hospital Staff,0.6451382637023926,Health Services Staff,0.3322886824607849,Departmental Data,0.0057523115538060665,Departmental Staff,0.00403964426368475,Health Services,0.0019782236777246,Hospital Services,0.0011969167971983552,Health Service Executive,0.0011698181042447686,Cancer Services,0.0006066818605177104,Medical Qualifications,0.0005435549537651241,Mental Health Services,0.0005035222857259214
"3177. Deputy Pádraig O'Sullivan asked the Minister for Health whether all appointments to the Clinical Trials Advisory Council have been completed; if not, the number of positions that remain to be filled and the streams or categories of membership to which they relate; the number of expressions of interest received in response to the call which closed on 20 April 2026; the timeline for completing the membership, for the first meeting of the Council and for the agreement of its terms of reference; and if she will make a statement on the matter. [60177/26]",,Health,2026-09-07,0.039294201880693436,Departmental Bodies,Departmental Bodies,0.039294201880693436,Health Strategies,0.029952261596918106,Health Services,0.027981596067547798,Healthcare Policy,0.025029707700014114,Health Services Staff,0.020090801641345024,Covid-19 Pandemic,0.019970938563346863,Departmental Reviews,0.01933279074728489,Infectious Diseases,0.018915215507149696,Medical Qualifications,0.018514426425099373,Health Service Executive,0.018156463280320168
"3178. Deputy Michael Cahill asked the Minister for Health the steps that are being taken to address lung fibrosis, a life-limiting condition affecting over 5,000 people in Ireland (details supplied); and if she will make a statement on the matter. [60163/26]",,Health,2026-09-07,0.3948671221733093,Disease Management,Disease Management,0.3948671221733093,Healthcare Policy,0.2169651985168457,Health Services,0.18558821082115173,Health Strategies,0.07474865019321442,Medicinal Products,0.014756823889911175,Health Promotion,0.012880702503025532,Health Screening Programmes,0.012267583049833775,Departmental Data,0.0076982248574495316,Medical Aids and Appliances,0.007396136876195669,Departmental Policies,0.007010272238403559
